"ISSUER_NAME","WEIGHT"
BNYMellon USD Liquidity Fund,2.97
BAUSCH HEALTH AMERICAS 8.5% 31/01/2027,1.73
CALPINE CORP 5.25% 01/06/2026,.93
CCO HLDGS LLC/CAP CORP 5.875% 01/05/2027,.88
ALTICE FRANCE SA 7.375% 01/05/2026,.87
ICAHN ENTERPRISES/FIN 6.25% 15/05/2026,.87
CCO HLDGS LLC/CAP CORP 5.375% 01/06/2029,.84
SPRINT CAPITAL CORP 6.875% 15/11/2028,.72
FMG RESOURCES AUG 2006 5.125% 15/03/2023,.7
UNITED RENTALS NORTH AM 4.875% 15/01/2028,.7
TENET HEALTHCARE CORP 6.25% 01/02/2027,.69
HCA INC 5.625% 01/09/2028,.66
INTELSAT JACKSON HLDG 9.75% 15/07/2025,.63
CHENIERE CORP CHRISTI HD 5.125% 30/06/2027,.6
ENLINK MIDSTREAM LLC 5.375% 01/06/2029,.59
HILTON DOMESTIC OPERATIN 4.25% 01/09/2024,.57
AES CORP/THE 5.5% 15/04/2025,.56
MOHEGAN TRIBAL GAMING AU 7.875% 15/10/2024,.56
VERTIV INT HOLD CORP 12% 15/02/2022,.56
VIKING CRUISES LTD 5.875% 15/09/2027,.56
MEDNAX INC 6.25% 15/01/2027,.55
DELL INT LLC / EMC CORP 6.02% 15/06/2026,.54
PILGRIM'S PRIDE CORP 5.75% 15/03/2025,.54
ESH HOSPITALITY INC 5.25% 01/05/2025,.52
PULTEGROUP INC 5% 15/01/2027,.52
TRANSDIGM INC 6.25% 15/03/2026,.52
CSC HOLDINGS LLC 7.5% 01/04/2028,.51
HCA INC 5.25% 15/06/2026,.51
PBF LOGISTICS LP/FINANCE 6.875% 15/05/2023,.51
TRANSOCEAN INC (Guaranteed) 7.5% 15/01/2026,.51
ARDAGH PKG FIN/HLDGS USA 5.25% 15/08/2027,.49
BOMBARDIER INC 6.125% 15/01/2023,.49
JACK OHIO FIN LLC/FIN 1 10.25% 15/11/2022,.49
SPRINGLEAF FINANCE CORP 7.125% 15/03/2026,.48
FXI HOLDINGS INC 7.875% 01/11/2024,.47
JPMORGAN CHASE & CO 5% 01/08/2079,.47
MARRIOTT OWNERSHIP/ILG 6.5% 15/09/2026,.47
ZIGGO BOND CO BV 6% 15/01/2027,.47
PETSMART INC 5.875% 01/06/2025,.46
PRECISION DRILLING CORP 7.125% 15/01/2026,.46
ORTHO-CLINICAL INC/SA 6.625% 15/05/2022,.45
SINCLAIR TELEVISION GROU 5.125% 15/02/2027,.45
THE MEN'S WEARHOUSE INC 7% 01/07/2022,.45
BERRY GLOBAL INC 4.875% 15/07/2026,.44
KFC HLD/PIZZA HUT/TACO 5.25% 01/06/2026,.44
TEGNA INC 5.5% 15/09/2024,.44
ALLY FINANCIAL INC 4.25% 15/04/2021,.43
LEVEL 3 FINANCING INC 5.375% 15/01/2024,.43
NBCUNIVERSAL MEDIA LLC 5.25% 19/06/2049,.43
REGIONALCARE/LIFEPOINT 9.75% 01/12/2026,.43
TELESAT CANADA/TELESAT L 8.875% 15/11/2024,.43
IHO VERWALTUNGS GMBH 4.75% 15/09/2026,.42
JAMES HARDIE INTL FIN 5% 15/01/2028,.42
PAR PHARMACEUTICAL INC 7.5% 01/04/2027,.42
CENTENE CORP 5.375% 01/06/2026,.41
CENTENE CORP 6.125% 15/02/2024,.41
CROWN AMERICAS LLC 4.75% 01/02/2026,.41
CSC HOLDINGS LLC (Guaranteed) 6.625% 15/10/2025,.41
FREEPORT-MCMORAN INC 3.875% 15/03/2023,.41
L BRANDS INC 7.5% 15/06/2029,.41
NEXSTAR BROADCASTING INC 5.625% 01/08/2024,.41
ADVANCED DISPOSAL SRVCES 5.625% 15/11/2024,.4
AIRCASTLE LTD 4.125% 01/05/2024,.4
CHENIERE ENERGY PARTNERS 5.25% 01/10/2025,.4
HANESBRANDS INC 4.875% 15/05/2026,.4
TEAM HEALTH HOLDINGS INC 6.375% 01/02/2025,.4
CINCINNATI BELL INC 8% 15/10/2025,.39
FRONTIER COMMUNICATIONS 8.5% 01/04/2026,.39
IHEARTCOMMUNICATIONS INC 8.375% 01/05/2027,.39
LEVEL 3 FINANCING INC 5.125% 01/05/2023,.39
SCIENTIFIC GAMES INTERNA 5% 15/10/2025,.39
TARGA RESOURCES PARTNERS 5.875% 15/04/2026,.39
VIASAT INC 5.625% 15/09/2025,.39
ZAYO GROUP LLC/ZAYO CAP 6% 01/04/2023,.39
AMC ENTERTAINMENT HOLDIN 6.125% 15/05/2027,.38
CONSOLIDATED COMMUNICATI 6.5% 01/10/2022,.38
ENERGY TRANSFER OPERATNG 5.5% 01/06/2027,.38
FREEPORT-MCMORAN INC 5.45% 15/03/2043,.38
USA COM PART/USA COM FIN 6.875% 01/09/2027,.38
WELLCARE HEALTH PLANS 5.25% 01/04/2025,.38
CEMEX SAB DE CV 5.7% 11/01/2025,.37
CIT GROUP INC 6.125% 09/03/2028,.37
HCA INC 5.375% 01/09/2026,.37
PARK AEROSPACE HOLDINGS 4.5% 15/03/2023,.37
SPRINT COMMUNICATIONS 6% 15/11/2022,.37
1011778 BC / NEW RED FIN 5% 15/10/2025,.36
HERTZ CORP 7.625% 01/06/2022,.36
LENNAR CORP 4.75% 29/11/2027,.36
SPRINT CORP 7.125% 15/06/2024,.36
TEMPO ACQUISITION LLC/FI 6.75% 01/06/2025,.36
GOLDEN NUGGET INC 6.75% 15/10/2024,.35
JBS USA/FOOD/FINANCE 6.5% 15/04/2029,.35
MDC PARTNERS INC 6.5% 01/05/2024,.35
TENET HEALTHCARE CORP 5.125% 01/05/2025,.35
UNITI GROUP/CSL CAPITAL 6% 15/04/2023,.35
BOMBARDIER INC 5.75% 15/03/2022,.34
BRAZOS VAL LONGHRN/FIN 6.875% 01/02/2025,.34
COMMSCOPE TECH LLC 6% 15/06/2025,.34
COTY INC 6.5% 15/04/2026,.34
CSC HOLDINGS LLC (Guaranteed) 6.5% 01/02/2029,.34
NAVIENT CORP 5.875% 25/10/2024,.34
OLIN CORP 5% 01/02/2030,.34
CHURCHILL DOWNS INC 5.5% 01/04/2027,.33
HUGHES SATELLITE SYSTEMS 5.25% 01/08/2026,.33
T-MOBILE USA INC 5.375% 15/04/2027,.33
CNX MIDSTREAM PTR/CNX 6.5% 15/03/2026,.32
COTT HOLDINGS INC 5.5% 01/04/2025,.32
GOLDEN NUGGET INC 8.75% 01/10/2025,.32
LIVE NATION ENTERTAINMEN 4.875% 01/11/2024,.32
REFINITIV US HOLDINGS 6.25% 15/05/2026,.32
T-MOBILE USA INC 5.125% 15/04/2025,.32
BRUIN E&P PARTNERS LLC 8.875% 01/08/2023,.31
CENTURYLINK INC 5.625% 01/04/2020,.31
CSC HOLDINGS LLC 5.75% 15/01/2030,.31
Chesapeake Energy Corp 8% 15/01/2025,.31
ENERGIZER HOLDINGS INC 7.75% 15/01/2027,.31
KB HOME 7.625% 15/05/2023,.31
M/I HOMES INC 6.75% 15/01/2021,.31
SIRIUS XM RADIO INC 5.5% 01/07/2029,.31
TRINSEO OP / TRINSEO FIN 5.375% 01/09/2025,.31
ALLY FINANCIAL INC 3.875% 21/05/2024,.3
ASCENT RESOURCES/ARU FIN 7% 01/11/2026,.3
CALLON PETROLEUM CO 6.375% 01/07/2026,.3
HERTZ CORP 5.5% 15/10/2024,.3
LAMB WESTON HLD 4.875% 01/11/2026,.3
REYNOLDS GRP ISS/REYNOLD 5.75% 15/10/2020,.3
SALLY HOLDINGS/SALLY CAP 5.625% 01/12/2025,.3
Staples Inc 7.5% 15/04/2026,.3
TAYLOR MORRISON COMM 5.875% 15/06/2027,.3
TENET HEALTHCARE CORP 8.125% 01/04/2022,.3
TRANSOCEAN PROTEUS LTD 6.25% 01/12/2024,.3
WILLIAMS SCOTSMAN INTL 6.875% 15/08/2023,.3
DELPHI TECHNOLOGIES PLC 5% 01/10/2025,.29
SHELF DRILL HOLD LTD 8.25% 15/02/2025,.29
SIGMA HOLDCO BV 7.875% 15/05/2026,.29
AIRCASTLE LTD 4.25% 15/06/2026,.28
IHEARTCOMMUNICATIONS INC 6.375% 01/05/2026,.28
INTELSAT JACKSON HLDG 8.5% 15/10/2024,.28
ALTICE FINCO SA 7.625% 15/02/2025,.27
ANTERO MIDSTREAM PART/FI 5.75% 01/03/2027,.27
BEAZER HOMES USA 5.875% 15/10/2027,.27
CHENIERE ENERGY PARTNERS 5.625% 01/10/2026,.27
CLEAR CHANNEL WORLDWIDE 9.25% 15/02/2024,.27
EQUINIX INC 5.75% 01/01/2025,.27
PARTY CITY HOLDINGS INC 6.625% 01/08/2026,.27
TELECOM ITALIA CAPITAL 6% 30/09/2034,.27
CHS/COMMUNITY HEALTH SYS 8.625% 15/01/2024,.26
LAMAR MEDIA CORP 5.75% 01/02/2026,.26
MURPHY OIL CORP 5.75% 15/08/2025,.26
NOBLE HOLDING INTL LTD (Guaranteed) 7.875% 01/02/2026,.26
PANTHER BF AGGREGATOR 2 8.5% 15/05/2027,.26
SPRINT CORP 7.875% 15/09/2023,.26
STANDARD INDUSTRIES INC 4.75% 15/01/2028,.26
ARAMARK SERVICES INC 5% 01/02/2028,.25
AVOLON HOLDINGS FNDG LTD 5.125% 01/10/2023,.25
IHEARTCOMMUNICATIONS INC 0% 15/03/2023,.25
INMARSAT FINANCE PLC 6.5% 01/10/2024,.25
INTELSAT CONNECT FINANCE 9.5% 15/02/2023,.25
JBS USA LLC/JBS USA FINA 6.75% 15/02/2028,.25
MPH ACQUISITION HOLDINGS 7.125% 01/06/2024,.25
NETFLIX INC 6.375% 15/05/2029,.25
SCIENTIFIC GAMES INTERNA 8.25% 15/03/2026,.25
ALBERTSONS COS LLC/SAFEW 6.625% 15/06/2024,.24
ALTICE FINANCING SA 6.625% 15/02/2023,.24
ARAMARK SERVICES INC 4.75% 01/06/2026,.24
ARDAGH PKG FIN/HLDGS USA 7.25% 15/05/2024,.24
BEAZER HOMES USA 6.75% 15/03/2025,.24
CENTURYLINK INC 5.8% 15/03/2022,.24
DIAMONDBACK ENERGY INC 4.75% 01/11/2024,.24
FIAT CHRYSLER AUTOMOBILE 5.25% 15/04/2023,.24
MERITAGE HOMES CORP 7.15% 15/04/2020,.24
Sotheby's 4.875% 15/12/2025,.24
WESTERN DIGITAL CORP 4.75% 15/02/2026,.24
EQM MIDSTREAM PARTNERS L 5.5% 15/07/2028,.23
HERTZ CORP 7.375% 15/01/2021,.23
JBS INVESTMENTS GMBH 7.25% 03/04/2024,.23
LIBERTY INTERACTIVE LLC 8.25% 01/02/2030,.23
NAVISTAR INTL CORP 6.625% 01/11/2025,.23
RADIATE HOLDCO / FINANCE 6.875% 15/02/2023,.23
SUMMIT MIDSTREAM PARTNER 9.5% 31/12/2049,.23
ACRISURE LLC / FIN INC 7% 15/11/2025,.22
ANTERO MIDSTREAM PART/FI 5.375% 15/09/2024,.22
CHAPARRAL ENERGY INC 8.75% 15/07/2023,.22
CHS/COMMUNITY HEALTH SYS 8% 15/03/2026,.22
DOWNSTREAM DEVELOPMENT 10.5% 15/02/2023,.22
HILTON DOMESTIC OPERATIN 5.125% 01/05/2026,.22
MGM CHINA HOLDINGS LTD 5.875% 15/05/2026,.22
MGM RESORTS INTL 6% 15/03/2023,.22
NOVA CHEMICALS CORP 5.25% 01/06/2027,.22
STARS GRP HLDS/STARS GRP 7% 15/07/2026,.22
WHITING PETROLEUM CORP 6.625% 15/01/2026,.22
ALTICE FRANCE SA 8.125% 01/02/2027,.21
BERRY GLOBAL INC 5.625% 15/07/2027,.21
NETFLIX INC 5.875% 15/02/2025,.21
NETFLIX INC 5.875% 15/11/2028,.21
PARSLEY ENERGY LLC/FINAN 5.625% 15/10/2027,.21
REFINITIV US HOLDINGS 8.25% 15/11/2026,.21
SRC ENERGY INC 6.25% 01/12/2025,.21
WYNDHAM DESTINATIONS INC 6.35% 01/10/2025,.21
ZF NA CAPITAL 4.75% 29/04/2025,.21
ALBERTSONS COS LLC/SAFEW 5.75% 15/03/2025,.2
CSC HOLDINGS LLC (Guaranteed) 5.5% 15/04/2027,.2
DANA INC 5.5% 15/12/2024,.2
EAGLE HOLDING CO II LLC 7.625% 15/05/2022,.2
ENERGIZER HOLDINGS INC 5.5% 15/06/2025,.2
FMG RESOURCES AUG 2006 4.75% 15/05/2022,.2
NOVA CHEMICALS CORP 5% 01/05/2025,.2
PARK AEROSPACE HOLDINGS 5.5% 15/02/2024,.2
SENSATA TECHNOLOGIES BV 5% 01/10/2025,.2
USA COM PART/USA COM FIN 6.875% 01/04/2026,.2
WELLCARE HEALTH PLANS 5.375% 15/08/2026,.2
ALTICE FRANCE SA 6.25% 15/05/2024,.19
CIT GROUP INC 5% 15/08/2022,.19
DPL Inc 4.35% 15/04/2029,.19
KOPPERS INC 6% 15/02/2025,.19
LEVEL 3 FINANCING INC 5.625% 01/02/2023,.19
PRIME SECSRVC BRW/FINANC 5.75% 15/04/2026,.19
QWEST CORPORATION 6.875% 15/09/2033,.19
UNITED AIR 2014-1 B PTT 4.75% 11/04/2022,.19
COMMSCOPE HOLDINGS INC 6% 01/03/2026,.18
DISH DBS CORP 6.75% 01/06/2021,.18
ENERGY TRANSFER OPERATNG 4.25% 15/03/2023,.18
MATTERHORN MERG/MATT FIN 8.5% 01/06/2026,.18
MAUSER PACKAGING SOLUT 7.25% 15/04/2025,.18
NETFLIX INC 5.75% 01/03/2024,.18
OLIN CORP 5.125% 15/09/2027,.18
TRANSDIGM UK HOLDINGS 6.875% 15/05/2026,.18
AMERICAN ENERGY/AEW FIN 9% 15/09/2022,.17
ARDAGH PKG FIN/HLDGS USA 6% 15/02/2025,.17
BAUSCH HEALTH COS INC 7% 15/03/2024,.17
EP ENER/EVEREST ACQ FIN 8% 29/11/2024,.17
EQUINIX INC 5.375% 15/05/2027,.17
HUGHES SATELLITE SYSTEMS 6.625% 01/08/2026,.17
LIVE NATION ENTERTAINMEN 5.625% 15/03/2026,.17
NABORS INDUSTRIES INC 5.5% 15/01/2023,.17
SANDS CHINA LTD 5.125% 08/08/2025,.17
TOLL BROS FINANCE CORP 4.875% 15/03/2027,.17
ALLIED UNIVERSAL 9.75% 15/07/2027,.16
ALTICE LUXEMBOURG SA 10.5% 15/05/2027,.16
BAUSCH HEALTH COS INC 5.75% 15/08/2027,.16
BERRY GLOBAL INC 5.125% 15/07/2023,.16
LEVEL 3 PARENT LLC 5.75% 01/12/2022,.16
OWENS-BROCKWAY 5.375% 15/01/2025,.16
POLARIS INTERMEDIATE 8.5% 01/12/2022,.16
SANDS CHINA LTD 4.6% 08/08/2023,.16
SENSATA TECH UK FIN CO 6.25% 15/02/2026,.16
TENET HEALTHCARE CORP 4.625% 15/07/2024,.16
VIACOM INC 6.25% 28/02/2057,.16
Verscend Holding Corp 9.75% 15/08/2026,.16
WYNDHAM DESTINATIONS INC 3.9% 01/03/2023,.16
CAESARS RESORT / FINCO 5.25% 15/10/2025,.15
COMMSCOPE HOLDINGS INC 8.25% 01/03/2027,.15
DISH DBS CORP 5% 15/03/2023,.15
DISH DBS CORP 5.875% 15/11/2024,.15
GOLDMAN SACHS GROUP INC 5.3% 10/11/2051,.15
SIRIUS XM RADIO INC 5% 01/08/2027,.15
UNITED RENTALS NORTH AM 5.5% 15/05/2027,.15
WYNN LAS VEGAS LLC/CORP 5.25% 15/05/2027,.15
ALLIED UNIVERSAL 6.625% 15/07/2026,.14
ASHTEAD CAPITAL INC 4.125% 15/08/2025,.14
FRONTIER COMMUNICATIONS 11% 15/09/2025,.14
IHO VERWALTUNGS GMBH 6% 15/05/2027,.14
IQVIA INC 5% 15/05/2027,.14
IQVIA INC 5% 15/10/2026,.14
MASONITE INTERNATIONAL C 5.375% 01/02/2028,.14
NAVIENT CORP 7.25% 25/09/2023,.14
RADIATE HOLDCO / FINANCE 6.625% 15/02/2025,.14
RIVERS PITTSBURGH LP/FIN 6.125% 15/08/2021,.14
SINCLAIR TELEVISION GROU 5.875% 15/03/2026,.14
TRANSOCEAN POSEIDON LTD 6.875% 01/02/2027,.14
VIASAT INC 5.625% 15/04/2027,.14
AMER AIRLN 13-2 B PTT 5.6% 15/07/2020,.13
CCO HLDGS LLC/CAP CORP 5.5% 01/05/2026,.13
ENLINK MIDSTREAM PARTNER 4.85% 15/07/2026,.13
SOUTHWESTERN ENERGY CO 7.5% 01/04/2026,.13
STANDARD INDUSTRIES INC 5% 15/02/2027,.13
BOMBARDIER INC 7.875% 15/04/2027,.12
DIAMOND SPORTS GR/DIAMON 5.375% 15/08/2026,.12
EAGLE HOLDING CO II LLC 7.75% 15/05/2022,.12
HCA INC 5.125% 15/06/2039,.12
SOUTHWESTERN ENERGY CO 7.75% 01/10/2027,.12
TELECOM ITALIA CAPITAL 6.375% 15/11/2033,.12
TOLL BROS FINANCE CORP 4.875% 15/11/2025,.12
ACCO BRANDS CORP 5.25% 15/12/2024,.11
ASHTEAD CAPITAL INC 4.375% 15/08/2027,.11
CHENIERE CORP CHRISTI HD 7% 30/06/2024,.11
DIAMOND SPORTS GR/DIAMON 6.625% 15/08/2027,.11
EAGLE INT GLO/RUYI US FI 7.5% 01/05/2025,.11
