"ISSUE_NAME","PERCENT_PORTFOLIO"
SCENTRE GROUP,5.43
CHINA OVERSEAS LAND & INVESTMENT LTD,4.47
CK ASSET HOLDINGS LTD,4.01
CAPITALAND LTD,3.93
CITY DEVELOPMENTS LTD,3.83
SUN HUNG KAI PROPERTIES LTD,3.79
HONGKONG LAND HOLDINGS LTD,3.64
CIPUTRA DEVELOPMENT,3.41
VICINITY CENTRES,3.33
CHINA VANKE LTD H,2.78
UNIBAIL-RODAMCO-WESTFIELD CDI NV,2.77
CIFI HOLDINGS (GROUP) LTD,2.71
OUE HOSPITALITY TRUST REIT,2.57
BUMI SERPONG DAMAI,2.56
HANG LUNG PROPERTIES LTD,2.54
SWIRE PROPERTIES LTD,2.5
UOL GROUP LTD,2.34
MANULIFE US REAL ESTATE INVESTMENT,2.09
MAPLETREE NORTH ASIA COMMERCIAL TR,1.87
CAPITALAND MALL TRUST,1.83
STOCKLAND STAPLED UNITS LTD,1.73
MAH SING GROUP,1.71
WHARF REAL ESTATE INVESTMENT COMPANY LTD,1.69
CROMWELL EUROPEAN REAL ESTATE INVE,1.68
LPN DEVELOPMENT PCL F,1.65
KWG GROUP HOLDINGS LTD,1.63
HENDERSON LAND DEVELOPMENT LTD,1.57
AP (THAILAND) PCL F,1.54
CENTRAL PATTANA PCL F,1.5
OUE COMMERCIAL REIT TRUST,1.45
CAPITALAND COMMERCIAL TRUST,1.42
SHOPPING CENTRES AUSTRALASIA PROPE,1.38
CROMWELL PROPERTY GROUP STAPLED UN,1.36
LOGAN PROPERTY HOLDINGS LTD,1.32
ASCENDAS INDIA UNITS TRUST,1.24
LINK REAL ESTATE INVESTMENT TRUST,1.22
CDL HOSPITALITY REIT UNITS,1.17
SHIMAO PROPERTY HOLDINGS LTD,1.03
EAGLE HOSPITALITY TRUST UNITS,1.02
LENDLEASE GROUP STAPLED UNITS,1.02
CHINA RESOURCES LAND LTD,1.01
STARHILL GLOBAL REIT UNITS TRUST,1
LONGFOR GROUP HOLDINGS LTD,.95
NEW WORLD DEVELOPMENT LTD,.9
ASCENDAS REAL ESTATE INVESTMENT TRUST,.89
CACHE LOGISTICS TRUST REIT UNITS,.78
FORTUNE UNITS TRUST,.76
SUPALAI PCL F,.74
VIVA ENERGY REIT STAPLED UNITS LTD,.39
