"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,.94
MYL4863OO006,TELEKOM MALAYSIA B MYR0.7,Communication Services,1.16
MYL6947OO005,DIGI.COM BHD MYR0.01,Communication Services,2.68
MYL6888OO001,AXIATA GROUP BERHAD MYR1,Communication Services,2.68
MYL6012OO008,MAXIS BHD MYR0.1,Communication Services,2.89
MYL3182OO002,GENTING BHD MYR0.1,Consumer Discretionary,4.38
MYL5983OO001,MBM RESOURCES BERHAD MYR1,Consumer Discretionary,.53
MYL4715OO008,GENTING MALAYSIA B MYR0.1,Consumer Discretionary,1.82
MYL7084OO006,QL RESOURCES BHD MYR0.25,Consumer Staples,.56
MYL2216OO009,IJM PLANTATIONS BH MYR0.5,Consumer Staples,.35
MYL1961OO001,IOI CORP BHD MYR0.1,Consumer Staples,1.7
MYL4707OO005,NESTLE (MALAYSIA) BE MYR1,Consumer Staples,1.49
MYL5285OO001,SIME DARBY PLANTAT MYR0.5,Consumer Staples,1.77
MYL2445OO004,KUALA LUMPUR KEPONG  MYR1,Consumer Staples,2.18
MYL4162OO003,BRITISH AMERICAN T MYR0.5,Consumer Staples,1.03
MYL4065OO008,PPB GROUP BERHAD MYR1,Consumer Staples,1.8
MYL3689OO006,FRASER & NEAVE HOLDI MYR1,Consumer Staples,.69
MYL5681OO001,PETRONAS DAGANGAN BH MYR1,Energy,.79
MYL5132OO005,DELEUM BERHAD MYR0.5,Energy,.36
MYL7277OO006,DIALOG GROUP BHD MYR0.1,Energy,2.42
MYL5139OO000,AEON CREDIT SERVIC MYR0.5,Financials,1.05
MYL2488OO004,ALLIANCE BANK MALAYSI NPV,Financials,1.34
MYL1295OO004,PUBLIC BANK BERHAD MYR1,Financials,9.45
MYL1155OO000,MALAYAN BANKING BHD MYR1,Financials,7.29
MYL1082OO006,HONG LEONG FINANCIAL MYR1,Financials,1.25
MYL1066OO009,RHB BANK BHD NPV,Financials,1.96
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,6.2
MYL1015OO006,AMMB HOLDINGS BHD MYR1,Financials,2.06
MYL5819OO007,HONG LEONG BANK BERH MYR1,Financials,2.17
MYL7113OO003,TOP GLOVE CORP BHD MYR0.5,Health Care,1.39
MYL5168OO009,HARTALEGA HOLDINGS MYR0.5,Health Care,.62
MYL5225OO007,IHH HEALTHCARE BHD MYR1,Health Care,2.8
MYL4197OO009,SIME DARBY BERHAD MYR0.5,Industrials,1.44
MYL5398OO002,GAMUDA BHD MYR1,Industrials,1.64
MYL5014OO005,MALAYSIA AIRPORTS HL MYR1,Industrials,1.52
MYL3816OO005,MISC BHD MYR1,Industrials,2.51
MYL3034OO005,HAP SENG CONSOLIDATE MYR1,Industrials,1
MYL5099OO006,AIRASIA GROUP BHD NPV,Industrials,.38
MYL5246OO003,WESTPORTS HOLDINGS MYR0.1,Industrials,.88
MYL3336OO004,IJM CORP BHD MYR1,Industrials,1.44
MYL8869OO009,PRESS METAL ALUMINIUM NPV,Materials,1.44
MYL5183OO008,PETRONAS CHEMICALS MYR0.1,Materials,4.1
MYL5288OO005,SIME DARBY PROPERT MYR0.5,Real Estate,.54
MYL5249OO007,IOI PROPERTIES GROUP MYR1,Real Estate,.98
MYL5347OO009,TENAGA NASIONAL BHD MYR1,Utilities,9.24
MYL4677OO000,YTL CORP BHD MYR0.1,Utilities,.82
MYL6033OO004,PETRONAS GAS BHD MYR1,Utilities,2.27
