"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.87
ID1000125305,SURYA CITRA MEDIA P IDR50,Communication Services,1.39
KR7078340007,COM2US CORP KRW500,Communication Services,1.95
KYG5496K1242,LI NING CO LTD HKD0.1,Consumer Discretionary,2.73
KYG548741050,LIFESTYLE CHINA  HKD0.005,Consumer Discretionary,1.82
KYG548561284,LIFESTYLE INTL H HKD0.005,Consumer Discretionary,1.87
KYG459461037,HONMA GOLF L USD0.0000025,Consumer Discretionary,1.88
KYG4002A1004,GOURMET MASTER CO L TWD10,Consumer Discretionary,2.16
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,0.99
US06684L1035,BAOZUN INC-SPN ADR ADR,Consumer Discretionary,2.8
INE299U01018,CROMPTON GREAVES CON INR2,Consumer Discretionary,2.21
KR7039130000,HANA TOUR SERVICE  KRW500,Consumer Discretionary,1.3
KR7018880005,HANON SYSTEMS KRW100,Consumer Discretionary,1.06
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,1.13
KR7002350007,NEXEN TIRE CORP KRW500,Consumer Discretionary,2.24
KYG846981028,STELLA INTERNATION HKD0.1,Consumer Discretionary,1.43
BMG6901M1010,GIORDANO INTERNAT HKD0.05,Consumer Discretionary,2.16
KR7192820009,COSMAX INC KRW500,Consumer Staples,1.41
MYL4162OO003,BRITISH AMERICAN T MYR0.5,Consumer Staples,1.86
KYG239801080,CONVENIENCE RETAIL HKD0.1,Consumer Staples,2.15
KR7139480008,E-MART INC KRW5000,Consumer Staples,1.17
TH0420010Y19,BANGCHAK CORP PCL-FO THB1,Energy,1.75
INE491A01021,CITY UNION BANK LTD INR1,Financials,3.17
INE028A01039,BANK OF BARODA INR2,Financials,2.13
INE614B01018,KARNATAKA BANK LTD INR10,Financials,1.37
INE022Q01020,INDIAN ENERGY EXCHAN INR1,Financials,2.34
INE780C01023,JM FINANCIAL LTD INR1,Financials,1.43
INE118A01012,BAJAJ HOLDINGS AND  INR10,Financials,2.5
INE112L01020,METROPOLIS HEALTHCAR INR2,Health Care,1.05
HK0000255361,GENERTEC UNIVERSAL ME NPV,Health Care,1.01
KR7086900008,MEDY-TOX INC KRW500,Health Care,1.28
TW0004105002,TTY BIOPHARM CO LTD TWD10,Health Care,1.02
SG9999015267,BOC AVIATION LTD NPV,Industrials,2.32
TW0008942004,XXENTRIA TECHNOLOGY TWD10,Industrials,2.29
KYG114741062,BIZLINK HOLDING INC TWD10,Industrials,2.57
TW0008341009,SUNNY FRIEND ENVIRO TWD10,Industrials,2
KYG8190F1028,SILERGY CORP TWD10,Information Technology,2.88
KYG521051063,JU TENG INTERNATIO HKD0.1,Information Technology,1.63
TW0008069006,E INK HOLDINGS INC TWD10,Information Technology,2.44
KR7098460009,KOH YOUNG TECHNOLO KRW500,Information Technology,2.14
INE356A01018,MPHASIS LTD INR10,Information Technology,0.94
HK0000218211,HUA HONG SEMICONDUCTO NPV,Information Technology,1.66
TW0006269004,FLEXIUM INTERCONNEC TWD10,Information Technology,2.18
TW0003152005,ADVANCED CERAMIC X  TWD10,Information Technology,1.2
TW0002439007,MERRY ELECTRONICS C TWD10,Information Technology,2.11
TW0002408002,NANYA TECHNOLOGY CO TWD10,Information Technology,1.01
INE999B01013,SANGHI INDUSTRIES L INR10,Materials,0.46
KYG407691040,GREATVIEW ASEPTIC HKD0.01,Materials,2.23
KR7036830008,SOULBRAIN CO LTD KRW500,Materials,1.44
ID1000068208,FAJAR SURYA WISESA IDR500,Materials,1.16
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,1.79
CNE100000569,GUANGZHOU R&F PRO CNY0.25,Real Estate,1.77
SG1S83002349,UOL GROUP LTD NPV,Real Estate,2.2
PHY249161019,FILINVEST LAND INC PHP1,Real Estate,1
INE956G01038,VA TECH WABAG LTD INR2,Utilities,0.95
