"ISSUE_NAME","PERCENT_PORTFOLIO"
CITY UNION BANK LTD,3.17
SILERGY CORP,2.88
BAOZUN ADR INC CLASS,2.8
LI NING LTD,2.73
BIZLINK HOLDING INC,2.57
BAJAJ HOLDINGS AND INVESTMENT LTD,2.5
E INK HOLDINGS INC,2.44
INDIAN ENERGY EXCHANGE LTD,2.34
BOC AVIATION LTD,2.32
XXENTRIA TECHNOLOGY MATERIALS LTD,2.29
NEXEN TIRE CORP,2.24
GREATVIEW ASEPTIC PACKAGING CO LTD,2.23
CROMPTON GREAVES CONSUMER ELECTRICS LTD,2.21
UOL GROUP LTD,2.2
FLEXIUM INTERCONNECT INC,2.18
GIORDANO INTERNATIONAL LTD,2.16
GOURMET MASTER LTD,2.16
CONVENIENCE RETAIL ASIA LTD,2.15
KOH YOUNG TECHNOLOGY INC,2.14
BANK OF BARODA LTD,2.13
MERRY ELECTRONICS LTD,2.11
SUNNY FRIEND ENVIRONMENTAL TECHNOL,2
COM2US CORP,1.95
HONMA GOLF LTD,1.88
LIFESTYLE INTERNATIONAL LTD,1.87
BRITISH AMERICAN TOBACCO (MALAYSIA,1.86
LIFESTYLE CHINA GROUP LTD,1.82
NINE DRAGONS PAPER HOLDINGS LTD,1.79
GUANGZHOU R&F PROPERTIES LTD H,1.77
BANGCHAK CORPORATION ORS F PCL,1.75
HUA HONG SEMICONDUCTOR LTD,1.66
JU TENG INTERNATIONAL LTD,1.63
SOULBRAIN LTD,1.44
JM FINANCIAL LTD,1.43
STELLA INTERNATIONAL LTD,1.43
COSMAX INC,1.41
SURYA CITRA MEDIA,1.39
KARNATAKA BANK LTD,1.37
HANA TOUR SERVICE INC,1.3
MEDY-TOX INC,1.28
ADVANCED CERAMIC X CORP,1.2
E-MART INC,1.17
FAJAR SURYA WISESA,1.16
NEXTEER AUTOMOTIVE GROUP LTD,1.13
HANON SYSTEMS,1.06
METROPOLIS HEALTHCARE LTD,1.05
TTY BIOPHARM LTD,1.02
GENERTEC UNIVERSAL MEDICAL GROUP L,1.01
NANYA TECHNOLOGY CORP,1.01
FILINVEST LAND INC,1
CHINA YONGDA AUTOMOBILES SERVICES,0.99
VA TECH WABAG LTD,0.95
MPHASIS LTD,0.94
SANGHI INDUSTRIES LTD,0.46
