"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.41
ID1000129000,TELEKOMUNIKASI INDO IDR50,Communication Services,9.02
ID1000125305,SURYA CITRA MEDIA P IDR50,Communication Services,1.24
ID1000122807,ASTRA INTERNATIONAL IDR50,Consumer Discretionary,6.96
ID1000113301,MATAHARI DEPARTMENT S NPV,Consumer Discretionary,1.01
ID1000057003,INDOFOOD SUKSES MA IDR100,Consumer Staples,2.84
ID1000117708,CHAROEN POKPHAND IN IDR10,Consumer Staples,3.69
ID1000116700,INDOFOOD CBP SUKSES IDR50,Consumer Staples,1.56
ID1000095706,UNILEVER INDONESIA  IDR10,Consumer Staples,3.21
ID1000074008,HM SAMPOERNA TBK PT IDR4,Consumer Staples,2.88
ID1000068604,GUDANG GARAM TBK P IDR500,Consumer Staples,4.01
ID1000094006,BUKIT ASAM TBK PT IDR100,Energy,0.82
ID1000058407,UNITED TRACTORS TB IDR250,Energy,2.13
ID1000111305,ADARO ENERGY TBK P IDR100,Energy,2.67
ID1000108509,INDO TAMBANGRAYA M IDR500,Energy,0.47
ID1000096605,BANK NEGARA INDON IDR7500,Financials,5.79
ID1000118201,BANK RAKYAT INDONES IDR50,Financials,9.21
ID1000095003,BANK MANDIRI PERSE IDR250,Financials,4.5
ID1000113707,BANK TABUNGAN NEGA IDR500,Financials,1.34
ID1000109507,BANK CENTRAL ASIA IDR62.5,Financials,8.55
ID1000125107,KALBE FARMA TBK PT IDR10,Health Care,3.28
ID1000108103,JASA MARGA (PERSER IDR500,Industrials,1.04
ID1000099906,BERLIAN LAJU TANK IDR62.5,Industrials,0.09
ID1000085707,BARITO PACIFIC TBK IDR500,Materials,0.62
ID1000061302,INDOCEMENT TUNGGAL IDR500,Materials,3.49
ID1000062201,INDAH KIAT PULP & IDR1000,Materials,3.24
ID1000106800,SEMEN INDONESIA PE IDR100,Materials,4.08
ID1000060403,PABRIK KERTAS TJI IDR1000,Materials,2.21
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,2.7
ID1000108400,ALAM SUTERA REALTY TB NPV,Real Estate,0.59
ID1000122500,PAKUWON JATI TBK PT IDR25,Real Estate,1.63
ID1000115306,CIPUTRA DEVELOPMEN IDR250,Real Estate,0.72
ID1000111602,PERUSAHAAN GAS NEG IDR100,Utilities,3
