"ISSUE_NAME","PERCENT_PORTFOLIO"
BANK RAKYAT INDONESIA (PERSERO),9.21
TELEKOMUNIKASI INDONESIA (PERSERO),9.02
BANK CENTRAL ASIA,8.55
ASTRA INTERNATIONAL,6.96
BANK NEGARA INDONESIA,5.79
BANK MANDIRI (PERSERO),4.5
SEMEN INDONESIA (PERSERO),4.08
GUDANG GARAM,4.01
CHAROEN POKPHAND INDONESIA,3.69
INDOCEMENT TUNGGAL PRAKARSA,3.49
KALBE FARMA,3.28
INDAH KIAT PULP & PAPER,3.24
UNILEVER INDONESIA TBK PT,3.21
PERUSAHAAN GAS NEGARA,3
HM SAMPOERNA,2.88
INDOFOOD SUKSES MAKMUR,2.84
BUMI SERPONG DAMAI,2.7
ADARO ENERGY TBK,2.67
PABRIK KERTAS TJIWI KIMIA,2.21
UNITED TRACTORS,2.13
PAKUWON JATI,1.63
INDOFOOD CBP SUKSES MAKMUR,1.56
BANK TABUNGAN NEGARA (PERSERO),1.34
SURYA CITRA MEDIA,1.24
JASA MARGA,1.04
MATAHARI DEPARTMENT STORE,1.01
BUKIT ASAM,0.82
CIPUTRA DEVELOPMENT,0.72
BARITO PACIFIC,0.62
ALAM SUTERA REALTY,0.59
INDO TAMBANGRAYA MEGAH,0.47
PT BERLIAN LAJU TANKER TBK,0.09
