"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,5.68
MXP001691213,AMERICA MOVIL SAB DE  NPV,Communication Services,2.93
MX01NE000001,NEMAK SAB DE CV NPV,Consumer Discretionary,0.4
BRKROTACNOR9,KROTON EDUCACIONAL SA NPV,Consumer Discretionary,1.07
BRMRVEACNOR2,MRV ENGENHARIA NPV,Consumer Discretionary,1.36
BRJBSSACNOR8,JBS SA NPV,Consumer Staples,0.92
MXP4948K1056,GRUMA S.A.B.-B NPV,Consumer Staples,2.9
BRBRFSACNOR8,BRF SA NPV,Consumer Staples,0.73
BRCAMLACNOR3,CAMIL ALIMENTOS SA NPV,Consumer Staples,1.1
MX01WA000038,WALMART DE MEXICO SAB NPV,Consumer Staples,2.01
MXP320321310,FOMENTO ECONOMICO MEX NPV,Consumer Staples,2.63
BRABEVACNOR1,AMBEV SA NPV,Consumer Staples,3.45
BMG253431073,COSAN LTD-CLASS A USD0.01,Energy,1.32
BRUGPAACNOR8,ULTRAPAR PARTICIPACOE NPV,Energy,0.64
BRPETRACNPR6,PETROBRAS - P BRL NPV PFD,Energy,4.85
BRPETRACNOR9,PETROBRAS - PETROLEO  NPV,Energy,4.87
MXP370711014,GRUPO FINANCIERO B MXN3.5,Financials,4.66
BRITUBACNPR1,ITAU UNIBANCO BRL NPV PFD,Financials,5.94
BRB3SAACNOR6,B3 SA-BRASIL BOLSA BA NPV,Financials,3.17
BRBBASACNOR3,BANCO DO BRASIL S.A. NPV,Financials,2.66
BRBBDCACNPR8,BANCO BRADESC BRL NPV PFD,Financials,9.24
MX01GE0E0004,Gentera SAB de CV NPV,Financials,0.64
BRBBSEACNOR5,BB SEGURIDADE PARTICI NPV,Financials,3.12
CLP1506A1070,BANCO SANTANDER CHILE NPV,Financials,1.54
CLP0939W1081,BANCO DE CHILE NPV,Financials,1.5
BMG2519Y1084,CREDICORP LTD USD5,Financials,1.77
BRITSAACNPR7,ITAUSA-INVEST BRL NPV PFD,Financials,5.19
BRCCROACNOR2,CCR SA NPV,Industrials,1.13
BREMBRACNOR4,EMBRAER SA NPV,Industrials,3.27
MXP000511016,ALFA S.A.B.-A NPV,Industrials,2.46
BRVLIDACNOR5,VALID SOLUCOES SA NPV,Industrials,0.96
BRVALEACNOR0,VALE SA NPV,Materials,6.81
MXP225611567,CEMEX SAB-CPO NPV,Materials,3.74
MXP370841019,GRUPO MEXICO SAB DE C NPV,Materials,0.97
BRSUZBACNOR0,SUZANO SA NPV,Materials,0.78
US8808901081,TERNIUM SA-SPONSORED  ADR,Materials,0.68
BRTIETCDAM15,AES TIETE ENERGIA SA- NPV,Utilities,1.53
CLP371861061,ENEL AMERICAS SA NPV,Utilities,0.88
BRCPLEACNPB9,CIA PARANAENS BRL NPV PFD,Utilities,0.49
CL0002539444,ENEL AMERICAS RTS 26/7/19,Utilities,0.01
