"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
BRBBDCACNPR8,BANCO BRADESCO PREF SA,Brazil,9.24
BRVALEACNOR0,VALE SA,Brazil,6.81
BRITUBACNPR1,ITAU UNIBANCO HOLDING PREF SA,Brazil,5.94
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,5.68
BRITSAACNPR7,ITAUSA INVESTIMENTOS ITAU PREF SA,Brazil,5.19
BRPETRACNOR9,PETROLEO BRASILEIRO SA,Brazil,4.87
BRPETRACNPR6,PETROLEO BRASILEIRO PREF SA,Brazil,4.85
MXP370711014,GPO FINANCE BANORTE,Mexico,4.66
MXP225611567,CEMEX CPO,Mexico,3.74
BRABEVACNOR1,AMBEV SA,Brazil,3.45
BREMBRACNOR4,EMBRAER SA,Brazil,3.27
BRB3SAACNOR6,B3 BRASIL BOLSA BALCAO SA,Brazil,3.17
BRBBSEACNOR5,BB SEGURIDADE SA,Brazil,3.12
MXP001691213,AMERICA MOVIL L,Mexico,2.93
MXP4948K1056,GRUMA,Mexico,2.9
BRBBASACNOR3,BANCO DO BRASIL SA,Brazil,2.66
MXP320321310,FOMENTO ECONOMICO MEXICANO UBD UNI,Mexico,2.63
MXP000511016,ALFA A,Mexico,2.46
MX01WA000038,WALMART DE MEXICO V,Mexico,2.01
BMG2519Y1084,CREDICORP LTD,Peru,1.77
CLP1506A1070,BANCO SANTANDER CHILE,Chile,1.54
BRTIETCDAM15,AES TIETE ENERGIA UNITS SA,Brazil,1.53
CLP0939W1081,BANCO DE CHILE,Chile,1.5
BRMRVEACNOR2,MRV ENGENHARIA E PARTICIPACOES SA,Brazil,1.36
BMG253431073,COSAN LTD CLASS A,Brazil,1.32
BRCCROACNOR2,COMPANHIA CONCESSOES RODOVIARIAS S,Brazil,1.13
BRCAMLACNOR3,CAMIL ALIMENTOS SA,Brazil,1.1
BRKROTACNOR9,KROTON EDUCACIONAL SA,Brazil,1.07
MXP370841019,GRUPO MEXICO B,Mexico,0.97
BRVLIDACNOR5,VALID SOLUCOES E SERVICOS SA,Brazil,0.96
BRJBSSACNOR8,JBS SA,Brazil,0.92
CLP371861061,ENEL AMERICAS SA,Chile,0.88
BRSUZBACNOR0,SUZANO SA,Brazil,0.78
BRBRFSACNOR8,BRF BRASIL FOODS SA,Brazil,0.73
US8808901081,TERNIUM ADR EACH REPRESENTING TEN,Luxembourg,0.68
BRUGPAACNOR8,ULTRAPAR PARTICIPOES SA,Brazil,0.64
MX01GE0E0004,COMPARTAMOS SAB DE CV,Mexico,0.64
BRCPLEACNPB9,CIA PARANAENSE DE ENERGIA COPEL PR,Brazil,0.49
MX01NE000001,NEMAK,Mexico,0.4
CL0002539444,ENEL AMERICAS SA,Chile,0.01
