"ISSUE_NAME","PERCENT_PORTFOLIO"
BANCO BRADESCO PREF SA,9.24
VALE SA,6.81
ITAU UNIBANCO HOLDING PREF SA,5.94
ITAUSA INVESTIMENTOS ITAU PREF SA,5.19
PETROLEO BRASILEIRO SA,4.87
PETROLEO BRASILEIRO PREF SA,4.85
GPO FINANCE BANORTE,4.66
CEMEX CPO,3.74
AMBEV SA,3.45
EMBRAER SA,3.27
B3 BRASIL BOLSA BALCAO SA,3.17
BB SEGURIDADE SA,3.12
AMERICA MOVIL L,2.93
GRUMA,2.9
BANCO DO BRASIL SA,2.66
FOMENTO ECONOMICO MEXICANO UBD UNI,2.63
ALFA A,2.46
WALMART DE MEXICO V,2.01
CREDICORP LTD,1.77
BANCO SANTANDER CHILE,1.54
AES TIETE ENERGIA UNITS SA,1.53
BANCO DE CHILE,1.5
MRV ENGENHARIA E PARTICIPACOES SA,1.36
COSAN LTD CLASS A,1.32
COMPANHIA CONCESSOES RODOVIARIAS S,1.13
CAMIL ALIMENTOS SA,1.1
KROTON EDUCACIONAL SA,1.07
GRUPO MEXICO B,0.97
VALID SOLUCOES E SERVICOS SA,0.96
JBS SA,0.92
ENEL AMERICAS SA,0.88
SUZANO SA,0.78
BRF BRASIL FOODS SA,0.73
TERNIUM ADR EACH REPRESENTING TEN,0.68
COMPARTAMOS SAB DE CV,0.64
ULTRAPAR PARTICIPOES SA,0.64
CIA PARANAENSE DE ENERGIA COPEL PR,0.49
NEMAK,0.4
ENEL AMERICAS SA,0.01
