"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
AU000000SCG8,SCENTRE GROUP,Australia,5.43
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,4.47
KYG2177B1014,CK ASSET HOLDINGS LTD,Hong Kong,4.01
SG1J27887962,CAPITALAND LTD,Singapore,3.93
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,3.83
HK0016000132,SUN HUNG KAI PROPERTIES LTD,Hong Kong,3.79
BMG4587L1090,HONGKONG LAND HOLDINGS LTD,Hong Kong,3.64
ID1000115306,CIPUTRA DEVELOPMENT,Indonesia,3.41
AU000000VCX7,VICINITY CENTRES,Australia,3.33
CNE100001SR9,CHINA VANKE LTD H,China,2.78
AU0000009771,UNIBAIL-RODAMCO-WESTFIELD CDI NV,France,2.77
KYG2140A1076,CIFI HOLDINGS (GROUP) LTD,China,2.71
SG2G03994610,OUE HOSPITALITY TRUST REIT,Singapore,2.57
ID1000110802,BUMI SERPONG DAMAI,Indonesia,2.56
HK0101000591,HANG LUNG PROPERTIES LTD,Hong Kong,2.54
HK0000063609,SWIRE PROPERTIES LTD,Hong Kong,2.5
SG1S83002349,UOL GROUP LTD,Singapore,2.34
SG1CI1000004,MANULIFE US REAL ESTATE INVESTMENT,Singapore,2.09
SG2F55990442,MAPLETREE NORTH ASIA COMMERCIAL TR,Singapore,1.87
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.85
SG1M51904654,CAPITALAND MALL TRUST,Singapore,1.83
AU000000SGP0,STOCKLAND STAPLED UNITS LTD,Australia,1.73
MYL8583OO006,MAH SING GROUP,Malaysia,1.71
KYG9593A1040,WHARF REAL ESTATE INVESTMENT COMPANY LTD,Hong Kong,1.69
SG1EA8000000,CROMWELL EUROPEAN REAL ESTATE INVE,Singapore,1.68
TH0456010Z12,LPN DEVELOPMENT PCL F,Thailand,1.65
KYG532241042,KWG GROUP HOLDINGS LTD,China,1.63
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Hong Kong,1.57
TH0308010Y16,AP (THAILAND) PCL F,Thailand,1.54
TH0481B10Z18,CENTRAL PATTANA PCL F,Thailand,1.5
SG2G60000004,OUE COMMERCIAL REIT TRUST,Singapore,1.45
SG1P32918333,CAPITALAND COMMERCIAL TRUST,Singapore,1.42
AU000000SCP9,SHOPPING CENTRES AUSTRALASIA PROPE,Australia,1.38
AU000000CMW8,CROMWELL PROPERTY GROUP STAPLED UN,Australia,1.36
KYG555551095,LOGAN PROPERTY HOLDINGS LTD,China,1.32
SG1V35936920,ASCENDAS INDIA UNITS TRUST,Singapore,1.24
HK0823032773,LINK REAL ESTATE INVESTMENT TRUST,Hong Kong,1.22
SG1T66931158,CDL HOSPITALITY REIT UNITS,Singapore,1.17
KYG810431042,SHIMAO PROPERTY HOLDINGS LTD,China,1.03
AU000000LLC3,LENDLEASE GROUP STAPLED UNITS,Australia,1.02
SGXC28500103,EAGLE HOSPITALITY TRUST UNITS,United States,1.02
KYG2108Y1052,CHINA RESOURCES LAND LTD,China,1.01
SG1S18926810,STARHILL GLOBAL REIT UNITS TRUST,Singapore,1
KYG5635P1090,LONGFOR GROUP HOLDINGS LTD,China,.95
HK0017000149,NEW WORLD DEVELOPMENT LTD,Hong Kong,.9
SG1M77906915,ASCENDAS REAL ESTATE INVESTMENT TRUST,Singapore,.89
SG1Z70955880,CACHE LOGISTICS TRUST REIT UNITS,Singapore,.78
SG1O33912138,FORTUNE UNITS TRUST,Hong Kong,.76
TH0371010Z13,SUPALAI PCL F,Thailand,.74
AU000000VVR9,VIVA ENERGY REIT STAPLED UNITS LTD,Australia,.39
