"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China,6.89
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),4.48
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,3.87
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",2.91
KR7005931001,SAMSUNG ELECTRONICS NON VOTING PREF,"Korea (South), Republic of",2.71
CNE1000009Q7,CHINA PACIFIC INSURANCE (GROUP) CO LTD,China,2.24
HK0941009539,CHINA MOBILE LTD,China,2.19
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,2.16
SG1M31001969,UNITED OVERSEAS BANK LTD,Singapore,2.15
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,2.14
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.13
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.13
AU000000NAB4,NATIONAL AUSTRALIA BANK LTD,Australia,2.08
KYG2177B1014,CK ASSET HOLDINGS LTD,Hong Kong,2.07
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.05
AU000000WBC1,WESTPAC BANKING CORP,Australia,2
HK2388011192,BOC HONG KONG HOLDINGS LTD,Hong Kong,1.9
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China,1.87
KR7055550008,SHINHAN FINANCIAL GROUP LTD,"Korea (South), Republic of",1.82
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,China,1.8
TW0002881000,FUBON FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.79
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,1.75
AU000000ANZ3,AUSTRALIA AND NEW ZEALAND BANKING,Australia,1.74
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.73
CNE100000Q35,GUANGZHOU AUTOMOBILE GROUP LTD H,China,1.67
CNE100001SR9,CHINA VANKE LTD H,China,1.62
HK0101000591,HANG LUNG PROPERTIES LTD,Hong Kong,1.58
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,1.53
HK0883013259,CNOOC LTD,China,1.51
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),1.37
CNE1000002S8,COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,China,1.34
KR7005490008,POSCO,"Korea (South), Republic of",1.33
AU0000009771,UNIBAIL-RODAMCO-WESTFIELD CDI NV,France,1.3
KR7000660001,SK HYNIX INC,"Korea (South), Republic of",1.28
TW0002454006,MEDIATEK INC,Taiwan (Republic of China),1.28
KYG7800X1079,SANDS CHINA LTD,Hong Kong,1.25
AU000000WPL2,WOODSIDE PETROLEUM LTD,Australia,1.22
AU000000BHP4,BHP GROUP LTD,Australia,1.21
BMG423131256,HAIER ELECTRONICS GROUP LTD,China,1.21
CNE100001NV2,SINOPEC ENGINEERING GROUP LTD H,China,1.16
CNE1000004X4,ZHUZHOU CRRC TIMES ELECTRIC LTD H,China,1.16
AU0000030678,COLES GROUP LTD,Australia,1.13
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",1.12
SG1F60858221,SINGAPORE TECHNOLOGIES ENGINEERING,Singapore,1.1
CNE100000Q43,AGRICULTURAL BANK OF CHINA LTD H,China,1.07
AU000000QBE9,QBE INSURANCE GROUP LTD,Australia,.99
ID1000096605,BANK NEGARA INDONESIA,Indonesia,.98
KR7105560007,KB FINANCIAL GROUP INC,"Korea (South), Republic of",.97
BMG2442N1048,COSCO SHIPPING PORTS LTD,China,.78
BMG9400S1329,VTECH HOLDINGS LTD,Hong Kong,.78
TW0004938006,PEGATRON CORP,Taiwan (Republic of China),.78
AU000000BLD2,BORAL LTD,Australia,.75
INE242A01010,INDIAN OIL CORP LTD,India,.75
INE029A01011,BHARAT PETROLEUM LTD,India,.74
AU000000VCX7,VICINITY CENTRES,Australia,.73
SG1DH9000006,NETLINK NBN TRUST UNITS,Singapore,.65
AU000000TLS2,TELSTRA CORPORATION LTD,Australia,.63
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,.63
TW0002317005,HON HAI PRECISION INDUSTRY LTD,Taiwan (Republic of China),.62
INE467B01029,TATA CONSULTANCY SERVICES LTD,India,.61
SG2D00968206,HUTCHISON PORT HOLDINGS UNITS TRUS,Singapore,.6
AU000000SCG8,SCENTRE GROUP,Australia,.52
INE158A01026,HERO MOTOCORP LTD,India,.47
INE774D01024,MAHINDRA AND MAHINDRA FINANCIAL SE,India,.39
AU000000SGP0,STOCKLAND STAPLED UNITS LTD,Australia,.38
ID1000113301,MATAHARI DEPARTMENT STORE,Indonesia,.21
