"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.3
VN000000BMP5,BINH MINH PLASTI VND10000,null,2.47
VN000000BVH3,BAO VIET HOLDING VND10000,null,.91
VN000000CII6,HO CHI MINH CITY VND10000,null,1.36
VN000000CNG0,CNG VIETNAM JSC VND10000,null,1.94
VN000000CTG7,VIETNAM JS COMME VND10000,null,2.61
VN000000DHG0,DHG PHARMACEUTIC VND10000,null,3.94
VN000000DPM1,PETROVIETNAM FER VND10000,null,1.4
VN000000DPR0,DONG PHU RUBBER  VND10000,null,2.19
VN000000DSN3,DAM SEN WATER PA VND10000,null,2.33
VN000000DVP2,DINH VU PORT INV VND10000,null,1.45
VN000000EIB7,VIETNAM EXPORT-I VND10000,null,1.29
VN000000FPT1,FPT CORP VND10000,null,3.1
VN000000HAG6,HAGL JSC VND10000,null,.66
VN000000HPG4,HOA PHAT GROUP J VND10000,null,7.16
VN000000KBC7,KINH BAC CITY DE VND10000,null,1.55
VN000000KDC3,KIDO GROUP CORP VND10000,null,2.23
VN000000KHA8,KHANH HOI INVESM VND10000,null,.74
VN000000LIX6,LIX DETERGENT JS VND10000,null,3.36
VN000000MSN4,MASAN GROUP CORP VND10000,null,7.2
VN000000NNC6,NUI NHO STONE JS VND10000,null,1.81
VN000000PVD2,PETROVIETNAM DRI VND10000,null,2.02
VN000000REE2,REFRIGERATION EL VND10000,null,1.07
VN000000SFI8,SEA AND AIR FREI VND10000,null,2.69
VN000000SSI1,SSI SECURITIES C VND10000,null,.95
VN000000STB4,SAIGON THUONG TI VND10000,null,1.3
VN000000SVC8,SAIGON GENERAL S VND10000,null,1.54
VN000000SZL0,SONADEZI LONG TH VND10000,null,4.82
VN000000VCB4,BANK FOR FOREIGN VND10000,null,4.5
VN000000VHM0,VINHOMES JSC VND10000,null,6.81
VN000000VIC9,VINGROUP JSC VND10000,null,8.97
VN000000VNM8,VIETNAM DAIRY PR VND10000,null,7.69
VN000000VRE6,VINCOM RETAIL JS VND10000,null,3.2
VN000000BCC4,BIM SON CEMENT J VND10000,null,.44
