"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.73
AU000000TLS2,TELSTRA CORP LTD NPV,Communication Services,1.12
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,1.9
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,4.76
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,0.46
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,1.19
KYG693701156,PARKSON RETAIL GR HKD0.02,Consumer Discretionary,0.01
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,1.07
KR7005380001,HYUNDAI MOTOR CO KRW5000,Consumer Discretionary,2.15
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,1.09
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,1.18
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,1.22
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,1.51
ID1000119100,SALIM IVOMAS PRATAMA  NPV,Consumer Staples,0.12
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,Energy,1.81
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,1.02
AU000000WHC8,WHITEHAVEN COAL LTD NPV,Energy,1.53
AU000000ORG5,ORIGIN ENERGY LTD NPV,Energy,1.11
TH0016010017,KASIKORNBANK PCL-FO THB10,Financials,2.04
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,Financials,1.54
SG1S04926220,OVERSEA-CHINESE BANKI NPV,Financials,2.67
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,1.74
ID1000096605,BANK NEGARA INDON IDR7500,Financials,1.06
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,1.86
INE020B01018,REC LTD INR10,Financials,0.82
INE238A01034,AXIS BANK LTD-FOREIG INR2,Financials,1.68
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,2.18
AU000000QBE9,QBE INSURANCE GROUP L NPV,Financials,1.19
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1.03
GB0004082847,STANDARD CHARTERED USD0.5,Financials,1.85
AU000000ANZ3,AUST AND NZ BANKING G NPV,Financials,3.03
CNE100000593,PICC PROPERTY & CASU CNY1,Financials,1.46
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,1.43
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,4.19
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,1.86
HK0144000764,CHINA MERCHANTS PORT  NPV,Industrials,1.39
BMG507361001,JARDINE MATHESON  USD0.25,Industrials,1.22
AU000000QAN2,QANTAS AIRWAYS LTD NPV,Industrials,1.56
KR7003550001,LG CORP KRW5000,Industrials,1.49
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.22
KYG216771363,CHINA STATE CONS HKD0.025,Industrials,0.44
TW0002303005,UNITED MICROELECTRO TWD10,Information Technology,1.69
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,0.9
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,4.86
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,0.49
INE009A01021,INFOSYS LTD INR5,Information Technology,2.28
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,4.73
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,1.63
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,0.94
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,0.64
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.33
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,1.26
AU000000BHP4,BHP Group Ltd NPV,Materials,1.02
BMG653181005,NINE DRAGONS PAPER HKD0.1,Materials,0.1
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,0.67
HK0016000132,SUN HUNG KAI PROPERTI NPV,Real Estate,0.95
SG1R89002252,CITY DEVELOPMENTS LTD NPV,Real Estate,0.87
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate,0.7
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,2.26
KYG2140A1076,CIFI HOLDINGS GROU HKD0.1,Real Estate,0.57
HK0083000502,SINO LAND CO NPV,Real Estate,0.83
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,2.24
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.11
