"ISSUE_NAME","PERCENT_PORTFOLIO"
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,4.86
TENCENT HOLDINGS LTD,4.76
SAMSUNG ELECTRONICS LTD,4.73
CHINA CONSTRUCTION BANK CORP H,4.19
AUSTRALIA AND NEW ZEALAND BANKING,3.03
OVERSEA-CHINESE BANKING LTD,2.67
INFOSYS LTD,2.28
WHARF (HOLDINGS) LTD,2.26
CHINA OVERSEAS LAND & INVESTMENT LTD,2.24
CK HUTCHISON HOLDINGS LTD,2.22
BANK OF CHINA LTD H,2.18
HYUNDAI MOTOR,2.15
KASIKORNBANK PCL F,2.04
BAIDU ADR INC CLASS A,1.9
CHINA MERCHANTS BANK LTD H,1.86
CIMB GROUP HOLDINGS,1.86
STANDARD CHARTERED PLC,1.85
WOODSIDE PETROLEUM LTD,1.81
DBS GROUP HOLDINGS LTD,1.74
UNITED MICRO ELECTRONICS CORP,1.69
AXIS BANK LTD,1.68
CATCHER TECHNOLOGY LTD,1.63
QANTAS AIRWAYS LTD,1.56
NATIONAL AUSTRALIA BANK LTD,1.54
WHITEHAVEN COAL LTD,1.53
TINGYI (CAYMAN ISLANDS) HOLDING CORP,1.51
LG CORP,1.49
PICC PROPERTY AND CASUALTY LTD H,1.46
HANA FINANCIAL GROUP INC,1.43
CHINA MERCHANTS PORT HOLDINGS LTD,1.39
HYUNDAI STEEL,1.33
LOTTE CHEMICAL CORP,1.26
ALIBABA GROUP HOLDING ADR,1.22
JARDINE MATHESON HOLDINGS LTD,1.22
NEXTEER AUTOMOTIVE GROUP LTD,1.19
QBE INSURANCE GROUP LTD,1.19
DONGFENG MOTOR GROUP LTD H,1.18
TELSTRA CORPORATION LTD,1.12
KOREA ELECTRIC POWER CORP,1.11
ORIGIN ENERGY LTD,1.11
SANDS CHINA LTD,1.09
CHINA YONGDA AUTOMOBILES SERVICES,1.07
BANK NEGARA INDONESIA,1.06
CTBC FINANCIAL HOLDING LTD,1.03
BHP GROUP LTD,1.02
INDIAN OIL CORP LTD,1.02
SUN HUNG KAI PROPERTIES LTD,0.95
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,0.94
LENOVO GROUP LTD,0.9
CITY DEVELOPMENTS LTD,0.87
SINO LAND LTD,0.83
REC LTD,0.82
BUMI SERPONG DAMAI,0.7
CHINA RESOURCES CEMENT HOLDINGS LT,0.67
LG DISPLAY LTD,0.64
CIFI HOLDINGS (GROUP) LTD,0.57
AAC TECHNOLOGIES HOLDINGS INC,0.49
SINGAPORE TELECOMMUNICATIONS LTD,0.46
CHINA STATE CONSTRUCTION INTERNATI,0.44
SALIM IVOMAS PRATAMA,0.12
NINE DRAGONS PAPER HOLDINGS LTD,0.1
PARKSON RETAIL LTD,0.01
