"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),4.86
KYG875721634,TENCENT HOLDINGS LTD,China,4.76
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.73
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",4.73
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,4.19
AU000000ANZ3,AUSTRALIA AND NEW ZEALAND BANKING,Australia,3.03
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Singapore,2.67
INE009A01021,INFOSYS LTD,India,2.28
HK0004000045,WHARF (HOLDINGS) LTD,Hong Kong,2.26
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,2.24
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.22
CNE1000001Z5,BANK OF CHINA LTD H,China,2.18
KR7005380001,HYUNDAI MOTOR,"Korea (South), Republic of",2.15
TH0016010017,KASIKORNBANK PCL F,Thailand,2.04
US0567521085,BAIDU ADR INC CLASS A,China,1.9
CNE1000002M1,CHINA MERCHANTS BANK LTD H,China,1.86
MYL1023OO000,CIMB GROUP HOLDINGS,Malaysia,1.86
GB0004082847,STANDARD CHARTERED PLC,United Kingdom,1.85
AU000000WPL2,WOODSIDE PETROLEUM LTD,Australia,1.81
SG1L01001701,DBS GROUP HOLDINGS LTD,Singapore,1.74
TW0002303005,UNITED MICRO ELECTRONICS CORP,Taiwan (Republic of China),1.69
INE238A01034,AXIS BANK LTD,India,1.68
TW0002474004,CATCHER TECHNOLOGY LTD,Taiwan (Republic of China),1.63
AU000000QAN2,QANTAS AIRWAYS LTD,Australia,1.56
AU000000NAB4,NATIONAL AUSTRALIA BANK LTD,Australia,1.54
AU000000WHC8,WHITEHAVEN COAL LTD,Australia,1.53
KYG8878S1030,TINGYI (CAYMAN ISLANDS) HOLDING CORP,China,1.51
KR7003550001,LG CORP,"Korea (South), Republic of",1.49
CNE100000593,PICC PROPERTY AND CASUALTY LTD H,China,1.46
KR7086790003,HANA FINANCIAL GROUP INC,"Korea (South), Republic of",1.43
HK0144000764,CHINA MERCHANTS PORT HOLDINGS LTD,China,1.39
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.33
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",1.26
US01609W1027,ALIBABA GROUP HOLDING ADR,China,1.22
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Hong Kong,1.22
AU000000QBE9,QBE INSURANCE GROUP LTD,Australia,1.19
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,1.19
CNE100000312,DONGFENG MOTOR GROUP LTD H,China,1.18
AU000000TLS2,TELSTRA CORPORATION LTD,Australia,1.12
AU000000ORG5,ORIGIN ENERGY LTD,Australia,1.11
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.11
KYG7800X1079,SANDS CHINA LTD,Hong Kong,1.09
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,1.07
ID1000096605,BANK NEGARA INDONESIA,Indonesia,1.06
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.03
AU000000BHP4,BHP GROUP LTD,Australia,1.02
INE242A01010,INDIAN OIL CORP LTD,India,1.02
HK0016000132,SUN HUNG KAI PROPERTIES LTD,Hong Kong,0.95
VGG456671053,HOLLYSYS AUTOMATION TECHNOLOGIES LTD,China,0.94
HK0992009065,LENOVO GROUP LTD,China,0.9
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,0.87
HK0083000502,SINO LAND LTD,Hong Kong,0.83
INE020B01018,REC LTD,India,0.82
ID1000110802,BUMI SERPONG DAMAI,Indonesia,0.7
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,China,0.67
KR7034220004,LG DISPLAY LTD,"Korea (South), Republic of",0.64
KYG2140A1076,CIFI HOLDINGS (GROUP) LTD,China,0.57
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China,0.49
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,0.46
KYG216771363,CHINA STATE CONSTRUCTION INTERNATI,China,0.44
ID1000119100,SALIM IVOMAS PRATAMA,Indonesia,0.12
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,0.1
KYG693701156,PARKSON RETAIL LTD,China,0.01
