"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
AU000000SCG8,SCENTRE GROUP,Australia,5.35
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,4.82
BMG4587L1090,HONGKONG LAND HOLDINGS LTD,Hong Kong,4.77
SG1J27887962,CAPITALAND LTD,Singapore,4.36
KYG2177B1014,CK ASSET HOLDINGS LTD,Hong Kong,4.17
HK0016000132,SUN HUNG KAI PROPERTIES LTD,Hong Kong,4
SG1R89002252,CITY DEVELOPMENTS LTD,Singapore,3.7
ID1000115306,CIPUTRA DEVELOPMENT,Indonesia,3.16
KYG2140A1076,CIFI HOLDINGS (GROUP) LTD,China,3.02
ID1000110802,BUMI SERPONG DAMAI,Indonesia,2.97
AU0000009771,UNIBAIL-RODAMCO-WESTFIELD CDI NV,France,2.87
CNE100001SR9,CHINA VANKE LTD H,China,2.77
HK0101000591,HANG LUNG PROPERTIES LTD,Hong Kong,2.57
SG1S83002349,UOL GROUP LTD,Singapore,2.44
AU000000VCX7,VICINITY CENTRES,Australia,2.31
SG1CI1000004,MANULIFE US REAL ESTATE INVESTMENT,Singapore,2.05
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.04
HK0000063609,SWIRE PROPERTIES LTD,Hong Kong,2
SG2F55990442,MAPLETREE NORTH ASIA COMMERCIAL TR,Singapore,1.96
SG1M51904654,CAPITALAND MALL TRUST,Singapore,1.87
AU000000SGP0,STOCKLAND STAPLED UNITS LTD,Australia,1.81
SG2G52000004,FRASERS PROPERTY LTD,Singapore,1.69
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Hong Kong,1.68
TH0456010Z12,LPN DEVELOPMENT PCL F,Thailand,1.68
SG1EA8000000,CROMWELL EUROPEAN REAL ESTATE INVE,Singapore,1.62
TH0308010Y16,AP (THAILAND) PCL F,Thailand,1.59
TH0481B10Z18,CENTRAL PATTANA PCL F,Thailand,1.55
SG1P32918333,CAPITALAND COMMERCIAL TRUST,Singapore,1.52
SG2G03994610,OUE HOSPITALITY TRUST REIT,Singapore,1.48
KYG555551095,LOGAN PROPERTY HOLDINGS LTD,China,1.41
SG2G60000004,OUE COMMERCIAL REIT TRUST,Singapore,1.37
HK0823032773,LINK REAL ESTATE INVESTMENT TRUST,Hong Kong,1.29
SG1O33912138,FORTUNE UNITS TRUST,Hong Kong,1.28
KYG532241042,KWG GROUP HOLDINGS LTD,China,1.22
SG1V35936920,ASCENDAS INDIA UNITS TRUST,Singapore,1.21
SG1T66931158,CDL HOSPITALITY REIT UNITS,Singapore,1.18
KYG810431042,SHIMAO PROPERTY HOLDINGS LTD,China,1.14
KYG2108Y1052,CHINA RESOURCES LAND LTD,China,1.03
SG1Z70955880,CACHE LOGISTICS TRUST REIT UNITS,Singapore,1.03
SG1M77906915,ASCENDAS REAL ESTATE INVESTMENT TRUST,Singapore,1.02
HK0017000149,NEW WORLD DEVELOPMENT LTD,Hong Kong,1
SG1S18926810,STARHILL GLOBAL REIT UNITS TRUST,Singapore,0.99
AU000000CMW8,CROMWELL PROPERTY GROUP STAPLED UN,Australia,0.97
MYL8583OO006,MAH SING GROUP,Malaysia,0.97
KYG5635P1090,LONGFOR GROUP HOLDINGS LTD,China,0.96
AU000000SCP9,SHOPPING CENTRES AUSTRALASIA PROPE,Australia,0.88
TH0371010Z13,SUPALAI PCL F,Thailand,0.8
SGXC28500103,EAGLE HOSPITALITY TRUST UNITS,United States,0.65
KYG9593A1040,WHARF REAL ESTATE INVESTMENT COMPANY LTD,Hong Kong,0.53
SG1CI9000006,FRASERS LOGISTICS & INDUSTRIAL TRU,Singapore,0.47
AU000000VVR9,VIVA ENERGY REIT STAPLED UNITS LTD,Australia,0.39
AU0000050890,CROMWELL PROPERTY GROUP PRIVATE PL,Australia,0.39
