"ISSUE_NAME","PERCENT_PORTFOLIO"
SCENTRE GROUP,5.35
CHINA OVERSEAS LAND & INVESTMENT LTD,4.82
HONGKONG LAND HOLDINGS LTD,4.77
CAPITALAND LTD,4.36
CK ASSET HOLDINGS LTD,4.17
SUN HUNG KAI PROPERTIES LTD,4
CITY DEVELOPMENTS LTD,3.7
CIPUTRA DEVELOPMENT,3.16
CIFI HOLDINGS (GROUP) LTD,3.02
BUMI SERPONG DAMAI,2.97
UNIBAIL-RODAMCO-WESTFIELD CDI NV,2.87
CHINA VANKE LTD H,2.77
HANG LUNG PROPERTIES LTD,2.57
UOL GROUP LTD,2.44
VICINITY CENTRES,2.31
MANULIFE US REAL ESTATE INVESTMENT,2.05
SWIRE PROPERTIES LTD,2
MAPLETREE NORTH ASIA COMMERCIAL TR,1.96
CAPITALAND MALL TRUST,1.87
STOCKLAND STAPLED UNITS LTD,1.81
FRASERS PROPERTY LTD,1.69
HENDERSON LAND DEVELOPMENT LTD,1.68
LPN DEVELOPMENT PCL F,1.68
CROMWELL EUROPEAN REAL ESTATE INVE,1.62
AP (THAILAND) PCL F,1.59
CENTRAL PATTANA PCL F,1.55
CAPITALAND COMMERCIAL TRUST,1.52
OUE HOSPITALITY TRUST REIT,1.48
LOGAN PROPERTY HOLDINGS LTD,1.41
OUE COMMERCIAL REIT TRUST,1.37
LINK REAL ESTATE INVESTMENT TRUST,1.29
FORTUNE UNITS TRUST,1.28
KWG GROUP HOLDINGS LTD,1.22
ASCENDAS INDIA UNITS TRUST,1.21
CDL HOSPITALITY REIT UNITS,1.18
SHIMAO PROPERTY HOLDINGS LTD,1.14
CACHE LOGISTICS TRUST REIT UNITS,1.03
CHINA RESOURCES LAND LTD,1.03
ASCENDAS REAL ESTATE INVESTMENT TRUST,1.02
NEW WORLD DEVELOPMENT LTD,1
STARHILL GLOBAL REIT UNITS TRUST,0.99
CROMWELL PROPERTY GROUP STAPLED UN,0.97
MAH SING GROUP,0.97
LONGFOR GROUP HOLDINGS LTD,0.96
SHOPPING CENTRES AUSTRALASIA PROPE,0.88
SUPALAI PCL F,0.8
EAGLE HOSPITALITY TRUST UNITS,0.65
WHARF REAL ESTATE INVESTMENT COMPANY LTD,0.53
FRASERS LOGISTICS & INDUSTRIAL TRU,0.47
CROMWELL PROPERTY GROUP PRIVATE PL,0.39
VIVA ENERGY REIT STAPLED UNITS LTD,0.39
