"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.04
SG2F55990442,MAPLETREE NORTH ASIA  NPV,Diversified REITs,1.96
SG1EA8000000,CROMWELL EUROPEAN REI NPV,Diversified REITs,1.62
AU000000SGP0,STOCKLAND NPV,Diversified REITs,1.81
HK0012000102,HENDERSON LAND DEVELO NPV,Diversified Real Estate Activities,1.68
SG1S83002349,UOL GROUP LTD NPV,Diversified Real Estate Activities,2.44
HK0101000591,HANG LUNG PROPERTIES  NPV,Diversified Real Estate Activities,2.57
HK0017000149,NEW WORLD DEVELOPMENT NPV,Diversified Real Estate Activities,1
HK0016000132,SUN HUNG KAI PROPERTI NPV,Diversified Real Estate Activities,4
SG1R89002252,CITY DEVELOPMENTS LTD NPV,Diversified Real Estate Activities,3.7
SG1J27887962,CAPITALAND LTD NPV,Diversified Real Estate Activities,4.36
SG2G03994610,OUE HOSPITALITY TRUST NPV,Hotel & Resort REITs,1.48
SGXC28500103,EAGLE HOSPITALITY TRU NPV,Hotel & Resort REITs,0.65
SG1T66931158,CDL HOSPITALITY TRUST NPV,Hotel & Resort REITs,1.18
SG1Z70955880,CACHE LOGISTICS TRUST NPV,Industrial REITs,1.03
SG1CI9000006,FRASERS LOGISTICS & I NPV,Industrial REITs,0.47
SG1M77906915,ASCENDAS REAL ESTATE  NPV,Industrial REITs,1.02
AU0000050890,CROMWELL GROUP AUD NPV,Office REITs,0.39
SG2G60000004,OUE COMMERCIAL REAL E NPV,Office REITs,1.37
SG1P32918333,CAPITALAND COMMERCIAL NPV,Office REITs,1.52
SG1CI1000004,MANULIFE US REAL ESTA NPV,Office REITs,2.05
AU000000CMW8,CROMWELL PROPERTY GRO NPV,Office REITs,0.97
MYL8583OO006,MAH SING GROUP BHD MYR0.5,Real Estate Development,0.97
KYG810431042,SHIMAO PROPERTY HO HKD0.1,Real Estate Development,1.14
KYG555551095,LOGAN PROPERTY HOL HKD0.1,Real Estate Development,1.41
KYG532241042,KWG GROUP HOLDINGS HKD0.1,Real Estate Development,1.22
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,Real Estate Development,4.17
KYG2140A1076,CIFI HOLDINGS GROU HKD0.1,Real Estate Development,3.02
KYG2108Y1052,CHINA RESOURCES LA HKD0.1,Real Estate Development,1.03
ID1000115306,CIPUTRA DEVELOPMEN IDR250,Real Estate Development,3.16
ID1000110802,BUMI SERPONG DAMAI IDR100,Real Estate Development,2.97
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate Development,4.82
CNE100001SR9,CHINA VANKE CO LTD-H CNY1,Real Estate Development,2.77
KYG5635P1090,LONGFOR GROUP HOLD HKD0.1,Real Estate Development,0.96
TH0456010Z12,LPN DEVELOPMENT PCL- THB1,Real Estate Development,1.68
TH0371010Z13,SUPALAI PUBLIC CO LT THB1,Real Estate Development,0.8
TH0308010Y16,AP THAILAND PCL-FORE THB1,Real Estate Development,1.59
SG2G52000004,FRASERS PROPERTY LTD NPV,Real Estate Development,1.69
KYG9593A1040,WHARF REAL ESTATE  HKD0.1,Real Estate Operating Companies,0.53
HK0000063609,SWIRE PROPERTIES LTD NPV,Real Estate Operating Companies,2
TH0481B10Z18,CENTRAL PATTANA PU THB0.5,Real Estate Operating Companies,1.55
SG1V35936920,ASCENDAS INDIA TRUST NPV,Real Estate Operating Companies,1.21
BMG4587L1090,HONGKONG LAND HOLD USD0.1,Real Estate Operating Companies,4.77
AU000000SCG8,SCENTRE GROUP NPV,Retail REITs,5.35
HK0823032773,LINK REIT NPV,Retail REITs,1.29
SG1O33912138,FORTUNE REIT NPV,Retail REITs,1.28
AU0000009771,UNIBAIL-RODAMCO-WESTF CDI,Retail REITs,2.87
SG1M51904654,CAPITALAND MALL TRUST NPV,Retail REITs,1.87
AU000000VCX7,VICINITY CENTRES NPV,Retail REITs,2.31
AU000000VVR9,VIVA ENERGY REIT NPV,Retail REITs,0.39
SG1S18926810,STARHILL GLOBAL REIT NPV,Retail REITs,0.99
AU000000SCP9,SHOPPING CENTRES AUST NPV,Retail REITs,0.88
