"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
CND100025NY7,1-3 Years,.33
FR0013414810,3-5 Years,.19
HK0000463270,5-10 Years,.31
IDA0000837A7,1-3 Years,.11
IDA0000837C3,5-10 Years,.19
IDG000007402,5-10 Years,.16
IDG000010406,>10 Years,.54
IDG000012204,>10 Years,.53
IDG000013202,>10 Years,.36
IN0020120013,1-3 Years,.14
IN0020160050,3-5 Years,.61
IN0020160068,>10 Years,.3
IN0020160100,>10 Years,.12
INE020B08856,0-1 Year,.15
INE020B08948,1-3 Years,.1
INE020B08AK2,3-5 Years,.08
INE134E08HQ7,1-3 Years,.08
INE261F08AV0,5-10 Years,.09
KR103501G893,3-5 Years,.22
KR103502G495,5-10 Years,.33
KR103502G792,>10 Years,.46
KR103502G933,>10 Years,.38
KR1035037T34,5-10 Years,.05
MYBGX1300687,>10 Years,.1
MYBML1500024,3-5 Years,.22
MYBMN1300033,3-5 Years,.58
MYBMS1300057,5-10 Years,.52
MYBMT1800039,>10 Years,.12
MYBMX1100044,>10 Years,.23
MYBPO1300190,3-5 Years,.02
MYBVN1302469,3-5 Years,.03
MYBVN1702452,5-10 Years,.03
MYBVP1004086,3-5 Years,.03
MYBVP1500729,5-10 Years,.06
MYBVX1402250,>10 Years,.03
MYBVX1702287,>10 Years,.03
PHY6972FSD33,>10 Years,.02
PHY6972FVS64,1-3 Years,.25
PHY6972FVX59,>10 Years,.28
PHY6972FWX41,5-10 Years,.32
PHY6972FXV75,0-1 Year,.15
PHY6972FZP89,3-5 Years,1.06
PHY6972HAJ50,5-10 Years,.51
PHY6972HDE37,5-10 Years,.14
SG3263998209,5-10 Years,.21
SG6SG9000005,>10 Years,.11
SG6YB4000009,0-1 Year,.21
SG7CG2000004,3-5 Years,.01
SG7IA7000009,5-10 Years,.07
SG7IC6000006,3-5 Years,.22
SG7IF5000000,5-10 Years,.07
SG7PE3000000,3-5 Years,.17
SGXF27086499,5-10 Years,.17
SGXF96761154,3-5 Years,.1
TH0481033502,3-5 Years,.05
TH0623035C07,5-10 Years,.46
TH0811032505,1-3 Years,.17
XS1230332055,5-10 Years,.08
XS1989533184,5-10 Years,.25
HK0000475134,5-10 Years,.3
IDG000009606,>10 Years,.11
IDG000009705,>10 Years,.31
IDG000009804,5-10 Years,.97
IDG000010109,>10 Years,.08
IDG000010703,>10 Years,.18
IN0020020106,>10 Years,.17
IN0020040039,>10 Years,.1
IN0020180454,5-10 Years,.14
INE134E08GG0,5-10 Years,.02
INE261F08907,1-3 Years,.15
INE514E08EL8,5-10 Years,.1
KR103502G396,3-5 Years,.27
KR103502G891,>10 Years,.48
MYBGL1700022,5-10 Years,.22
MYBGZ1700048,>10 Years,.36
MYBMK1800012,5-10 Years,.19
MYBMO1400013,3-5 Years,.19
MYBMS1900047,>10 Years,.27
MYBMZ1300078,>10 Years,.05
MYBPZ0900244,0-1 Year,.03
MYBUN1902187,3-5 Years,.19
MYBVI1703377,3-5 Years,.03
MYBVP1202714,3-5 Years,.03
MYBVS1502554,>10 Years,.12
MYBVX1401997,>10 Years,.03
PHY6972FQW32,1-3 Years,.05
PHY6972FUS73,1-3 Years,.09
PHY6972FVW76,5-10 Years,.34
PHY6972FXJ48,1-3 Years,.46
PHY6972FXZ89,3-5 Years,.14
SG31A8000003,5-10 Years,.42
SG6WJ5000005,0-1 Year,.02
SG74H8000008,1-3 Years,.13
SG7MA2000006,3-5 Years,.13
SG7ND7000003,3-5 Years,.3
SGXF25483649,3-5 Years,.12
SGXF33778741,3-5 Years,.16
TH0176036901,5-10 Years,.07
TH0481032504,1-3 Years,.07
TH0902035300,3-5 Years,.1
US912796SK67,0-1 Year,2.43
XS1602127992,5-10 Years,.17
XS1784286327,1-3 Years,.24
XS1801897189,0-1 Year,.16
XS2010609662,3-5 Years,.05
XS2010988074,1-3 Years,.14
XS2019888531,1-3 Years,.09
CND10000LQJ3,3-5 Years,.72
CND100025LF0,3-5 Years,.26
HK0000485877,5-10 Years,.79
IDA0000857E7,5-10 Years,.18
IDG000007709,5-10 Years,.07
IDG000008004,5-10 Years,.15
IDG000010000,1-3 Years,.56
IDG000012303,>10 Years,.59
IDG000012501,>10 Years,.12
IDG000012808,3-5 Years,.3
IN0020150093,5-10 Years,.39
IN0020180025,3-5 Years,.15
INE020B08898,5-10 Years,.15
INE090A08TX0,3-5 Years,.07
INE134E08IJ0,1-3 Years,.16
KR103501G794,3-5 Years,.58
KR10350270C0,>10 Years,.28
KR1035027WC3,>10 Years,.24
KR103502G693,>10 Years,.27
KR103502G768,5-10 Years,1.24
