"OFFCLISIN","RATINGS","sum of %portfolio"
CND10000L6L7,NA,.1
CND10000LQJ3,A,.72
CND100011188,A,.69
CND10001LYY4,NA,.17
CND10001ZC52,NA,.2
CND10001ZC60,A,.16
CND100025LF0,A,.26
CND100025NY7,NA,.33
Cash and cash equivalents,null,.85
FR0013414810,BB,.19
HK0000463270,A,.31
HK0000475134,A,.3
HK0000477320,A,.21
HK0000485877,A,.79
HK0000500683,NR,.14
IDA0000529B8,NA,.02
IDA0000686E0,NA,.26
IDA0000756C5,NA,.08
IDA0000809B4,NA,.01
IDA0000809C2,NR,.08
IDA0000834B2,NA,.15
IDA0000837A7,NR,.11
IDA0000837C3,NR,.19
IDA0000857B3,NR,.03
IDA0000857E7,NR,.18
IDA0000878B9,NR,.01
IDA0000897E3,NA,.08
IDA0001001B7,NA,.11
IDG000007204,BBB,.18
IDG000007402,BBB,.16
IDG000007709,BBB,.07
IDG000007808,BBB,.02
IDG000007907,BBB,.11
IDG000008004,BBB,.15
IDG000008301,BBB,.09
IDG000009002,BBB,.15
IDG000009101,BBB,.02
IDG000009200,BBB,.17
IDG000009507,BBB,.87
IDG000009606,BBB,.11
IDG000009705,BBB,.31
IDG000009804,BBB,.97
IDG000010000,BBB,.56
IDG000010109,BBB,.08
IDG000010208,BBB,1.31
IDG000010307,BBB,.8
IDG000010406,BBB,.54
IDG000010703,BBB,.18
IDG000010802,BBB,.76
IDG000011107,BBB,.37
IDG000011602,BBB,.48
IDG000011701,BBB,.32
IDG000012006,BBB,.94
IDG000012204,BBB,.53
IDG000012303,BBB,.59
IDG000012501,BBB,.12
IDG000012808,BBB,.3
IDG000012907,BBB,.69
IDG000013202,BBB,.36
IDG000013509,N/A Composite HK Rating,.35
IDG000013707,BBB,.16
IN0020020106,BBB,.17
IN0020040039,BBB,.1
IN0020070051,BBB,.29
IN0020070069,BBB,.14
IN0020090034,BBB,.3
IN0020100031,BBB,.17
IN0020120013,BBB,.14
IN0020120047,BBB,.27
IN0020120062,BBB,.38
IN0020130012,BBB,1
IN0020130061,BBB,.09
IN0020130079,BBB,.12
IN0020150010,BBB,.17
IN0020150028,BBB,.18
IN0020150036,BBB,.34
IN0020150051,BBB,.18
IN0020150069,BBB,.39
IN0020150093,BBB,.39
IN0020160035,BBB,.34
IN0020160050,BBB,.61
IN0020160068,BBB,.3
IN0020160100,BBB,.12
IN0020160118,BBB,.33
IN0020170026,BBB,.29
IN0020170042,BBB,.31
IN0020170174,BBB,.74
IN0020180025,BBB,.15
IN0020180454,BBB,.14
IN0020180488,BBB,.36
INE001A07RJ2,NA,.08
INE020B07FC0,NR,.08
INE020B07IZ5,NA,.02
INE020B08856,NR,.15
INE020B08864,NR,.05
INE020B08898,NA,.15
INE020B08930,NR,.03
INE020B08948,NR,.1
INE020B08AK2,NR,.08
INE090A08TX0,NA,.07
INE092T08BP0,NA,.02
INE134E08GG0,NA,.02
INE134E08GN6,NR,.02
INE134E08GT3,NA,.08
INE134E08GX5,NR,.13
INE134E08HQ7,NA,.08
INE134E08IJ0,NR,.16
INE134E08JD1,NR,.34
INE134E08JF6,NA,.04
INE261F08832,NA,.22
INE261F08907,NA,.15
INE261F08AV0,NA,.09
INE261F08AZ1,NA,.34
INE261F08BK1,NA,.06
INE514E08EL8,NA,.1
INE514E08FG5,NA,.07
INE752E07MK1,NR,.1
INE752E07NW4,NR,.02
KR10350172C8,AA,.52
KR1035017S39,AA,.05
