Security Id|Issuer|Description|ISIN|Sedol|CUSIP|U/L Sec Id|Expiry Date|CV Terms Numerator|CV Terms Denominator|Contract Size|Option Type|Settlement Type|Currency of Denomination|Voting Rights Ratio Numerator|Voting Rights Ratio Denominator|Security Type/Instrument Type|Next Conversion Date|Voting Rights Indicator|Source BU Code,
002027.SZ|FOCUS MEDIA INFORMATION TECHNOLOGY CO LTD|Focus Media Information Techn|CNE000001KK2|B02FVZ4|||||||||CNY|||COM||N|WFOE ,
002933.SZ|BEIJING EMERGING EASTERN AVIATION EQUIPMENT CO LTD|Beijing Emerging Eastern Avia|CNE100003GJ7|BGB5W32|||||||||CNY|||COM||N|WFOE ,
002935.SZ|CHENGDU SPACEON ELECTRONICS CO LTD|Chengdu Spaceon Electronics C|CNE100003GH1|BF8RR39|||||||||CNY|||COM||N|WFOE ,
002938.SZ|AVARY HOLDING SHENZHEN CO LTD|Avary Holding (Shenzhen) Co.,|CNE100003GF5|BFXR916|||||||||CNY|||COM||N|WFOE 
002939.SZ|CHINA GREAT WALL SECURITIES CO LTD|China Great Wall Securities C|CNE100003GD0|BD0BP42|||||||||CNY|||COM||N|WFOE ,
002942.SZ|ZHEJIANG XINNONG CHEMICAL CO LTD|Zhejiang Xinnong Chemical Co.|CNE100003FN1|BGRV933|||||||||CNY|||COM||N|WFOE ,
002943.SZ|HUNAN YUJING MACHINERY CO LTD|Hunan Yujing Machinery Co., L|CNE100003FP6|BH0KNQ5|||||||||CNY|||COM||N|WFOE 
300749.SZ|GUANGDONG TOPSTRONG LIVING INNOVATION & INTEGRATION CO LTD|Guangdong Topstrong Living In|CNE100003G75|BGL6ZF8|||||||||CNY|||COM||N|WFOE ,
601577.SH|BANK OF CHANGSHA CO LTD|Bank of Changsha Co.,Ltd.|CNE100003F50|BF8RR17|||||||||CNY|||COM||N|WFOE 
End of File,
