"ISSUE_NAME","PERCENT_PORTFOLIO"
AIA GROUP LTD,10.11
CK HUTCHISON HOLDINGS LTD,8
SUN HUNG KAI PROPERTIES LTD,7.44
HONG KONG EXCHANGES AND CLEARING LTD,6.06
BOC HONG KONG HOLDINGS LTD,5.27
HONGKONG LAND HOLDINGS LTD,4.36
GALAXY ENTERTAINMENT GROUP LTD,4.06
HENDERSON LAND DEVELOPMENT LTD,4.02
PACIFIC TEXTILES LTD,3.98
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,3.72
WHARF REAL ESTATE INVESTMENT COMPANY LTD,3.51
PCCW LTD,2.75
SANDS CHINA LTD,2.67
NWS HOLDINGS LTD,2.65
HUANENG POWER INTERNATIONAL INC H,2.63
KERRY PROPERTIES LTD,2.58
CHINA RAILWAY GROUP LTD H,2.57
AAC TECHNOLOGIES HOLDINGS INC,2.42
KWG GROUP HOLDINGS LTD,2.28
GUANGZHOU AUTOMOBILE GROUP LTD H,2.17
WHARF (HOLDINGS) LTD,2.06
YY ADR INC CLASS A,2.03
CLP HOLDINGS LTD,1.72
CHINA TAIPING INSURANCE HLDGS LTD,1.55
POWER ASSETS HOLDINGS LTD,1.39
CK ASSET HOLDINGS LTD,1.3
KERRY LOGISTICS NETWORK LTD,1.11
LIFESTYLE INTERNATIONAL LTD,0.83
WEIBO ADR CORP CLASS,0.74
JOHNSON ELECTRIC HOLDINGS LTD,0.49
