"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
HK0000485877,5-10 Years,0.81
HK0000500683,1-3 Years,0.15
IDA0000529B8,1-3 Years,0.02
IDA0000686E0,5-10 Years,0.26
IDA0000809C2,1-3 Years,0.08
IDA0000857B3,1-3 Years,0.03
IDA0000857E7,5-10 Years,0.18
IDA0000878B9,1-3 Years,0.01
IDG000007402,5-10 Years,0.16
IDG000009002,>10 Years,0.15
IN0020150036,5-10 Years,0.34
IN0020160068,>10 Years,0.3
IN0020160100,>10 Years,0.07
INE020B08AK2,3-5 Years,0.08
INE134E08GX5,0-1 Year,0.13
INE134E08IJ0,1-3 Years,0.16
KR103502G792,>10 Years,0.46
MYBGS1300729,5-10 Years,0.06
MYBGX1500062,>10 Years,0.12
MYBML1900018,5-10 Years,0.11
MYBMO1900020,>10 Years,0.16
MYBMS1200026,5-10 Years,0.07
MYBMX1200042,>10 Years,0.08
MYBMX1700033,>10 Years,0.07
MYBVI1703377,3-5 Years,0.03
MYBVI1901005,3-5 Years,0.11
MYBVN1302469,3-5 Years,0.03
MYBVP1004086,3-5 Years,0.03
MYBVS1601281,>10 Years,0.03
MYBVS1800370,>10 Years,0.03
MYBVX1100565,>10 Years,0.03
PHY6972FQJ21,>10 Years,0.07
PHY6972FTM23,3-5 Years,0.01
PHY6972FXJ48,1-3 Years,0.45
PHY6972FXV75,0-1 Year,0.15
PHY6972FYG99,>10 Years,0.31
PHY6972FZP89,3-5 Years,1.05
SG6QA2000009,0-1 Year,0.08
SG6XA0000007,0-1 Year,0.06
SG72C9000002,1-3 Years,0.15
SG7DD8000003,1-3 Years,0.2
SGXF13029610,>10 Years,0.17
SGXF16631917,1-3 Years,0.14
SGXF33778741,3-5 Years,0.17
TH009A55FP34,>10 Years,0.52
TH0176036901,5-10 Years,0.07
TH0623033600,3-5 Years,0.4
TH0623035C07,5-10 Years,0.46
TH062303G606,>10 Years,0.47
TH0902035300,3-5 Years,0.1
TH0902039302,5-10 Years,0.38
XS1750118462,1-3 Years,0.22
XS1801897189,0-1 Year,0.16
XS2001183321,3-5 Years,0.69
HK0000463270,5-10 Years,0.32
HK0000477320,5-10 Years,0.21
IDA0000837C3,5-10 Years,0.19
IDG000007907,3-5 Years,0.11
IDG000009200,>10 Years,0.16
IDG000010406,>10 Years,0.53
IDG000012204,>10 Years,0.53
IDG000012303,>10 Years,1.13
IN0020070051,3-5 Years,0.29
IN0020170042,>10 Years,0.3
IN0020180025,3-5 Years,0.15
INE001A07RJ2,3-5 Years,0.08
INE134E08GG0,5-10 Years,0.02
INE134E08JF6,3-5 Years,0.04
KR10350172C8,>10 Years,0.52
KR103501G836,3-5 Years,0.42
KR10350271C8,>10 Years,0.47
KR103502G396,3-5 Years,0.27
KR103502G594,>10 Years,0.39
KR103502G735,>10 Years,0.78
KR103502G867,5-10 Years,0.6
KR103502G8C0,5-10 Years,0.23
KR103502G933,>10 Years,0.16
MYBMX1100044,>10 Years,0.23
MYBMZ1300078,>10 Years,0.05
MYBMZ1600022,>10 Years,0.15
MYBUG1802001,1-3 Years,0.06
MYBUN1700482,5-10 Years,0.03
MYBVN1702452,5-10 Years,0.03
MYBVP1300724,5-10 Years,0.03
MYBVS1502554,>10 Years,0.12
MYBVX1800834,>10 Years,0.03
PHY6972FNA49,>10 Years,0.37
PHY6972FSE16,>10 Years,0.23
PHY6972FXG09,0-1 Year,0.1
PHY6972HAE63,>10 Years,0.1
PHY6972HCS32,0-1 Year,0.22
SG31A7000004,>10 Years,0.85
SG31A8000003,5-10 Years,0.43
SG31B7000002,5-10 Years,0.35
SG6WJ5000005,0-1 Year,0.03
SG74H8000008,1-3 Years,0.12
SG7AG7000003,1-3 Years,0.08
SG7CG2000004,3-5 Years,0.01
SG7EB6000007,3-5 Years,0.05
SG7HD1000001,1-3 Years,0.19
SG7JE3000003,3-5 Years,0.05
SGXF29352170,5-10 Years,0.16
SGXF93746596,3-5 Years,0.18
SGXF94679333,5-10 Years,0.07
TH0481033502,3-5 Years,0.05
TH0623036C06,5-10 Years,0.47
TH0623039607,5-10 Years,0.2
TH062303HC09,>10 Years,0.3
TH0623A3G607,>10 Years,1.04
TH0664032C04,3-5 Years,0.08
XS1717080524,5-10 Years,0.22
XS1733826181,1-3 Years,0.13
XS1880734840,1-3 Years,0.06
XS1882693036,3-5 Years,0.17
CND10001ZC52,5-10 Years,0.16
CND100025LF0,3-5 Years,0.27
CND100025NY7,1-3 Years,0.33
IDA0000756C5,1-3 Years,0.08
IDA0000897E3,5-10 Years,0.08
IDG000009606,>10 Years,0.1
IDG000010703,>10 Years,0.18
IDG000011602,>10 Years,0.48
IDG000011701,>10 Years,0.32
IDG000012501,>10 Years,0.12
IDG000012907,5-10 Years,0.52
IN0020120013,1-3 Years,0.14
IN0020130079,>10 Years,0.12
IN0020150028,>10 Years,0.17
IN0020150069,5-10 Years,0.38
IN0020160050,3-5 Years,0.61
IN0020180454,5-10 Years,0.14
IN0020180488,3-5 Years,0.36
INE020B08930,5-10 Years,0.03
INE020B08948,1-3 Years,0.1
KR103501G695,1-3 Years,0.6
KR103501G893,3-5 Years,0.22
KR1035027V32,5-10 Years,0.11
KR1035027WC3,>10 Years,0.24
KR103502G3C1,>10 Years,0.53
KR103502G4C9,>10 Years,0.43
MYBGO1300710,3-5 Years,0.14
MYBGO1700018,5-10 Years,0.07
MYBMO1400013,5-10 Years,0.19
MYBMX1800049,>10 Years,0.06
MYBMZ1800051,>10 Years,0.15
MYBUN1700185,1-3 Years,0.03
MYBUN1701456,3-5 Years,0.06
MYBVI1900221,3-5 Years,0.08
MYBVN1401717,5-10 Years,0.06
PHY6972FSD33,>10 Years,0.02
PHY6972FVB30,5-10 Years,0.23
SG6X10986208,3-5 Years,0.11
SG7J60932174,5-10 Years,0.92
SG7MA2000006,3-5 Years,0.13
