"OFFCLISIN","RATINGS","sum of %portfolio"
CND10000L6L7,NA,0.1
CND10000LQJ3,A,0.73
CND100011188,A,0.7
CND10001LYY4,NA,0.17
CND10001ZC52,NA,0.16
CND10001ZC60,A,0.16
CND100025LF0,A,0.27
CND100025NY7,NA,0.33
Cash and cash equivalents,null,0.43
FR0013414810,BB,0.15
HK0000463270,A,0.32
HK0000475134,A,0.3
HK0000477320,A,0.21
HK0000485877,A,0.81
HK0000500683,NR,0.15
IDA0000529B8,NA,0.02
IDA0000686E0,NA,0.26
IDA0000756C5,NA,0.08
IDA0000809B4,NA,0.01
IDA0000809C2,NR,0.08
IDA0000834B2,NA,0.14
IDA0000837A7,NR,0.16
IDA0000837C3,NR,0.19
IDA0000857B3,NR,0.03
IDA0000857E7,NR,0.18
IDA0000878B9,NR,0.01
IDA0000897E3,NA,0.08
IDG000007204,BBB,0.18
IDG000007402,BBB,0.16
IDG000007709,BBB,0.07
IDG000007808,BBB,0.02
IDG000007907,BBB,0.11
IDG000008004,BBB,0.15
IDG000008301,BBB,0.09
IDG000009002,BBB,0.15
IDG000009101,BBB,0.02
IDG000009200,BBB,0.16
IDG000009507,BBB,0.87
IDG000009606,BBB,0.1
IDG000009705,BBB,0.3
IDG000009804,BBB,1.08
IDG000010000,BBB,0.65
IDG000010109,BBB,0.08
IDG000010208,BBB,1.31
IDG000010307,BBB,0.8
IDG000010406,BBB,0.53
IDG000010703,BBB,0.18
IDG000010802,BBB,0.76
IDG000011107,BBB,0.38
IDG000011602,BBB,0.48
IDG000011701,BBB,0.32
IDG000012006,BBB,0.94
IDG000012204,BBB,0.53
IDG000012303,BBB,1.13
IDG000012501,BBB,0.12
IDG000012808,BBB,0.16
IDG000012907,BBB,0.52
IDG000013202,BBB,0.36
IN0020020106,BBB,0.17
IN0020040039,BBB,0.1
IN0020070051,BBB,0.29
IN0020070069,BBB,0.14
IN0020090034,BBB,0.3
IN0020100031,BBB,0.17
IN0020120013,BBB,0.14
IN0020120047,BBB,0.27
IN0020120062,BBB,0.37
IN0020130012,BBB,0.99
IN0020130061,BBB,0.09
IN0020130079,BBB,0.12
IN0020150010,BBB,0.17
IN0020150028,BBB,0.17
IN0020150036,BBB,0.34
IN0020150051,BBB,0.17
IN0020150069,BBB,0.38
IN0020150093,BBB,0.39
IN0020160035,BBB,0.34
IN0020160050,BBB,0.61
IN0020160068,BBB,0.3
IN0020160100,BBB,0.07
IN0020160118,BBB,0.33
IN0020170026,BBB,0.25
IN0020170042,BBB,0.3
IN0020170174,BBB,0.72
IN0020180025,BBB,0.15
IN0020180454,BBB,0.14
IN0020180488,BBB,0.36
INE001A07RJ2,NA,0.08
INE020B07FC0,NR,0.08
INE020B07IZ5,NA,0.02
INE020B08856,NR,0.15
INE020B08864,NR,0.05
INE020B08898,NA,0.15
INE020B08930,NR,0.03
INE020B08948,NR,0.1
INE020B08AK2,NR,0.08
INE090A08TX0,NA,0.06
INE092T08BP0,NA,0.02
INE134E08GG0,NA,0.02
INE134E08GN6,NR,0.02
INE134E08GT3,NA,0.08
INE134E08GX5,NR,0.13
INE134E08HQ7,NA,0.08
INE134E08IJ0,NR,0.16
INE134E08JD1,NR,0.34
INE134E08JF6,NA,0.04
INE261F08832,NA,0.21
INE261F08907,NA,0.15
INE261F08AV0,NA,0.08
INE261F08AZ1,NA,0.34
INE261F08BK1,NA,0.06
INE514E08EL8,NA,0.1
INE514E08FG5,NA,0.07
INE752E07MK1,NR,0.1
INE752E07NW4,NR,0.02
KR10350172C8,AA,0.52
KR1035017S39,AA,0.05
KR103501G562,AA,0.51
KR103501G596,AA,0.27
KR103501G695,AA,0.6
KR103501G737,AA,0.78
KR103501G794,AA,0.6
KR103501G836,AA,0.42
KR103501G893,AA,0.22
KR10350270C0,AA,0.29
KR10350271C8,AA,0.47
KR1035027336,AA,0.33
KR1035027V32,AA,0.11
KR1035027WC3,AA,0.24
KR103502G396,AA,0.27
KR103502G3C1,AA,0.53
KR103502G438,AA,0.3
KR103502G495,AA,0.34
KR103502G4C9,AA,0.43
KR103502G594,AA,0.39
KR103502G5C6,AA,0.66
KR103502G636,AA,0.39
KR103502G669,AA,0.5
KR103502G693,AA,0.27
KR103502G6C4,AA,0.39
KR103502G735,AA,0.78
KR103502G768,AA,1.27
KR103502G792,N/A Composite HK Rating,0.46
KR103502G7C2,AA,0.38
KR103502G834,AA,0.77
KR103502G867,AA,0.6
KR103502G891,AA,0.47
KR103502G8C0,AA,0.23
KR103502G933,N/A Composite HK Rating,0.16
KR1035037T34,AA,0.05
MYBGI1700036,A,0.11
MYBGJ1600028,A,0.28
MYBGJ1900048,N/A Composite HK Rating,0.14
MYBGK1900038,A,0.06
MYBGL1600016,A,0
MYBGL1700022,A,0.23
MYBGL1800012,A,0.09
MYBGO1300710,A,0.14
MYBGO1500046,A,0.17
MYBGO1600036,A,0.15
MYBGO1700018,A,0.07
MYBGO1800024,A,0.09
MYBGS12059A2,N/A Composite HK Rating,0.11
MYBGS1300729,A,0.06
MYBGT1500037,A,0.16
MYBGX1300687,A,0.1
MYBGX1500062,A,0.12
MYBGX1700050,A,0.32
MYBGZ1700048,A,0.35
MYBMI1700018,A,0.22
MYBMI1800024,A,0.26
MYBMJ1600042,A,0.28
MYBMK1800012,A,0.2
MYBML1500024,A,0.22
MYBML1600014,A,0.29
MYBML1700020,A,0.23
MYBML1900018,A,0.11
MYBMN1300033,A,0.58
MYBMO1200017,A,0.57
MYBMO1400013,A,0.19
MYBMO1500010,A,0.36
MYBMO1600034,A,0.52
MYBMO1700040,A,0.22
MYBMO1900020,A,0.16
MYBMS1200026,A,0.07
MYBMS1300057,A,0.53
MYBMT1800039,A,0.12
MYBMX1000038,A,0.16
MYBMX1100044,A,0.23
MYBMX1200042,A,0.08
MYBMX1300040,A,0.46
MYBMX1700033,A,0.07
MYBMX1800049,A,0.06
MYBMY1500043,A,0.14
MYBMZ1300078,A,0.05
MYBMZ1600022,A,0.15
MYBMZ1800051,A,0.15
MYBPN1800027,BBB,0.03
MYBPO1300190,NA,0.02
MYBPS0700144,NR,0.01
MYBPZ0900244,NR,0.03
MYBPZ1600074,NA,0.02
MYBUG1802001,NA,0.06
MYBUG1901944,NA,0.06
MYBUI1500767,NA,0.03
MYBUI1700474,NA,0.03
MYBUN1700185,NA,0.03
MYBUN1700482,NA,0.03
MYBUN1701456,NA,0.06
MYBUN1701464,NR,0.03
MYBUN1902187,NA,0.19
MYBUS1200318,NA,0.03
MYBVG1901041,NA,0.08
MYBVI1703377,NR,0.03
MYBVI1900221,NA,0.08
MYBVI1901005,NA,0.11
MYBVJ1400964,NA,0.03
MYBVL1401505,NA,0.06
MYBVL1600593,NA,0.03
MYBVL1701664,NR,0.03
MYBVN1202818,NA,0.03
MYBVN1302469,NA,0.03
MYBVN1401717,NA,0.06
MYBVN1702452,NR,0.03
MYBVN1801346,NA,0.03
MYBVP1004086,NA,0.03
MYBVP1202714,NA,0.03
MYBVP1300724,NA,0.03
MYBVP1500729,NA,0.06
MYBVQ1501840,NA,0.03
MYBVS1400569,NA,0.03
MYBVS1403639,NA,0.06
MYBVS1500020,NR,0.06
MYBVS1502554,NR,0.12
MYBVS1601281,NR,0.03
MYBVS1800370,NR,0.03
MYBVS1802517,NA,0.03
MYBVX1100565,NA,0.03
MYBVX1401997,NA,0.03
MYBVX1402250,NR,0.03
MYBVX1602800,NR,0.03
MYBVX1702287,NA,0.03
MYBVX1800834,NR,0.03
MYBVX1802525,NA,0.03
MYBVZ1602375,NA,0.03
MYBVZ1701490,NA,0.03
PHY6972FML13,BBB,0.01
PHY6972FNA49,BBB,0.37
PHY6972FPG90,BBB,0.01
PHY6972FPV67,BBB,0.73
PHY6972FQJ21,BBB,0.07
PHY6972FQN33,BBB,0.02
PHY6972FQW32,BBB,0.05
PHY6972FRD42,BBB,0.38
PHY6972FRE25,BBB,0.03
PHY6972FRU66,BBB,0.01
PHY6972FSC59,BBB,0.03
PHY6972FSD33,BBB,0.02
PHY6972FSE16,BBB,0.23
PHY6972FSZ45,BBB,0.17
PHY6972FTM23,BBB,0.01
PHY6972FTW05,BBB,0.11
PHY6972FUR90,BBB,0.29
PHY6972FUS73,BBB,0.09
PHY6972FVB30,BBB,0.23
PHY6972FVS64,BBB,0.25
PHY6972FVW76,BBB,0.34
PHY6972FVX59,BBB,0.27
PHY6972FWM85,BBB,0.25
PHY6972FWX41,BBB,0.31
PHY6972FXG09,BBB,0.1
PHY6972FXJ48,BBB,0.45
PHY6972FXV75,BBB,0.15
PHY6972FXZ89,BBB,0.14
PHY6972FYD68,BBB,0.38
PHY6972FYG99,BBB,0.31
PHY6972FZP89,BBB,1.05
PHY6972HAC08,BBB,0.47
PHY6972HAE63,BBB,0.1
PHY6972HAF39,BBB,0.61
PHY6972HAJ50,BBB,0.5
PHY6972HAL07,BBB,0.16
PHY6972HBA33,BBB,0.18
PHY6972HCS32,NA,0.22
PHY6972HCX27,BBB,0.15
PHY6972HCZ74,BBB,0.33
PHY6972HDE37,BBB,0.09
PHY6972HDG84,BBB,0.22
SG31A0000001,AAA,0.36
SG31A3000008,NA,0.07
SG31A7000004,AAA,0.85
SG31A8000003,AAA,0.43
SG31A9000002,AAA,0.35
SG31B7000002,AAA,0.35
SG3254976487,AAA,0.47
SG3261987691,AAA,0.63
SG3263998209,AAA,0.22
SG6QA2000009,BBB,0.08
SG6SG8000006,NR,0.12
SG6SG9000005,NR,0.11
SG6UH9000009,NR,0.03
SG6WF5000003,NA,0.18
SG6WJ5000005,NA,0.03
SG6X10986208,NA,0.11
SG6XA0000007,BBB,0.06
SG6YB4000009,NA,0.21
SG71H5000007,NA,0.15
SG72C1000000,BBB,0.21
SG72C9000002,BBB,0.15
SG74H8000008,NR,0.12
SG7AG7000003,NA,0.08
SG7BB1000008,NR,0.25
SG7CG2000004,A,0.01
SG7DD8000003,NR,0.2
SG7DF4000002,NA,0.1
SG7DJ3000005,NA,0.23
SG7EB6000007,NA,0.05
SG7EG6000006,NR,0.02
SG7GI8000005,NR,0.17
SG7HD1000001,BB,0.19
SG7IA7000009,NA,0.07
SG7IC6000006,NA,0.22
SG7IF5000000,BBB,0.07
SG7J60932174,AAA,0.92
SG7JC5000005,BBB,0.11
SG7JE3000003,NA,0.05
SG7LG2000005,NR,0.17
SG7MA2000006,NR,0.13
SG7ND7000003,NA,0.3
SG7NG6000007,NR,0.4
SG7OG1000000,NA,0.03
SG7PE3000000,NA,0.17
SG7S30941627,AAA,0.48
SG7U32949426,AAA,0.42
SGXF13029610,AAA,0.17
SGXF16631917,NR,0.14
SGXF25483649,NR,0.12
SGXF27086499,NR,0.18
SGXF29352170,A,0.16
SGXF31093077,NR,0.17
SGXF33778741,NR,0.17
SGXF40510863,NR,0.25
SGXF44795056,NA,0.2
SGXF56232261,NR,0.16
SGXF70974849,NR,0.16
SGXF75619605,NA,0.03
SGXF76275712,NR,0.29
SGXF78062167,NR,0.17
SGXF84412117,NR,0.48
SGXF85817918,NR,0.07
SGXF93746596,NR,0.18
SGXF94679333,A,0.07
SGXF96761154,NR,0.11
SGXZ36308831,NA,0.26
SGXZ39048822,NR,0.17
SGXZ61446902,NA,0.17
TH009A55FP34,NR,0.52
TH012803B300,NA,0.08
TH0128A32301,NA,0.11
TH0176036901,NR,0.07
TH0481032504,NA,0.07
TH0481033502,NA,0.05
TH0623032C00,A,0.37
TH0623033600,A,0.4
TH0623035C07,A,0.46
TH0623036702,A,0.05
TH0623036C06,A,0.47
TH0623038C04,A,0.42
TH0623039607,A,0.2
TH062303G606,A,0.47
TH062303H604,A,0.16
TH062303HC09,A,0.3
TH062303I602,A,0.5
TH062303O600,A,0.24
TH062303Q605,A,0.17
TH0623A33C00,A,0.54
TH0623A3B608,A,0.29
TH0623A3C606,A,0.56
TH0623A3G607,A,1.04
TH0623B3B607,A,0.16
TH0623B3L606,A,0.1
TH0664032C04,NR,0.08
TH0689036B08,NA,0.08
TH0811032505,NA,0.17
TH0902033305,NA,0.22
TH0902035300,NA,0.1
TH0902039302,NA,0.38
TYU9,N/A Composite HK Rating,0
US912796SK67,AA,0.9
US912796VL04,AA,1.89
USY2700AAB53,B,0.19
USY8137FAE89,B,0.07
USY8137FAN88,B,0.06
XS1230332055,A,0.08
XS1405757631,A,0.02
XS1572172754,BBB,0.07
XS1602111566,BBB,0.08
XS1602127992,BBB,0.17
XS1607974877,A,0.11
XS1617128928,A,0.11
XS1637332187,BBB,0.11
XS1677024579,BB,0.2
XS1713491840,BBB,0.14
XS1717080524,A,0.22
XS1721350566,BBB,0.18
XS1733826181,B,0.13
XS1750118462,BBB,0.22
XS1753595328,BB,0.17
XS1784286327,B,0.24
XS1801897189,BB,0.16
