"ISSUE_NAME","PERCENT_PORTFOLIO"
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,9.94
TENCENT HOLDINGS LTD,9.71
ALIBABA GROUP HOLDING ADR,6.02
AIA GROUP LTD,4.54
CHINA CONSTRUCTION BANK CORP H,4.12
CK HUTCHISON HOLDINGS LTD,2.96
CHINA TAIPING INSURANCE HLDGS LTD,2.7
CHINA PETROLEUM AND CHEMICAL CORP,2.58
WEIBO ADR CORP CLASS,2.53
AGRICULTURAL BANK OF CHINA LTD H,2.48
AAC TECHNOLOGIES HOLDINGS INC,2.43
SINOPHARM GROUP LTD H,2.36
YY ADR INC CLASS A,2.33
PING AN INSURANCE GROUP OF CHINA LTD,2.16
HENDERSON LAND DEVELOPMENT LTD,2.12
CTBC FINANCIAL HOLDING LTD,2.11
ZHEJIANG DAHUA TECHNOLOGY LTD A,2.09
HON HAI PRECISION INDUSTRY LTD,2.06
CHINA MERCHANTS BANK LTD H,2
CHINA RAILWAY GROUP LTD H,1.96
BOC HONG KONG HOLDINGS LTD,1.81
FUBON FINANCIAL HOLDING LTD,1.67
KWG GROUP HOLDINGS LTD,1.61
MGM CHINA HOLDINGS LTD,1.53
LONGFOR GROUP HOLDINGS LTD,1.34
WH GROUP LTD,1.34
WHARF REAL ESTATE INVESTMENT COMPANY LTD,1.33
HUANENG POWER INTERNATIONAL INC H,1.32
HUANENG RENEWABLES CORPORATION COR,1.29
CHINA YONGDA AUTOMOBILES SERVICES,1.26
GF SECURITIES LTD H,1.2
PCCW LTD,1.19
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,1.13
BASSO INDUSTRY CORP,1.09
INNER MONGOLIA YILI INDUSTRIAL,1.07
HAIER ELECTRONICS GROUP LTD,1.03
CHINA EASTERN AIRLINES CORP LTD H,1.02
CNOOC LTD,1.02
HLA CORP LTD A,.98
TASLY PHARMACEUTICAL LTD A,.96
HAITONG INTL SECURITIES GROUP LTD,.9
SOGOU ADR REPRESENTING CLASS A INC,.8
FUTURE LAND DEVELOPMENT HOLDINGS L,.76
LIFESTYLE INTERNATIONAL LTD,.76
GUANGZHOU AUTOMOBILE GROUP LTD H,.63
