"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,7.34
ALIBABA GROUP HOLDING ADR,4.76
RELIANCE INDUSTRIES LTD,3.85
ICICI BANK LTD,3.76
CHINA CONSTRUCTION BANK CORP H,3.35
LI NING LTD,3.16
INFOSYS LTD,3.1
PING AN INSURANCE GROUP OF CHINA LTD,3.05
LARSEN AND TOUBRO LTD,2.85
JD.COM ADR INC CLASS,2.82
AXIS BANK LTD,2.72
VODAFONE IDEA LTD,2.71
INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,2.62
HOUSING DEVELOPMENT FINANCE CORP,2.43
TATA CONSULTANCY SERVICES LTD,2.43
PING AN BANK LTD A,2.02
ITC LTD,1.96
TATA STEEL LTD,1.73
GEELY AUTOMOBILE HOLDINGS LTD,1.72
AAC TECHNOLOGIES HOLDINGS INC,1.66
CIPLA LTD,1.63
BANK OF BARODA LTD,1.62
GAIL INDIA LTD,1.58
LIC HOUSING FINANCE LTD,1.56
HUA HONG SEMICONDUCTOR LTD,1.55
CHOW TAI FOOK JEWELLERY GROUP LTD,1.52
WH GROUP LTD,1.48
BAOZUN ADR INC CLASS,1.47
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LTD,1.47
SHRIRAM TRANSPORT FINANCE COMPANY,1.47
CHINA JINMAO HOLDINGS GROUP LTD,1.4
CHINA RESOURCES GAS GROUP LTD,1.36
CHINA RESOURCES POWER LTD,1.35
HINDUSTAN PETROLEUM CORP LTD,1.32
SUN PHARMACEUTICAL INDUSTRIES LTD,1.3
GUANGDONG INVESTMENT LTD,1.25
MARICO LTD,1.25
CHINA SHENHUA ENERGY LTD H,1.16
HERO MOTOCORP LTD,1.13
CHINA PETROLEUM AND CHEMICAL CORP,1.11
GUANGZHOU R&F PROPERTIES LTD H,1.09
MPHASIS LTD,1.06
STELLA INTERNATIONAL LTD,1.03
ADITYA BIRLA FASHION AND RETAIL LT,1.02
MINDTREE LTD,1.02
COAL INDIA LTD,0.95
MAHANAGAR GAS LTD,0.89
SUN TV NETWORK LTD,0.88
KWG GROUP HOLDINGS LTD,0.79
TATA MOTORS LTD,0.75
GUJARAT PIPAVAV PORT LTD,0.6
TATA MOTORS LTD CLASS A DVR,0.6
CHINA MOBILE LTD,0.59
TATA STEEL PARTLY PAID LTD,0.01
