"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.7
INE424H01027,SUN TV NETWORK LTD INR5,Communication Services,0.88
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,0.59
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,7.34
INE669E01016,VODAFONE IDEA LTD INR10,Communication Services,2.71
KYG846981028,STELLA INTERNATION HKD0.1,Consumer Discretionary,1.03
KYG5496K1242,LI NING CO LTD HKD0.1,Consumer Discretionary,3.16
KYG3777B1032,GEELY AUTOMOBILE  HKD0.02,Consumer Discretionary,1.72
KYG211461085,CHOW TAI FOOK JEWELL HKD1,Consumer Discretionary,1.52
INE647O01011,ADITYA BIRLA FASHIO INR10,Consumer Discretionary,1.02
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,4.76
US06684L1035,BAOZUN INC-SPN ADR ADR,Consumer Discretionary,1.47
INE155A01022,TATA MOTORS LTD INR2,Consumer Discretionary,0.75
IN9155A01020,TATA MOTORS LTD-A-DV INR2,Consumer Discretionary,0.6
INE158A01026,HERO MOTOCORP LTD INR2,Consumer Discretionary,1.13
US47215P1066,JD.COM INC-ADR ADR,Consumer Discretionary,2.82
KYG960071028,WH GROUP LTD USD0.0001,Consumer Staples,1.48
INE196A01026,MARICO LTD INR1,Consumer Staples,1.25
INE154A01025,ITC LTD INR1,Consumer Staples,1.96
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,3.85
CNE1000002R0,CHINA SHENHUA ENERGY CNY1,Energy,1.16
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,1.11
INE094A01015,HINDUSTAN PETROLEUM INR10,Energy,1.32
INE522F01014,COAL INDIA LTD INR10,Energy,0.95
INE028A01039,BANK OF BARODA INR2,Financials,1.62
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,1.47
INE721A01013,SHRIRAM TRANSPORT F INR10,Financials,1.47
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,3.05
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,2.62
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.35
INE238A01034,AXIS BANK LTD-FOREIG INR2,Financials,2.72
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,2.43
CNE000000040,PING AN BANK CO LTD- CNY1,Financials,2.02
INE115A01026,LIC HOUSING FINANCE  INR2,Financials,1.56
INE090A01021,ICICI BANK LTD-FOREI INR2,Financials,3.76
INE044A01036,SUN PHARMACEUTICAL I INR1,Health Care,1.3
INE059A01026,CIPLA LTD INR2,Health Care,1.63
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,2.85
INE517F01014,GUJARAT PIAVAV PORT INR10,Industrials,0.6
INE009A01021,INFOSYS LTD INR5,Information Technology,3.1
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,1.66
INE356A01018,MPHASIS LTD INR10,Information Technology,1.06
INE018I01017,MINDTREE LTD INR10,Information Technology,1.02
HK0000218211,HUA HONG SEMICONDUCTO NPV,Information Technology,1.55
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,2.43
IN9081A01010,TATA STEEL LTD-P INR2.504,Materials,0.01
INE081A01012,TATA STEEL LTD INR10,Materials,1.73
KYG532241042,KWG GROUP HOLDINGS HKD0.1,Real Estate,0.79
CNE100000569,GUANGZHOU R&F PRO CNY0.25,Real Estate,1.09
HK0817039453,CHINA JINMAO HOLDINGS NPV,Real Estate,1.4
HK0836012952,CHINA RESOURCES POWER NPV,Utilities,1.35
BMG2113B1081,CHINA RESOURCES GA HKD0.1,Utilities,1.36
INE002S01010,MAHANAGAR GAS LTD INR10,Utilities,0.89
INE129A01019,GAIL INDIA LTD INR10,Utilities,1.58
HK0270001396,GUANGDONG INVESTMENT  NPV,Utilities,1.25
