"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China related,7.34
US01609W1027,ALIBABA GROUP HOLDING ADR,China related,4.76
INE002A01018,RELIANCE INDUSTRIES LTD,India related,3.85
INE090A01021,ICICI BANK LTD,India related,3.76
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China related,3.35
KYG5496K1242,LI NING LTD,China related,3.16
INE009A01021,INFOSYS LTD,India related,3.1
CNE1000003X6,PING AN INSURANCE GROUP OF CHINA LTD,China related,3.05
INE018A01030,LARSEN AND TOUBRO LTD,India related,2.85
US47215P1066,JD.COM ADR INC CLASS,China related,2.82
INE238A01034,AXIS BANK LTD,India related,2.72
INE669E01016,VODAFONE IDEA LTD,India related,2.71
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,China related,2.62
INE467B01029,TATA CONSULTANCY SERVICES LTD,India related,2.43
INE001A01036,HOUSING DEVELOPMENT FINANCE CORP,India related,2.43
CNE000000040,PING AN BANK LTD A,China related,2.02
INE154A01025,ITC LTD,India related,1.96
INE081A01012,TATA STEEL LTD,India related,1.73
KYG3777B1032,GEELY AUTOMOBILE HOLDINGS LTD,China related,1.72
KYG2953R1149,AAC TECHNOLOGIES HOLDINGS INC,China related,1.66
INE059A01026,CIPLA LTD,India related,1.63
INE028A01039,BANK OF BARODA LTD,India related,1.62
INE129A01019,GAIL INDIA LTD,India related,1.58
INE115A01026,LIC HOUSING FINANCE LTD,India related,1.56
HK0000218211,HUA HONG SEMICONDUCTOR LTD,China related,1.55
KYG211461085,CHOW TAI FOOK JEWELLERY GROUP LTD,China related,1.52
KYG960071028,WH GROUP LTD,China related,1.48
US06684L1035,BAOZUN ADR INC CLASS,China related,1.47
INE774D01024,MAHINDRA AND MAHINDRA FINANCIAL SERVICES LTD,India related,1.47
INE721A01013,SHRIRAM TRANSPORT FINANCE COMPANY,India related,1.47
HK0817039453,CHINA JINMAO HOLDINGS GROUP LTD,China related,1.4
BMG2113B1081,CHINA RESOURCES GAS GROUP LTD,China related,1.36
HK0836012952,CHINA RESOURCES POWER LTD,China related,1.35
INE094A01015,HINDUSTAN PETROLEUM CORP LTD,India related,1.32
INE044A01036,SUN PHARMACEUTICAL INDUSTRIES LTD,India related,1.3
HK0270001396,GUANGDONG INVESTMENT LTD,China related,1.25
INE196A01026,MARICO LTD,India related,1.25
CNE1000002R0,CHINA SHENHUA ENERGY LTD H,China related,1.16
INE158A01026,HERO MOTOCORP LTD,India related,1.13
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China related,1.11
CNE100000569,GUANGZHOU R&F PROPERTIES LTD H,China related,1.09
INE356A01018,MPHASIS LTD,India related,1.06
KYG846981028,STELLA INTERNATIONAL LTD,China related,1.03
INE647O01011,ADITYA BIRLA FASHION AND RETAIL LT,India related,1.02
INE018I01017,MINDTREE LTD,India related,1.02
INE522F01014,COAL INDIA LTD,India related,0.95
INE002S01010,MAHANAGAR GAS LTD,India related,0.89
INE424H01027,SUN TV NETWORK LTD,India related,0.88
KYG532241042,KWG GROUP HOLDINGS LTD,China related,0.79
INE155A01022,TATA MOTORS LTD,India related,0.75
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.7
INE517F01014,GUJARAT PIPAVAV PORT LTD,India related,0.6
IN9155A01020,TATA MOTORS LTD CLASS A DVR,India related,0.6
HK0941009539,CHINA MOBILE LTD,China related,0.59
IN9081A01010,TATA STEEL PARTLY PAID LTD,India related,0.01
