"ISSUE_NAME","PERCENT_PORTFOLIO"
SILERGY CORP,3.07
LI NING LTD,2.93
BIZLINK HOLDING INC,2.92
CITY UNION BANK LTD,2.89
BAOZUN ADR INC,2.82
E INK HOLDINGS INC,2.57
FLEXIUM INTERCONNECT INC,2.47
BOC AVIATION LTD,2.44
BAJAJ HOLDINGS AND INVESTMENT LTD,2.42
INDIAN ENERGY EXCHANGE LTD,2.36
CONVENIENCE RETAIL ASIA LTD,2.35
GOURMET MASTER LTD,2.35
XXENTRIA TECHNOLOGY MATERIALS LTD,2.3
BANK OF BARODA LTD,2.29
CROMPTON GREAVES CONSUMER ELECTRIC,2.24
GREATVIEW ASEPTIC PACKAGING COMPAN,2.2
UOL GROUP LTD,2.16
KOH YOUNG TECHNOLOGY INC,2.13
HONMA GOLF LTD,1.97
NEXEN TIRE CORP,1.97
SUNNY FRIEND ENVIRONMENTAL TECHNOL,1.96
LIFESTYLE INTERNATIONAL LTD,1.95
MERRY ELECTRONICS LTD,1.92
GIORDANO INTERNATIONAL LTD,1.85
HUA HONG SEMICONDUCTOR LTD,1.83
LIFESTYLE CHINA GROUP LTD,1.81
HANON SYSTEMS,1.79
BANGCHAK CORPORATION ORS F PCL,1.77
NANYA TECHNOLOGY CORP,1.75
GUANGZHOU R&F PROPERTIES LTD H,1.72
COM2US CORP,1.69
NINE DRAGONS PAPER HOLDINGS LTD,1.68
JU TENG INTERNATIONAL LTD,1.64
BRITISH AMERICAN TOBACCO (MALAYSIA,1.56
STELLA INTERNATIONAL LTD,1.39
SURYA CITRA MEDIA,1.38
COSMAX INC,1.32
DCB BANK LTD,1.3
MEDY-TOX INC,1.3
ADVANCED CERAMIC X CORP,1.21
METROPOLIS HEALTHCARE LTD,1.19
FAJAR SURYA WISESA,1.14
KARNATAKA BANK LTD,1.13
FILINVEST LAND INC,1.04
CHINA YONGDA AUTOMOBILES SERVICES,1.03
E-MART INC,1.01
SOULBRAIN LTD,1.01
TTY BIOPHARM LTD,1
GENERTEC UNIVERSAL MEDICAL GROUP L,.98
NEXTEER AUTOMOTIVE GROUP LTD,.97
VA TECH WABAG LTD,.92
HANA TOUR SERVICE INC,.91
MPHASIS LTD,.9
JM FINANCIAL LTD,.58
SANGHI INDUSTRIES LTD,.43
