"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,4.09
KYG8190F1028,SILERGY CORP,Taiwan (Republic of China),3.07
KYG5496K1242,LI NING LTD,China,2.93
KYG114741062,BIZLINK HOLDING INC,Taiwan (Republic of China),2.92
INE491A01021,CITY UNION BANK LTD,India,2.89
US06684L1035,BAOZUN ADR INC,China,2.82
TW0008069006,E INK HOLDINGS INC,Taiwan (Republic of China),2.57
TW0006269004,FLEXIUM INTERCONNECT INC,Taiwan (Republic of China),2.47
SG9999015267,BOC AVIATION LTD,China,2.44
INE118A01012,BAJAJ HOLDINGS AND INVESTMENT LTD,India,2.42
INE022Q01020,INDIAN ENERGY EXCHANGE LTD,India,2.36
KYG239801080,CONVENIENCE RETAIL ASIA LTD,Hong Kong,2.35
KYG4002A1004,GOURMET MASTER LTD,Taiwan (Republic of China),2.35
TW0008942004,XXENTRIA TECHNOLOGY MATERIALS LTD,Taiwan (Republic of China),2.3
INE028A01039,BANK OF BARODA LTD,India,2.29
INE299U01018,CROMPTON GREAVES CONSUMER ELECTRIC,India,2.24
KYG407691040,GREATVIEW ASEPTIC PACKAGING COMPAN,China,2.2
SG1S83002349,UOL GROUP LTD,Singapore,2.16
KR7098460009,KOH YOUNG TECHNOLOGY INC,"Korea (South), Republic of",2.13
KYG459461037,HONMA GOLF LTD,Japan,1.97
KR7002350007,NEXEN TIRE CORP,"Korea (South), Republic of",1.97
TW0008341009,SUNNY FRIEND ENVIRONMENTAL TECHNOL,Taiwan (Republic of China),1.96
KYG548561284,LIFESTYLE INTERNATIONAL LTD,Hong Kong,1.95
TW0002439007,MERRY ELECTRONICS LTD,Taiwan (Republic of China),1.92
BMG6901M1010,GIORDANO INTERNATIONAL LTD,Hong Kong,1.85
HK0000218211,HUA HONG SEMICONDUCTOR LTD,China,1.83
KYG548741050,LIFESTYLE CHINA GROUP LTD,China,1.81
KR7018880005,HANON SYSTEMS,"Korea (South), Republic of",1.79
TH0420010Y19,BANGCHAK CORPORATION ORS F PCL,Thailand,1.77
TW0002408002,NANYA TECHNOLOGY CORP,Taiwan (Republic of China),1.75
CNE100000569,GUANGZHOU R&F PROPERTIES LTD H,China,1.72
KR7078340007,COM2US CORP,"Korea (South), Republic of",1.69
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,China,1.68
KYG521051063,JU TENG INTERNATIONAL LTD,China,1.64
MYL4162OO003,BRITISH AMERICAN TOBACCO (MALAYSIA,Malaysia,1.56
KYG846981028,STELLA INTERNATIONAL LTD,Hong Kong,1.39
ID1000125305,SURYA CITRA MEDIA,Indonesia,1.38
KR7192820009,COSMAX INC,"Korea (South), Republic of",1.32
INE503A01015,DCB BANK LTD,India,1.3
KR7086900008,MEDY-TOX INC,"Korea (South), Republic of",1.3
TW0003152005,ADVANCED CERAMIC X CORP,Taiwan (Republic of China),1.21
INE112L01020,METROPOLIS HEALTHCARE LTD,India,1.19
ID1000068208,FAJAR SURYA WISESA,Indonesia,1.14
INE614B01018,KARNATAKA BANK LTD,India,1.13
PHY249161019,FILINVEST LAND INC,Philippines,1.04
KYG2162W1024,CHINA YONGDA AUTOMOBILES SERVICES,China,1.03
KR7139480008,E-MART INC,"Korea (South), Republic of",1.01
KR7036830008,SOULBRAIN LTD,"Korea (South), Republic of",1.01
TW0004105002,TTY BIOPHARM LTD,Taiwan (Republic of China),1
HK0000255361,GENERTEC UNIVERSAL MEDICAL GROUP L,China,.98
KYG6501M1050,NEXTEER AUTOMOTIVE GROUP LTD,China,.97
INE956G01038,VA TECH WABAG LTD,India,.92
KR7039130000,HANA TOUR SERVICE INC,"Korea (South), Republic of",.91
INE356A01018,MPHASIS LTD,India,.9
INE780C01023,JM FINANCIAL LTD,India,.58
INE999B01013,SANGHI INDUSTRIES LTD,India,.43
