"OFFCLISIN","ASSETNAME","SECTOR","sum of %portfolio"
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,4.1
JP3194000000,OKI ELECTRIC INDUSTRY NPV,Communications,3.91
JP3385980002,JSR CORP NPV,Materials,3.68
JP3164800009,NOK CORP NPV,Industrials,3.58
JP3789000001,HITACHI ZOSEN CORP NPV,Industrials,3.42
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,3.36
JP3742600004,NHK SPRING CO LTD NPV,Consumer Discretionary,3.3
JP3626800001,LIXIL GROUP CORP NPV,Industrials,3.14
JP3974100004,RICOH LEASING CO LTD NPV,Financials,3.07
JP3131090007,IIDA GROUP HOLDINGS C NPV,Consumer Discretionary,2.99
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,2.82
JP3919800007,MEIDENSHA CORP NPV,Industrials,2.79
JP3818400008,FUJITSU GENERAL LTD NPV,Industrials,2.78
JP3158800007,UBE INDUSTRIES LTD NPV,Materials,2.63
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,2.62
JP3289800009,KOBE STEEL LTD NPV,Materials,2.61
JP3721400004,JAPAN STEEL WORKS LTD NPV,Materials,2.59
JP3337500007,SANYO HOUSING NAGOYA  NPV,Financials,2.53
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,2.46
JP3405400007,SUMITOMO HEAVY INDUST NPV,Industrials,2.43
JP3705600009,JAPAN AVIATION ELECTR NPV,Industrials,2.38
JP3922200005,Relia Inc NPV,Communications,2.32
JP3326800004,SANKYO TATEYAMA INC NPV,Consumer Discretionary,2.27
JP3511800009,CHIBA BANK LTD/THE NPV,Financials,2.26
JP3305990008,CONCORDIA FINANCIAL G NPV,Financials,2.25
JP3762900003,NOMURA REAL ESTATE HO NPV,Financials,2.15
JP3535400000,TSUBAKIMOTO CHAIN CO NPV,Industrials,2
JP3118000003,ASICS CORP NPV,Consumer Discretionary,1.93
JP3203500008,ONWARD HOLDINGS CO LT NPV,Consumer Discretionary,1.93
JP3131430005,AEON MALL CO LTD NPV,Financials,1.92
JP3215800008,KANEKA CORP NPV,Materials,1.87
JP3404200002,SUMITOMO RUBBER INDUS NPV,Consumer Discretionary,1.83
JP3166950000,F-TECH INC NPV,Consumer Discretionary,1.8
JP3584400000,TOKYO KIRABOSHI FINAN NPV,Financials,1.62
JP3564200008,SUMITOMO RIKO COMPANY NPV,Consumer Discretionary,1.57
JP3167500002,LEOPALACE21 CORP NPV,Financials,1.54
JP3286500008,IBJ LEASING CO LTD NPV,Financials,1.5
JP3305600003,KOMERI CO LTD NPV,Consumer Discretionary,1.24
JP3912700006,MUSASHI SEIMITSU INDU NPV,Consumer Discretionary,1.08
JP3483100008,DAIKOKU DENKI CO LTD NPV,Consumer Discretionary,.99
JP3860220007,MARS GROUP HOLDINGS C NPV,Consumer Discretionary,.94
JP3495400008,DAI NIPPON TORYO CO L NPV,Materials,.81
JP3594000006,TOSHIBA TEC CORP NPV,Technology,.55
JP3300600008,KONICA MINOLTA INC NPV,Technology,.29
null,Cash and cash equivalents,Cash and cash equivalents,.15
