"OFFCLISIN","RATINGS","sum of %portfolio"
ARARGE3204M0,B,0.06
ARARGE3205N5,N/A Composite HK Rating,0.06
CND10000HZF0,NR,0.13
Cash and cash equivalents,null,2.77
EGBGR02181F8,N/A Composite HK Rating,0.24
EGT9980TAJ10,NA,0.3
PHY6972HAJ50,BBB,0.19
RU000A0JXTS9,BBB,0.37
RU000A0JXU14,BBB,0.79
RU000A0ZYYN4,BBB,0.06
SG74H8000008,NR,0.05
SGXF40510863,NR,0.14
US040114GK09,B,0.36
US040114GL81,B,0.2
US040114GW47,B,0.47
US040114GX20,B,0.59
US040114GY03,B,0.12
US040114HF05,B,0.24
US040114HG87,B,0.34
US040114HK99,B,0.07
US040114HL72,B,0.18
US040114HN39,B,0.1
US040114HP86,B,0.35
US040114HQ69,B,0.13
US040114HR43,B,0.1
US105756BB58,BB,0.24
US105756BF62,BB,0.11
US105756BK57,BB,0.17
US105756BR01,BB,0.1
US105756BS83,BB,0.28
US105756BU30,BB,0.18
US105756BV13,BB,0.38
US105756BW95,BB,0.26
US105756BY51,BB,0.14
US12803X2B68,BB,0.09
US168863CF36,A,0.18
US168863DL94,A,0.58
US195325BB02,BBB,0.28
US195325BD67,BBB,0.14
US195325BK01,BBB,0.28
US195325BM66,BBB,0.35
US195325BQ70,BBB,0.28
US195325BR53,BBB,0.26
US195325CU73,BBB,0.49
US195325DL65,BBB,0.09
US195325DP79,BBB,0.17
US195325DQ52,BBB,0.25
US30216KAA07,BBB,0.36
US404280AT69,BBB,0.09
US445545AE60,BBB,0.29
US445545AF36,BBB,0.35
US445545AH91,BBB,0.3
US445545AJ57,BBB,0.31
US445545AL04,BBB,0.35
US455780CC89,BBB,0.18
US455780CD62,BBB,0.09
US455780CE46,BBB,0.05
US470160AV46,B,0.11
US470160CA80,B,0.1
US470160CB63,B,0.14
US60937GAB23,B,0.18
US69370RAA59,BBB,0.16
US698299AD63,BBB,0.38
US698299AK07,BBB,0.42
US698299AW45,BBB,0.37
US698299BB98,BBB,0.2
US698299BF03,BBB,0.39
US698299BG85,BBB,0.4
US698299BH68,BBB,0.15
US706451BG56,BBB,0.33
US715638AP79,BBB,0.51
US715638AS19,BBB,0.45
US715638AU64,BBB,0.19
US715638BM30,BBB,0.18
US715638DA73,BBB,0.09
US71567RAA41,BBB,0.05
US71567RAC07,BBB,0.09
US71567RAE62,BBB,0.09
US71567RAF38,BBB,0.34
US71567RAJ59,BBB,0.28
US71567RAK23,BBB,0.1
US71567RAM88,BBB,0.21
US71568QAA58,BBB,0.02
US71568QAB32,BBB,0.09
