"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
US040114GW47,1-3 Years,0.47
US040114HL72,5-10 Years,0.18
US105756BU30,3-5 Years,0.18
US195325BD67,3-5 Years,0.14
US195325BM66,>10 Years,0.35
US195325DQ52,>10 Years,0.25
US455780CD62,5-10 Years,0.09
US455780CE46,>10 Years,0.05
US470160CB63,>10 Years,0.14
US60937GAB23,3-5 Years,0.18
US715638DA73,>10 Years,0.09
US71567RAC07,5-10 Years,0.09
US71654QBR20,>10 Years,0.15
US71654QCE08,1-3 Years,0.04
US71654QCP54,5-10 Years,0.04
US760942AY83,>10 Years,0.12
US760942BA98,>10 Years,0.8
US77586TAD81,3-5 Years,0.1
US836205AL88,1-3 Years,0.08
US836205AR58,5-10 Years,0.25
US836205AT15,5-10 Years,0.09
US857524AB80,1-3 Years,0.48
US900123CA66,3-5 Years,0.16
US900123CJ75,5-10 Years,0.12
US900123CL22,5-10 Years,0.09
US91086QBA58,1-3 Years,0.05
US91086QBC15,3-5 Years,0.23
USN57445AA17,>10 Years,0.05
USP0092AAD11,>10 Years,0.33
USP17625AA59,3-5 Years,0.02
USP17625AD98,>10 Years,0.03
USP3143NAG99,>10 Years,0.1
USP3143NAS38,>10 Years,0.11
USP3143NAZ70,>10 Years,0.19
USP3699PGH49,>10 Years,0.13
USP37110AK24,5-10 Years,0.09
USP37878AA69,3-5 Years,0.05
USP42009AA12,3-5 Years,0.23
USP5015VAH98,>10 Years,0.05
USP5178RAC27,5-10 Years,0.05
USP7808BAA54,>10 Years,0.29
USP97475AJ95,>10 Years,0.02
USY62526AB72,0-1 Year,0.03
USY6726SAP66,5-10 Years,0.11
USY71285AT09,1-3 Years,0.18
USY8137FAH11,5-10 Years,0.17
USY8137FAL23,5-10 Years,0.43
USY8137FAP37,5-10 Years,0.23
XS0114288789,>10 Years,0.19
XS0240295575,5-10 Years,0.26
XS0739988086,1-3 Years,0.1
XS0828779594,3-5 Years,0.03
XS0859366899,5-10 Years,0.14
XS0859367194,3-5 Years,0.07
XS0905659230,3-5 Years,0.1
XS0954674312,1-3 Years,0.19
XS0971721450,3-5 Years,0.48
XS1006084211,1-3 Years,0.1
XS1104029290,5-10 Years,0.1
XS1151974877,5-10 Years,0.23
XS1199929826,0-1 Year,0.04
XS1261825621,5-10 Years,0.09
XS1277512775,1-3 Years,0.28
XS1303925041,5-10 Years,0.27
XS1303925470,5-10 Years,0.14
XS1311099540,5-10 Years,0.18
XS1313675974,5-10 Years,0.17
XS1617531063,1-3 Years,0.04
XS1644604446,1-3 Years,0.07
XS1799523276,5-10 Years,0.18
XS1821416234,5-10 Years,0.18
XS1910827887,>10 Years,0.39
XS1937702311,0-1 Year,0.09
XS1940394502,1-3 Years,0.04
XS1968714623,>10 Years,0.18
XS1989705063,5-10 Years,0.19
RU000A0JXTS9,5-10 Years,0.37
SG74H8000008,1-3 Years,0.05
US040114GL81,>10 Years,0.2
US040114HP86,3-5 Years,0.35
US105756BB58,>10 Years,0.24
US105756BY51,>10 Years,0.14
US195325DP79,5-10 Years,0.17
US445545AF36,>10 Years,0.35
US455780CC89,3-5 Years,0.18
US470160AV46,>10 Years,0.11
US698299BG85,>10 Years,0.4
US71568QAA58,1-3 Years,0.02
US71654QAX07,1-3 Years,0.14
US71654QBG64,3-5 Years,0.17
US71654QCK67,5-10 Years,0.24
US718286BW60,>10 Years,0.06
US718286CA32,>10 Years,0.05
US836205AY00,>10 Years,0.19
US900123BG46,>10 Years,0.1
US900123CB40,>10 Years,0.14
US900123CM05,>10 Years,0.37
US91086QAV05,>10 Years,0.21
US917288BA96,>10 Years,0.29
USP01012AJ55,3-5 Years,0.13
USP1027DEN77,1-3 Years,0.1
USP14517AB56,1-3 Years,0.05
USP14623AB16,3-5 Years,0.19
USP17625AE71,5-10 Years,0.08
USP29595AB42,5-10 Years,0.09
USP3579EBK21,5-10 Years,0.13
USP3699PGB78,3-5 Years,0.09
USP3699PGF82,>10 Years,0.18
USP75744AF25,>10 Years,0.1
USP97475AP55,5-10 Years,0.06
USY68856AB20,1-3 Years,0.2
USY7140WAC20,5-10 Years,0.05
USY8137FAK40,3-5 Years,0.14
XS0146173371,>10 Years,0.1
XS0250882478,1-3 Years,0.08
XS0294367205,>10 Years,0.06
XS0579851949,1-3 Years,0.09
XS0707820659,5-10 Years,0.18
XS0799658637,>10 Years,0.28
XS0906085179,3-5 Years,0.68
XS0908769887,3-5 Years,0.25
XS0944707222,3-5 Years,0.05
XS1028943089,1-3 Years,0.13
XS1080330704,3-5 Years,0.37
XS1108847531,5-10 Years,0.14
XS1175223699,5-10 Years,0.15
XS1196417569,5-10 Years,0.04
XS1196496688,>10 Years,0.16
XS1303918269,0-1 Year,0.09
XS1303921214,3-5 Years,0.23
XS1391003446,3-5 Years,0.13
XS1402194952,1-3 Years,0.09
XS1449592051,1-3 Years,0.09
XS1505134210,3-5 Years,0.05
XS1542976003,0-1 Year,0.04
XS1558077845,1-3 Years,0.42
XS1558078496,>10 Years,0.42
XS1566179039,>10 Years,0.19
XS1575967218,5-10 Years,0.21
XS1577964536,5-10 Years,0.16
XS1662407862,3-5 Years,0.37
XS1691349010,3-5 Years,0.08
XS1733826181,1-3 Years,0.09
XS1750113406,3-5 Years,0.17
XS1755429732,5-10 Years,0.57
XS1777972511,>10 Years,0.18
XS1807299174,5-10 Years,0.29
XS1843435766,>10 Years,0.09
XS1864522757,5-10 Years,0.02
XS1891577030,>10 Years,0.05
XS1902171757,5-10 Years,0.1
XS1910826996,5-10 Years,0.15
XS1953915136,5-10 Years,0.1
XS1957412981,3-5 Years,0.06
XS1969593356,5-10 Years,0.05
XS1982116136,>10 Years,0.18
XS2014269018,5-10 Years,0.04
ARARGE3204M0,0-1 Year,0.06
EGBGR02181F8,5-10 Years,0.24
US040114GX20,5-10 Years,0.59
US105756BF62,5-10 Years,0.11
US105756BS83,1-3 Years,0.28
US105756BV13,5-10 Years,0.38
US105756BW95,>10 Years,0.26
US445545AH91,3-5 Years,0.3
US698299AW45,>10 Years,0.37
US71568QAD97,>10 Years,0.05
US760942AZ58,5-10 Years,0.19
US77586TAA43,1-3 Years,0.39
US900123BB58,>10 Years,0.04
US900123CQ19,5-10 Years,0.08
US91087BAB62,>10 Years,0.27
USG8201NAH55,5-10 Years,0.05
USN57445AB99,>10 Years,0.05
USP3579EAT49,3-5 Years,0.1
USP3579EBV85,5-10 Years,0.1
USP3579ECB13,5-10 Years,0.19
USP3699PGJ05,>10 Years,0.09
USP37110AN62,>10 Years,0.3
USP37146AA81,>10 Years,0.1
USP37878AC26,5-10 Years,0.17
USP5015VAE67,5-10 Years,0.12
USP6629MAA01,5-10 Years,0.02
USP6629MAD40,>10 Years,0.11
USP93960AG08,5-10 Years,0.09
USY6142NAA64,3-5 Years,0.1
USY7138AAD29,>10 Years,0.13
USY9384RAA87,5-10 Years,0.13
XS0088543193,5-10 Years,0.15
XS0217249126,5-10 Years,0.05
XS0559237796,3-5 Years,0.15
XS0602546136,1-3 Years,0.21
XS0814512223,0-1 Year,0.01
XS0860855344,3-5 Years,0.05
XS0864259717,>10 Years,0.17
XS1044540547,3-5 Years,0.19
XS1061082696,0-1 Year,0.09
XS1117297355,5-10 Years,0.16
XS1125272143,5-10 Years,0.26
XS1263139856,>10 Years,0.06
XS1301292261,1-3 Years,0.04
XS1303921487,3-5 Years,0.28
XS1303927179,5-10 Years,0.18
XS1396347566,3-5 Years,0.29
XS1562292026,0-1 Year,0.04
XS1575874471,1-3 Years,0.13
XS1577952952,>10 Years,0.35
XS1676401414,5-10 Years,0.04
XS1684378208,3-5 Years,0.08
XS1717011982,5-10 Years,0.18
XS1775617209,3-5 Years,0.23
XS1807300105,>10 Years,0.35
XS1843434959,3-5 Years,0.06
XS1861032628,1-3 Years,0.05
XS1929376710,5-10 Years,0.3
XS1953150197,1-3 Years,0.11
XS1959301471,3-5 Years,0.05
XS1982037779,1-3 Years,0.17
XS1989704843,3-5 Years,0.09
XS2009282539,>10 Years,0.04
CND10000HZF0,5-10 Years,0.13
US040114GY03,>10 Years,0.12
US040114HQ69,5-10 Years,0.13
US105756BR01,>10 Years,0.1
US168863CF36,5-10 Years,0.18
US195325CU73,>10 Years,0.49
US195325DL65,5-10 Years,0.09
US404280AT69,5-10 Years,0.09
US69370RAA59,>10 Years,0.16
US715638AS19,5-10 Years,0.45
US71568QAE70,5-10 Years,0.1
US71654QBB77,1-3 Years,0.09
US71654QCD25,3-5 Years,0.17
US71654QCL41,>10 Years,0.13
US718286BB24,>10 Years,0.13
US718286BG11,>10 Years,0.19
US718286CG02,5-10 Years,0.34
US760942BB71,5-10 Years,0.02
US77586TAC09,3-5 Years,0.29
US857524AA08,1-3 Years,0.09
US900123CR91,3-5 Years,0.09
US91087BAE02,5-10 Years,0.13
USP17625AC16,3-5 Years,0.03
USP3143NBB93,>10 Years,0.28
USP3579EAY34,>10 Years,0.63
USP3579ECE51,>10 Years,0.16
USP5015VAD84,1-3 Years,0.05
USP5015VAF33,5-10 Years,0.45
USP6629MAC66,5-10 Years,0.02
USP7807HAT25,3-5 Years,0.07
USP7807HAV70,1-3 Years,0.07
USP7808BAB38,>10 Years,0.2
USP97475AN08,0-1 Year,0.05
USY2029SAF12,1-3 Years,0.11
USY2029SAG94,1-3 Years,0.18
USY20721BC22,1-3 Years,0.15
USY7138AAA89,1-3 Years,0.05
USY8137FAN88,3-5 Years,0.27
XS0607904264,1-3 Years,0.33
XS0767473852,>10 Years,0.32
XS0860582435,3-5 Years,0.18
XS1003557870,5-10 Years,0.35
XS1120652455,0-1 Year,0.04
XS1141043296,5-10 Years,0.08
XS1263054519,5-10 Years,0.3
XS1267081575,5-10 Years,0.09
XS1313779081,5-10 Years,0.44
XS1449458915,1-3 Years,0.14
XS1508675508,>10 Years,0.46
XS1535071986,5-10 Years,0.38
XS1586385178,3-5 Years,0.06
XS1589748356,3-5 Years,0.03
XS1595713782,5-10 Years,0.05
XS1619155564,>10 Years,0.17
XS1682544157,5-10 Years,0.23
XS1694218469,>10 Years,0.19
XS1707041262,5-10 Years,0.37
XS1711550373,5-10 Years,0.05
XS1760804184,>10 Years,0.38
XS1775618439,5-10 Years,0.32
XS1807174559,>10 Years,0.21
XS1843435840,5-10 Years,0.19
XS1861226238,1-3 Years,0.13
XS1891574441,5-10 Years,0.05
XS1936302865,5-10 Years,0.48
XS1953057061,5-10 Years,0.44
XS1953916290,3-5 Years,0.09
XS1956133893,1-3 Years,0.14
XS1960399530,3-5 Years,0.13
XS1960476387,3-5 Years,0.08
XS1982113463,>10 Years,0.18
US040114HG87,>10 Years,0.34
US12803X2B68,3-5 Years,0.09
US470160CA80,5-10 Years,0.1
US698299BH68,>10 Years,0.15
US715638BM30,>10 Years,0.18
US71568QAB32,>10 Years,0.09
US71568QAF46,>10 Years,0.11
US71654QBH48,3-5 Years,0.09
US71654QBW15,5-10 Years,0.08
US71654QCG55,5-10 Years,0.22
US718286AP29,5-10 Years,0.35
US718286AY36,>10 Years,0.45
US731011AU68,5-10 Years,0.14
US760942AS16,>10 Years,0.22
US77586TAE64,>10 Years,0.23
US857524AC63,3-5 Years,0.19
US900123BY51,1-3 Years,0.04
US900123CG37,>10 Years,0.16
USG8449WAC85,3-5 Years,0.14
USP14486AJ63,3-5 Years,0.15
USP3579EAG28,5-10 Years,0.32
USP3579EAS65,3-5 Years,0.1
USP3579EBY25,>10 Years,0.33
USP37110AM89,>10 Years,0.05
USP3772NHK11,3-5 Years,0.27
USP3772WAA01,1-3 Years,0.09
USP3R94GAA71,5-10 Years,0.1
USP56226AQ94,>10 Years,0.04
USP75744AB11,>10 Years,0.37
USP7807HAM71,1-3 Years,0.04
USP7807HAP03,1-3 Years,0.04
USU76198AA52,5-10 Years,0.4
USY20721BB49,>10 Years,0.2
USY68856AN67,5-10 Years,0.19
USY7083VAD11,5-10 Years,0.22
USY7133MAC39,5-10 Years,0.09
USY7138AAE02,3-5 Years,0.05
USY7140WAB47,3-5 Years,0.15
USY8137FAR92,>10 Years,0.22
XS0680231908,1-3 Years,0.16
XS0872917660,3-5 Years,0.06
XS0880597603,>10 Years,0.05
XS0971721963,>10 Years,0.15
XS0997000251,3-5 Years,0.26
XS1028952403,3-5 Years,0.43
XS1056560920,3-5 Years,0.12
XS1090161875,5-10 Years,0.1
XS1110833123,>10 Years,0.07
XS1405777589,5-10 Years,0.29
XS1405781342,1-3 Years,0.18
XS1577730895,0-1 Year,0.07
XS1577961516,3-5 Years,0.18
XS1595714087,>10 Years,0.51
XS1626530320,5-10 Years,0.06
XS1712553418,1-3 Years,0.13
XS1777972941,>10 Years,0.14
XS1807299331,>10 Years,0.43
XS1871087133,0-1 Year,0.19
XS1891571348,3-5 Years,0.05
XS1910828182,>10 Years,0.1
XS1959337582,5-10 Years,0.48
XS1964681610,5-10 Years,0.11
XS1968714110,5-10 Years,0.19
XS1982113208,5-10 Years,0.27
US040114GK09,>10 Years,0.36
US195325BB02,>10 Years,0.28
US195325BQ70,3-5 Years,0.28
US30216KAA07,5-10 Years,0.36
US445545AJ57,3-5 Years,0.31
US445545AL04,3-5 Years,0.35
US71647NAY58,5-10 Years,0.19
US836205AW44,5-10 Years,0.18
US900123AT75,>10 Years,0.09
US900123BJ84,>10 Years,0.12
US900123CK49,5-10 Years,0.24
US91086QAS75,>10 Years,0.11
US91087BAD29,>10 Years,0.09
USG8185TAB55,>10 Years,0.06
USP0092AAC38,>10 Years,0.3
USP01012AN67,>10 Years,0.13
USP17625AB33,5-10 Years,0.05
USP3143NAQ71,>10 Years,0.14
USP3143NAU83,>10 Years,0.05
USP5015VAJ54,>10 Years,0.05
USP75744AD76,5-10 Years,0.1
USP75744AG08,>10 Years,0.1
USP7807HAQ85,>10 Years,0.03
USP93960AF25,3-5 Years,0.09
USP97475AG56,1-3 Years,0.06
USY2029SAH77,3-5 Years,0.22
USY20721AL30,>10 Years,0.25
USY20721AU39,1-3 Years,0.13
USY20721BE87,>10 Years,0.05
USY20721BK48,>10 Years,0.06
USY23862AF56,5-10 Years,0.19
USY7138AAC46,1-3 Years,0.08
USY7138AAF76,>10 Years,0.05
USY7140DAB65,3-5 Years,0.17
XS0501194756,>10 Years,0.56
XS1245432742,5-10 Years,0.32
XS1273034444,5-10 Years,0.09
XS1303918939,1-3 Years,0.14
XS1313654623,>10 Years,0.1
XS1318576086,5-10 Years,0.31
XS1319820897,5-10 Years,0.52
XS1433454243,3-5 Years,0.28
XS1511610906,1-3 Years,0.09
XS1577950311,>10 Years,0.14
XS1586230051,5-10 Years,0.11
XS1586230309,>10 Years,0.1
XS1586230481,>10 Years,0.07
XS1592893546,1-3 Years,0.09
XS1595713279,1-3 Years,0.09
XS1619003970,0-1 Year,0.04
XS1620176831,3-5 Years,0.09
XS1713473608,5-10 Years,0.14
XS1750113661,5-10 Years,0.29
XS1814962582,3-5 Years,0.09
XS1854172043,5-10 Years,0.09
XS1902171591,3-5 Years,0.15
XS1953057491,>10 Years,0.26
XS1959337749,>10 Years,0.59
XS1970705528,3-5 Years,0.17
XS1991188548,5-10 Years,0.07
XS2010609662,3-5 Years,0.25
XS2013709220,3-5 Years,0.15
ARARGE3205N5,0-1 Year,0.06
PHY6972HAJ50,5-10 Years,0.19
SGXF40510863,3-5 Years,0.14
US040114HF05,5-10 Years,0.24
US040114HK99,1-3 Years,0.07
US195325BK01,>10 Years,0.28
US698299AD63,5-10 Years,0.38
US698299AK07,5-10 Years,0.42
US698299BB98,>10 Years,0.2
US706451BG56,>10 Years,0.33
US715638AU64,>10 Years,0.19
US71567RAF38,5-10 Years,0.34
US71567RAM88,5-10 Years,0.21
US71654QAZ54,>10 Years,0.27
US718286CB15,>10 Years,0.1
US731011AT95,3-5 Years,0.37
US760942BD38,>10 Years,0.33
US836205AP92,>10 Years,0.08
US836205AQ75,3-5 Years,0.09
US836205AV60,>10 Years,0.09
US836205AX27,>10 Years,0.33
US836205AZ74,>10 Years,0.1
US900123AY60,>10 Years,0.13
US900123BZ27,3-5 Years,0.05
US900123CT57,5-10 Years,0.09
US91086QBB32,>10 Years,0.14
US91086QBF46,>10 Years,0.09
US91087BAC46,5-10 Years,0.2
US922646AS37,5-10 Years,0.03
USG82003AE76,3-5 Years,0.09
USG8200QAB26,3-5 Years,0.1
USP01012AR71,>10 Years,0.09
USP3579EBD87,5-10 Years,0.43
USP3579EBE60,>10 Years,0.29
USP37466AP78,>10 Years,0.1
USP5015VAG16,5-10 Years,0.18
USP6629MAB83,>10 Years,0.05
USY2056PAA40,3-5 Years,0.11
USY51478AA66,>10 Years,0.1
USY6142NAB48,3-5 Years,0.09
