"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US404280AT69,HSBC HOLD VAR 31/12/49,Banking,0.09
XS1273034444,STATE SAV 9.63% 20/03/25,Banking,0.09
XS1999787564,INDIABULL 6.38% 28/05/22,Banking,0.17
XS1691349010,TC ZIRAAT 5.13% 29/09/23,Banking,0.08
XS1617531063,TURKIYE G VAR 24/05/27,Banking,0.04
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.77
XS2014269018,CRCC CHEN VAR 31/12/49,Diversified Manufacturing,0.04
USN57445AA17,MINEJESA  4.63% 10/08/30,Electric,0.05
USP37146AA81,EMPRESA D 5.13% 02/05/49,Electric,0.1
USN57445AB99,MINEJESA  5.63% 10/08/37,Electric,0.05
XS1577961516,GTLK EURO 5.13% 31/05/24,Finance Companies,0.18
XS1733826181,KNIGHT CA 7.99% 23/01/21,Food and Beverage,0.09
XS1957412981,ALMARAI S 4.31% 05/03/24,Food and Beverage,0.06
XS1807299174,KAZMUNAYG 4.75% 24/04/25,Foreign Agencies,0.29
XS1807299331,KAZMUNAYG 6.38% 24/10/48,Foreign Agencies,0.43
XS1807300105,KAZMUNAYG 5.38% 24/04/30,Foreign Agencies,0.35
XS1814962582,EXPORT CR 6.13% 03/05/24,Foreign Agencies,0.09
XS1864522757,ESKOM HOL 8.45% 10/08/28,Foreign Agencies,0.02
XS1864523300,ESKOM HOL 6.35% 10/08/28,Foreign Agencies,0.15
XS1960399530,EXPORT-IM 3.88% 12/03/24,Foreign Agencies,0.13
XS1964681610,EMIRATES  VAR 31/12/49,Foreign Agencies,0.11
XS1970705528,TURKIYE V 8.13% 28/03/24,Foreign Agencies,0.17
XS1989704843,RONGSHI I 3.25% 21/05/24,Foreign Agencies,0.09
XS1989705063,RONGSHI I 3.75% 21/05/29,Foreign Agencies,0.19
XS2010609662,SRILANKAN 7% 25/06/24,Foreign Agencies,0.25
XS2013709220,FRANSHION 4% 21/06/24,Foreign Agencies,0.15
USP7807HAV70,PETROLEOS 8.5% 27/10/20,Foreign Agencies,0.07
USP7808BAA54,PETROLEOS 4.75% 19/06/32,Foreign Agencies,0.29
USP7808BAB38,PETROLEOS 5.63% 19/06/47,Foreign Agencies,0.2
USP9400VAA90,TRINIDAD  5.25% 04/11/27,Foreign Agencies,0.06
USQ25738AA54,CNOOC CUR 4.5% 03/10/23,Foreign Agencies,0.1
USY2056PAA40,DEVELOPME 7.25% 23/10/23,Foreign Agencies,0.11
USY23862AF56,EXPORT-IM 3.63% 31/07/24,Foreign Agencies,0.19
USY62526AB72,NATIONAL  5.15% 10/09/19,Foreign Agencies,0.03
USY68856AB20,PETRONAS  7.88% 22/05/22,Foreign Agencies,0.2
USY68856AN67,PETRONAS  3.5% 18/03/25,Foreign Agencies,0.19
USY7083VAD11,POWER SEC 7.39% 02/12/24,Foreign Agencies,0.22
USY7133MAB55,PELABUHAN 5.38% 05/05/45,Foreign Agencies,0.09
USY7133MAC39,PELABUHAN 4.25% 05/05/25,Foreign Agencies,0.09
USY7138AAA89,PERTAMINA 5.25% 23/05/21,Foreign Agencies,0.05
USY7138AAB62,PERTAMINA 6.5% 27/05/41,Foreign Agencies,0.16
USY7138AAC46,PERTAMINA 4.88% 03/05/22,Foreign Agencies,0.08
USY7138AAD29,PERTAMINA 6% 03/05/42,Foreign Agencies,0.13
USY7138AAE02,PERTAMINA 4.3% 20/05/23,Foreign Agencies,0.05
USY7138AAF76,PERTAMINA 5.63% 20/05/43,Foreign Agencies,0.05
USY7140DAB65,PELABUHAN 4.5% 02/05/23,Foreign Agencies,0.17
XS0294367205,PETROLEOS 5.5% 12/04/37,Foreign Agencies,0.06
XS0524610812,VNESHECON 6.9% 09/07/20,Foreign Agencies,0.1
XS0579851949,ESKOM HOL 5.75% 26/01/21,Foreign Agencies,0.09
XS0799658637,KAZAKHSTA 6.95% 10/07/42,Foreign Agencies,0.28
XS0809571739,TRANSNET  4% 26/07/22,Foreign Agencies,0.31
XS0860582435,DEVELOPME 4.13% 10/12/22,Foreign Agencies,0.18
XS0860855344,AMBER CIR 3.25% 04/12/22,Foreign Agencies,0.05
XS0872917660,EXPORT-IM 4% 14/01/23,Foreign Agencies,0.06
XS0903465127,STATE OIL 4.75% 13/03/23,Foreign Agencies,0.23
