"ISSUE_NAME","PERCENT_PORTFOLIO"
URUGUAY (ORIENTAL REPUBLIC OF) 5.1% 06/18/2050,0.8
RUSSIAN FEDERATION 5.25% 06/23/2047,0.79
1MDB GLOBAL INVESTMENTS LTD 4.4% 03/09/2023,0.68
SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,0.64
DOMINICAN REPUBLIC (GOVERNMENT) 7.45% 04/30/2044,0.63
ARGENTINA REPUBLIC OF GOVERNMENT 7.5% 04/22/2026,0.59
QATAR (STATE OF) 4.817% 03/14/2049,0.59
CHILE (REPUBLIC OF) 3.5% 01/25/2050,0.58
ECUADOR REPUBLIC OF (GOVERNMENT) 7.875% 01/23/2028,0.57
ARGENTINA (REPUBLIC OF) 8.28% 12/31/2033,0.56
GHANA  (REPUBLIC OF) 8.125% 03/26/2032,0.54
SOUTHERN GAS CORRIDOR CJSC 6.875% 03/24/2026,0.52
NK KAZMUNAYGAZ AO 5.75% 04/19/2047,0.51
PERU (REPUBLIC OF) 8.75% 11/21/2033,0.51
COLOMBIA REPUBLIC OF (GOVERNMENT) 5% 06/15/2045,0.49
POLAND (REPUBLIC OF) 5% 03/23/2022,0.48
QATAR (STATE OF) 4% 03/14/2029,0.48
RUSSIAN FEDERATION 4.875% 09/16/2023,0.48
SAUDI ARABIA (KINGDOM OF) 4.375% 04/16/2029,0.48
ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 04/22/2021,0.47
SAUDI ARABIA (KINGDOM OF) 4.5% 10/26/2046,0.46
GUATEMALA  REPUBLIC OF (GOVERNMENT 4.5% 05/03/2026,0.45
PERU (REPUBLIC OF) 7.35% 07/21/2025,0.45
PHILIPPINES (REPUBLIC OF) 9.5% 02/02/2030,0.45
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,0.45
CAMEROON (REPUBLIC OF) 9.5% 11/19/2025,0.44
EGYPT (ARAB REPUBLIC OF) 7.6003% 03/01/2029,0.44
DOMINICAN REPUBLIC (GOVERNMENT) 5.5% 01/27/2025,0.43
IVORY COAST 5.75% 12/31/2032,0.43
KENYA (REPUBLIC OF) 6.875% 06/24/2024,0.43
NK KAZMUNAYGAZ AO 6.375% 10/24/2048,0.43
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,0.43
EGYPT (ARAB REPUBLIC OF) 6.125% 01/31/2022,0.42
EGYPT (ARAB REPUBLIC OF) 8.5% 01/31/2047,0.42
PANAMA (REPUBLIC OF) 9.375% 04/01/2029,0.42
PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 05/15/2047,0.4
RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,0.4
NIGERIA (FEDERAL REPUBLIC OF) 8.747% 01/21/2031,0.39
PANAMA REPUBLIC OF (GOVERNMENT) 3.875% 03/17/2028,0.39
ROMANIA (REPUBLIC OF) 6.75% 02/07/2022,0.39
BELARUS (REPUBLIC OF) 6.2% 02/28/2030,0.38
BRAZIL FEDERATIVE REPUBLIC OF (GO 4.25% 01/07/2025,0.38
ECUADOR REPUBLIC OF (GOVERNMENT) 9.65% 12/13/2026,0.38
NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/28/2047,0.38
PANAMA (REPUBLIC OF) 8.875% 09/30/2027,0.38
ECUADOR (REPUBLIC OF) 7.95% 06/20/2024,0.37
ECUADOR REPUBLIC OF (GOVERNMENT) 8.875% 10/23/2027,0.37
IRAQ (REPUBLIC OF) 6.752% 03/09/2023,0.37
PANAMA (REPUBLIC OF) 6.7% 01/26/2036,0.37
PARAGUAY (REPUBLIC OF) 6.1% 08/11/2044,0.37
POLAND REPUBLIC OF (GOVERNMENT) 3% 03/17/2023,0.37
RUSSIAN FEDERATION 4.25% 06/23/2027,0.37
TURKEY (REPUBLIC OF) 5.75% 05/11/2047,0.37
ARGENTINA REPUBLIC OF GOVERNMENT 3.75% 12/31/2038,0.36
EGYPT (ARAB REPUBLIC OF) 7.903% 02/21/2048,0.36
EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,0.36
ARGENTINA REPUBLIC OF GOVERNMENT 4.625% 01/11/2023,0.35
COLOMBIA (REPUBLIC OF) 6.125% 01/18/2041,0.35
GABONESE REPUBLIC 6.375% 12/12/2024,0.35
HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 03/25/2024,0.35
NK KAZMUNAYGAZ AO 5.375% 04/24/2030,0.35
PHILIPPINES (REPUBLIC OF) 10.625% 03/16/2025,0.35
REPUBLIC OF HUNGARY 7.625% 03/29/2041,0.35
