"ISSUE_NAME","PERCENT_PORTFOLIO"
PUBLIC BANK,9.63
TENAGA NASIONAL,9.28
MALAYAN BANKING,7.45
CIMB GROUP HOLDINGS,6.37
PETRONAS CHEMICALS GROUP,4.46
GENTING,4.19
AXIATA GROUP,2.81
IHH HEALTHCARE,2.75
MAXIS,2.75
DIGI.COM,2.63
MISC BHD,2.4
PETRONAS GAS,2.38
DIALOG GROUP,2.22
HONG LEONG BANK,2.22
KUALA LUMPUR KEPONG,2.2
AMMB HOLDINGS,2
RHB BANK,1.94
SIME DARBY PLANTATION,1.83
PPB GROUP,1.74
IOI CORPORATION,1.68
GAMUDA,1.61
MALAYSIA AIRPORTS HOLDINGS,1.5
HONG LEONG FINANCIAL GROUP,1.49
GENTING MALAYSIA,1.48
NESTLE MALAYSIA,1.45
IJM CORPORATION,1.44
SIME DARBY,1.44
PRESS METAL ALUMINIUM HOLDINGS,1.35
TOP GLOVE CORPORATION,1.34
ALLIANCE BANK MALAYSIA,1.32
BRITISH AMERICAN TOBACCO (MALAYSIA,1.28
TELEKOM MALAYSIA,1.1
AEON CREDIT SERVICE (M),1.04
IOI PROPERTIES GROUP,1.04
HAP SENG CONSOLIDATED,0.98
WESTPORTS HOLDINGSINARY,0.84
PETRONAS DAGANGAN,0.83
FRASER & NEAVE HOLDINGS,0.67
HARTALEGA HOLDINGS,0.64
SIME DARBY PROPERTY,0.56
QL RESOURCES,0.54
AIRASIA GROUP,0.52
YTL CORPORATION,0.52
MBM RESOURCES,0.45
DELEUM,0.36
IJM PLANTATIONS,0.34
ASTRO MALAYSIA HOLDINGS,0.23
