"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.71
MYL6012OO008,MAXIS BHD MYR0.1,Communication Services,2.75
MYL6399OO009,ASTRO MALAYSIA HOL MYR0.1,Communication Services,0.23
MYL6888OO001,AXIATA GROUP BERHAD MYR1,Communication Services,2.81
MYL6947OO005,DIGI.COM BHD MYR0.01,Communication Services,2.63
MYL4863OO006,TELEKOM MALAYSIA B MYR0.7,Communication Services,1.1
MYL5983OO001,MBM RESOURCES BERHAD MYR1,Consumer Discretionary,0.45
MYL3182OO002,GENTING BHD MYR0.1,Consumer Discretionary,4.19
MYL4715OO008,GENTING MALAYSIA B MYR0.1,Consumer Discretionary,1.48
MYL7084OO006,QL RESOURCES BHD MYR0.25,Consumer Staples,0.54
MYL4162OO003,BRITISH AMERICAN T MYR0.5,Consumer Staples,1.28
MYL3689OO006,FRASER & NEAVE HOLDI MYR1,Consumer Staples,0.67
MYL4707OO005,NESTLE (MALAYSIA) BE MYR1,Consumer Staples,1.45
MYL4065OO008,PPB GROUP BERHAD MYR1,Consumer Staples,1.74
MYL2445OO004,KUALA LUMPUR KEPONG  MYR1,Consumer Staples,2.2
MYL2216OO009,IJM PLANTATIONS BH MYR0.5,Consumer Staples,0.34
MYL5285OO001,SIME DARBY PLANTAT MYR0.5,Consumer Staples,1.83
MYL1961OO001,IOI CORP BHD MYR0.1,Consumer Staples,1.68
MYL5681OO001,PETRONAS DAGANGAN BH MYR1,Energy,0.83
MYL5132OO005,DELEUM BERHAD MYR0.5,Energy,0.36
MYL7277OO006,DIALOG GROUP BHD MYR0.1,Energy,2.22
MYL5139OO000,AEON CREDIT SERVIC MYR0.5,Financials,1.04
MYL2488OO004,ALLIANCE BANK MALAYSI NPV,Financials,1.32
MYL1295OO004,PUBLIC BANK BERHAD MYR1,Financials,9.63
MYL1155OO000,MALAYAN BANKING BHD MYR1,Financials,7.45
MYL1082OO006,HONG LEONG FINANCIAL MYR1,Financials,1.49
MYL1066OO009,RHB BANK BHD NPV,Financials,1.94
MYL1023OO000,CIMB GROUP HOLDINGS  MYR1,Financials,6.37
MYL1015OO006,AMMB HOLDINGS BHD MYR1,Financials,2
MYL5819OO007,HONG LEONG BANK BERH MYR1,Financials,2.22
MYL7113OO003,TOP GLOVE CORP BHD MYR0.5,Health Care,1.34
MYL5225OO007,IHH HEALTHCARE BHD MYR1,Health Care,2.75
MYL5168OO009,HARTALEGA HOLDINGS MYR0.5,Health Care,0.64
MYL5246OO003,WESTPORTS HOLDINGS MYR0.1,Industrials,0.84
MYL5014OO005,MALAYSIA AIRPORTS HL MYR1,Industrials,1.5
MYL3034OO005,HAP SENG CONSOLIDATE MYR1,Industrials,0.98
MYL3336OO004,IJM CORP BHD MYR1,Industrials,1.44
MYL3816OO005,MISC BHD MYR1,Industrials,2.4
MYL4197OO009,SIME DARBY BERHAD MYR0.5,Industrials,1.44
MYL5099OO006,AIRASIA GROUP BHD NPV,Industrials,0.52
MYL5398OO002,GAMUDA BHD MYR1,Industrials,1.61
MYL5183OO008,PETRONAS CHEMICALS MYR0.1,Materials,4.46
MYL8869OO009,PRESS METAL ALUMINIUM NPV,Materials,1.35
MYL5249OO007,IOI PROPERTIES GROUP MYR1,Real Estate,1.04
MYL5288OO005,SIME DARBY PROPERT MYR0.5,Real Estate,0.56
MYL6033OO004,PETRONAS GAS BHD MYR1,Utilities,2.38
MYL4677OO000,YTL CORP BHD MYR0.1,Utilities,0.52
MYL5347OO009,TENAGA NASIONAL BHD MYR1,Utilities,9.28
