"OFFCLISIN","RATINGS","sum of %portfolio"
Cash and cash equivalents,null,1.61
HK0000142494,A,0.03
IDA0000834A4,NA,0.17
IDA0000857C1,NR,0.33
SG74H8000008,NR,0.07
SG7DD8000003,NR,0.05
SG7EB6000007,NA,0.02
SG7HE5000005,NR,0.02
SG7IF5000000,BBB,0.03
SG7JE3000003,NA,0.09
SG7MA2000006,NR,0.1
SG7ND7000003,NA,0.31
SGXF16631917,NR,0.08
SGXF25483649,NR,0.06
SGXF29352170,A,0.06
SGXF40510863,NR,0.05
SGXF70974849,NR,0.08
SGXF76275712,NR,0.05
SGXF84412117,NR,0.05
SGXF93746596,NR,0.01
SGXF98411774,NR,0.17
US00131M2B87,A,0.14
US00131MAB90,A,0.07
US00131MAE30,A,0.04
US01609WAP77,A,0.07
US01609WAR34,A,0.06
US01609WAT99,A,0.33
US01609WAV46,A,0.12
US05463EAC21,BBB,0.09
US056752AB41,A,0.1
US056752AJ76,A,0.07
US056752AL23,A,0.07
US056752AM06,A,0.3
US056752AN88,A,0.06
US06120TAA60,BBB,0.39
US09681MAB46,A,0.18
US09681MAE84,A,0.12
US09681MAJ71,A,0.19
US12591DAC56,A,0.23
US12591DAD30,A,0.19
US12625GAC87,A,0.45
US12625GAD60,A,0.1
US12634GAC78,A,0.05
US12634MAB63,A,0.22
US302154BT59,AA,0.14
US302154CG20,AA,0.09
US30216KAA07,BBB,0.06
US44891CAK99,BBB,0.11
US45112FAJ57,BBB,0.07
US45112FAM86,BBB,0.06
US455780CC89,BBB,0.1
US455780CD62,BBB,0.12
US455780CE46,BBB,0.22
US455780CF11,BBB,0.12
US455780CK06,BBB,0.11
US45580KAF57,A,0.19
US45604HAD98,BB,0.04
US50050HAK23,A,0.07
US500630CL00,AA,0.11
US500630CS52,AA,0.12
US50065TAC71,AA,0.1
US50065XAK00,AA,0.12
US50066CAG42,AA,0.05
US50066RAC07,AA,0.11
US50066RAD89,AA,0.1
US60937GAB23,B,0.08
US65334HAA05,A,0.13
US65334HAE27,A,0.07
US65334HAG74,A,0.25
US65334HAJ14,A,0.11
US65540KAA34,A,0.12
US65540KAB17,A,0.14
US69033DAC11,BBB,0.15
US69370RAA59,BBB,0.3
US71567RAC07,BBB,0.12
US71567RAD89,BBB,0.15
US71567RAE62,BBB,0.05
US71567RAF38,BBB,0.15
US71567RAH93,BBB,0.17
US71567RAJ59,BBB,0.15
US71567RAK23,BBB,0.16
US71567RAL06,BBB,0.07
US71567RAM88,BBB,0.12
US71568QAA58,BBB,0.22
US71568QAB32,BBB,0.24
US71568QAC15,BBB,0.19
US71568QAD97,BBB,0.07
US71568QAE70,BBB,0.19
US71568QAF46,BBB,0.17
US71568QAG29,BBB,0.13
US71568QAH02,BBB,0.18
US718286AL15,BBB,0.06
US718286AY36,BBB,0.28
US718286BB24,BBB,0.14
US718286BD89,BBB,0.1
US718286BG11,BBB,0.25
US718286BW60,BBB,0.17
US718286BZ91,BBB,0.24
US718286CA32,BBB,0.16
US718286CB15,BBB,0.22
US718286CC97,BBB,0.12
US718286CG02,BBB,0.11
US73928RAA41,BBB,0.18
US82460EAJ91,BBB,0.06
US82460EAN04,BBB,0.02
US84612NAA19,AA,0.11
US88032XAG97,A,0.24
US88032XAN49,A,0.08
US88323AAA07,BBB,0.06
US88323AAC62,BBB,0.09
US88323AAD46,BBB,0.1
US89253YAA01,B,0.07
US912796VR73,AA,0.48
US948596AD39,BBB,0.06
US98105HAC43,BBB,0.04
US98105HAE09,BB,0.39
US98105HAF73,BB,0.09
US98105HAG56,BBB,0.12
USC42970AE03,AA,0.12
USG2117CAC67,A,0.06
USG21184AA79,A,0.47
USG21184AB52,A,0.25
USG2120QAB26,A,0.12
USG2120QAC09,A,0.12
USG2176GAA97,BBB,0.06
USG2178XAC68,A,0.05
USG21895AC44,A,0.05
USG23530AB75,A,0.08
USG2353WAB75,A,0.06
USG3958RAB53,BB,0.06
USG46715AC56,A,0.06
USG4673GAB17,A,0.17
USG46747AB00,A,0.2
USG5320CAB49,A,0.06
USG59606AA46,BBB,0.07
USG5975LAA47,BB,0.09
USG5975LAC03,BB,0.08
USG8185TAA72,A,0.1
USG8185TAB55,A,0.09
USG81877AA34,A,0.19
USG81877AD72,A,0.08
USG8189YAC87,A,0.1
USG82003AE76,A,0.06
USG8200QAB26,A,0.06
USG8200TAB64,A,0.07
USG8200TAD21,A,0.24
USG8200TAH35,A,0.12
USG82016AA75,A,0.12
USG82016AB58,A,0.12
USG82016AC32,A,0.07
USG82016AD15,A,0.13
USG8201JAC56,A,0.24
USG8201JAE13,A,0.27
USG8201NAC68,A,0.12
USG8201NAG72,A,0.35
USG8201NAH55,A,0.2
USG8201NAJ12,A,0.12
USG8449WAD68,A,0.17
USG8450LAC84,A,0.12
USG8450LAP97,A,0.39
USG85381AB09,B,0.17
USG8669QAB61,BBB,0.09
USG8850LAC49,A,0.19
USG9328DAJ93,B,0.03
USG9328DAM23,B,0.19
USG9328DAP53,B,0.19
USG98149AC46,BB,0.12
USG98149AD29,BB,0.1
USG9T27HAA24,B,0.33
USG9T27HAB07,B,0.24
USN1384FAB15,BBB,0.05
USN3700LAB10,BB,0.11
USN3700LAC92,BB,0.08
USN44525AA67,BB,0.14
USN4717BAD84,B,0.18
USN54360AD95,BBB,0.06
USN57445AA17,BBB,0.14
USN57445AB99,BBB,0.11
USQ25738AA54,A,0.13
USQ66345AA95,BBB,0.22
USU75888AA26,BBB,0.18
USU75888AC81,BBB,0.19
USU76198AA52,BBB,0.18
USV00027AA65,BB,0.2
USV3854PAA94,B,0.15
USV6277KAA26,BB,0.04
USY00130RP42,BBB,0.07
USY0606WBQ25,BBB,0.04
USY0606WBY58,BBB,0.07
USY0606WBZ24,BBB,0.06
USY0889VAA80,BBB,0.19
USY2029SAF12,B,0.09
USY2029SAG94,B,0.12
USY2029SAH77,B,0.12
USY2056PAA40,B,0.08
USY20721AE96,BBB,0.18
USY20721AJ83,BBB,0.18
USY20721AL30,BBB,0.33
USY20721AU39,BBB,0.04
USY20721BB49,BBB,0.34
USY20721BC22,BBB,0.25
USY20721BD05,BBB,0.12
USY20721BE87,BBB,0.22
USY20721BG36,BBB,0.25
USY20721BH19,BBB,0.08
USY20721BK48,BBB,0.18
USY20721BM04,BBB,0.37
USY20721BN86,BBB,0.07
USY20721BQ18,BBB,0.13
USY20721BR90,BBB,0.08
USY20721BS73,BBB,0.05
USY20721BT56,BBB,0.12
USY20721BU20,BBB,0.13
USY2103MAA46,AA,0.06
USY2124AAA52,BB,0.14
USY2700AAB53,B,0.63
USY29011CK05,BBB,0.06
USY2R016AB16,BBB,0.07
USY3004WAA00,BB,0.21
USY3004WAB82,BB,0.11
USY306AXAB69,A,0.12
USY3815NAV39,BBB,0.09
USY3815NAX94,BBB,0.09
USY3815NAY77,BBB,0.05
USY3815NAZ43,BBB,0.06
USY39694AA51,BB,0.32
USY3R559AF96,A,0.12
