"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.18
US25470M1099,DISH NETWORK CORP USD0.01,Communication Services,.11
US5312294094,LIBERTY MEDIA COR USD0.01,Communication Services,.01
US8969452015,TRIPADVISOR INC USD0.001,Communication Services,.02
US92343V1044,VERIZON COMMUNICAT USD0.1,Communication Services,.02
US92553P2011,VIACOM INC-CLASS USD0.001,Communication Services,.94
US98156Q1085,WORLD WRESTLING E USD0.01,Communication Services,.04
AU000000TLS2,TELSTRA CORP LTD NPV,Communication Services,.05
CA05534B7604,BCE INC NPV,Communication Services,.17
DE0005557508,DEUTSCHE TELEKOM AG-R NPV,Communication Services,.37
FI0009007884,ELISA OYJ NPV,Communication Services,.21
FR0000127771,VIVENDI EUR5.5,Communication Services,.19
GB00BH4HKS39,VODAFONE GROUP  USD0.2095,Communication Services,.23
JP3933800009,YAHOO JAPAN CORP NPV,Communication Services,.26
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,.22
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,.02
US00206R1023,AT&T INC USD1,Communication Services,1.01
US02079K1079,ALPHABET INC-CL  USD0.001,Communication Services,.07
US02079K3059,ALPHABET INC-CL  USD0.001,Communication Services,.27
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,.09
US1567001060,CENTURYLINK INC USD1,Communication Services,.01
US17243V1026,CINEMARK HOLDING USD0.001,Communication Services,.03
US20030N1019,COMCAST CORP-CLAS USD0.01,Communication Services,1.15
US30303M1027,FACEBOOK INC- USD0.000006,Communication Services,.54
US4606901001,INTERPUBLIC GROUP  USD0.1,Communication Services,.12
US3448491049,FOOT LOCKER INC USD0.01,Consumer Discretionary,.52
US3453708600,FORD MOTOR CO USD0.01,Consumer Discretionary,.22
US37045V1008,GENERAL MOTORS CO USD0.01,Consumer Discretionary,.93
US3719011096,GENTEX CORP USD0.06,Consumer Discretionary,.09
US5002551043,KOHLS CORP USD0.01,Consumer Discretionary,.02
US55616P1049,MACY'S INC USD0.01,Consumer Discretionary,.37
US6512291062,Newell Brands Inc USD1,Consumer Discretionary,.57
US7458671010,PULTEGROUP INC USD0.01,Consumer Discretionary,.11
US7512121010,RALPH LAUREN CORP USD0.01,Consumer Discretionary,.07
US7782961038,ROSS STORES INC USD0.01,Consumer Discretionary,.24
US8552441094,STARBUCKS CORP USD0.001,Consumer Discretionary,.31
US8725401090,TJX COMPANIES INC USD1,Consumer Discretionary,.25
US9699041011,WILLIAMS-SONOMA I USD0.01,Consumer Discretionary,.07
CH0039821084,METALL ZUG AG-SHS B CHF25,Consumer Discretionary,.05
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,.06
DE0006083405,HORNBACH HOLDING AG & NPV,Consumer Discretionary,.28
DE0007257503,CECONOMY AG NPV,Consumer Discretionary,.1
DE0007664039,VOLKSWAGEN AG EUR NPV PFD,Consumer Discretionary,.55
DE000TUAG000,TUI AG-DI NPV,Consumer Discretionary,.15
FR0011476928,Fnac Darty SA NPV,Consumer Discretionary,.11
GB0031698896,WILLIAM HILL PLC GBP0.1,Consumer Discretionary,.37
GB0032089863,NEXT PLC GBP0.1,Consumer Discretionary,.29
GB00B1L8B624,EI GROUP PLC GBP0.025,Consumer Discretionary,.44
JP3118000003,ASICS CORP NPV,Consumer Discretionary,.09
JP3131090007,IIDA GROUP HOLDINGS C NPV,Consumer Discretionary,.09
JP3164800009,NOK CORP NPV,Consumer Discretionary,.09
JP3203500008,ONWARD HOLDINGS CO LT NPV,Consumer Discretionary,.08
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,.2
JP3407400005,SUMITOMO ELECTRIC IND NPV,Consumer Discretionary,.1
JP3672400003,NISSAN MOTOR CO LTD NPV,Consumer Discretionary,.17
JP3854600008,HONDA MOTOR CO LTD NPV,Consumer Discretionary,.45
JP3866800000,PANASONIC CORP NPV,Consumer Discretionary,.43
JP3868400007,MAZDA MOTOR CORP NPV,Consumer Discretionary,.26
JP3899800001,MITSUBISHI MOTORS COR NPV,Consumer Discretionary,.21
KR7005380001,HYUNDAI MOTOR CO KRW5000,Consumer Discretionary,.09
KYG2162W1024,CHINA YONGDA AUTO HKD0.01,Consumer Discretionary,.05
KYG6501M1050,NEXTEER AUTOMOTIVE HKD0.1,Consumer Discretionary,.05
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,.05
LR0008862868,ROYAL CARIBBEAN C USD0.01,Consumer Discretionary,.91
US00751Y1064,ADVANCE AUTO PA USD0.0001,Consumer Discretionary,.04
US01609W1027,ALIBABA GROUP HOLDING ADR,Consumer Discretionary,.06
US0231351067,AMAZON.COM INC USD0.01,Consumer Discretionary,.4
