"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
SGXF93746596,SINGAPORE 3.03% 28/03/24,Airlines,.17
FR0013414810,SOCIETE G VAR 31/12/49,Banking,.19
XS1999787564,INDIABULL 6.38% 28/05/22,Banking,.15
XS1989533184,CREDIT AG VAR 30/04/31,Banking,.25
XS1882693036,HSBC HOLD VAR 31/12/49,Banking,.17
XS2013525253,STANDARD  VAR 31/12/49,Banking,.33
IDA0000834B2,BANK MAYB 8.5% 11/07/24,Banking,.15
IDA0000878B9,SARANA MU 6.85% 20/02/21,Banking,.01
INE090A08TX0,ICICI BAN 7.42% 27/06/24,Banking,.07
INE261F08AV0,NATIONAL  8.22% 13/12/28,Banking,.09
INE261F08AZ1,NATIONAL  8.54% 30/01/34,Banking,.34
INE261F08BK1,NATIONAL  7.69% 29/05/24,Banking,.06
MYBPN1800027,CIMB GROU 4.95% 29/03/28,Banking,.03
MYBPS0700144,CAGAMAS M 4.17% 27/05/22,Banking,.01
MYBPZ0900244,HONG LEON 8.25% 09/09/39,Banking,.03
MYBPZ1600074,CIMB GROU VAR 31/12/49,Banking,.02
MYBUI1500767,HONG LEON 4.8% 17/09/20,Banking,.03
MYBUN1700185,AFFIN BAN 5.45% 05/02/27,Banking,.03
MYBUN1701456,AFFIN BAN 5.03% 20/09/27,Banking,.06
MYBUN1701464,RHB BANK  4.82% 27/09/27,Banking,.03
MYBUN1902187,HONG LEON 4.3% 14/06/29,Banking,.19
MYBVG1901041,CIMB GROU 3.95% 10/06/22,Banking,.08
MYBVX1402250,BANK PEMB 4.85% 12/09/34,Banking,.03
SG72C9000002,UNITED OV VAR 31/12/49,Banking,.15
TH0150039707,KRUNG THA 3.7% 12/07/29,Banking,.51
XS1572172754,COMMERZBA VAR 01/03/27,Banking,.07
XS1879529300,COMMERZBA VAR 18/09/28,Banking,.17
MYBUG1901944,MERCEDES- 4.15% 27/05/22,Brokerage/Asset Managers/Exchanges,.06
SG7ND7000003,ARA ASSET VAR 31/12/49,Brokerage/Asset Managers/Exchanges,.3
SG7EB6000007,ARA ASSET VAR 31/12/49,Brokerage/Asset Managers/Exchanges,.05
CND100025NY7,CHINA GRE 3.65% 01/04/22,Brokerage/Asset Managers/Exchanges,.33
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,.85
MYBVJ1400964,IJM CORP  4.73% 10/04/20,Construction Machinery,.03
MYBVL1401505,IJM CORP  4.83% 10/06/22,Construction Machinery,.06
MYBVQ1501840,WEST COAS 5% 28/08/28,Consumer Cyclical Services,.03
SGXF44795056,PUBLIC UT 3.01% 18/07/33,Consumer Products,.2
XS2023803872,CHINA GRE VAR 31/12/49,Diversified Manufacturing,.03
MYBVN1401717,SARAWAK E 5% 04/07/24,Electric,.06
XS1880734840,BI HAI CO 6.25% 05/03/22,Electric,.06
SG7DF4000002,SEMBCORP  VAR 31/12/49,Environmental,.1
