"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,.97
JP3933800009,YAHOO JAPAN CORP NPV,Communication Services,.58
JP3165650007,NTT DOCOMO INC NPV,Communication Services,.82
JP3756600007,NINTENDO CO LTD NPV,Communication Services,1.02
JP3735400008,NIPPON TELEGRAPH & TE NPV,Communication Services,1.9
JP3551520004,DENTSU INC NPV,Communication Services,1.24
JP3496400007,KDDI CORP NPV,Communication Services,1.51
JP3436100006,SOFTBANK GROUP CORP NPV,Communication Services,1.01
JP3551500006,DENSO CORP NPV,Consumer Discretionary,.48
JP3899800001,MITSUBISHI MOTORS COR NPV,Consumer Discretionary,1.35
JP3868400007,MAZDA MOTOR CORP NPV,Consumer Discretionary,1.91
JP3866800000,PANASONIC CORP NPV,Consumer Discretionary,3.16
JP3854600008,HONDA MOTOR CO LTD NPV,Consumer Discretionary,3.46
JP3802300008,FAST RETAILING CO LTD NPV,Consumer Discretionary,.61
JP3756100008,NITORI HOLDINGS CO LT NPV,Consumer Discretionary,.24
JP3672400003,NISSAN MOTOR CO LTD NPV,Consumer Discretionary,1.61
JP3657400002,NIKON CORP NPV,Consumer Discretionary,.19
JP3633400001,TOYOTA MOTOR CORP NPV,Consumer Discretionary,4.42
JP3435000009,SONY CORP NPV,Consumer Discretionary,.73
JP3407400005,SUMITOMO ELECTRIC IND NPV,Consumer Discretionary,1.08
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,1.04
JP3258000003,KIRIN HOLDINGS CO LTD NPV,Consumer Staples,.72
JP3918000005,MEIJI HOLDINGS CO LTD NPV,Consumer Staples,.41
JP3726800000,JAPAN TOBACCO INC NPV,Consumer Staples,2.1
JP3119600009,AJINOMOTO CO INC NPV,Consumer Staples,.93
JP3205800000,KAO CORP NPV,Consumer Staples,.58
JP3422950000,SEVEN & I HOLDINGS CO NPV,Consumer Staples,1.01
JP3294460005,INPEX CORP NPV,Energy,.37
JP3386450005,JXTG HOLDINGS INC NPV,Energy,.52
JP3539220008,T&D HOLDINGS INC NPV,Financials,1.91
JP3890350006,SUMITOMO MITSUI FINAN NPV,Financials,3.64
JP3902900004,MITSUBISHI UFJ FINANC NPV,Financials,4.42
