"ISSUE_NAME","PERCENT_PORTFOLIO"
MITSUBISHI UFJ FINANCIAL GROUP INC,4.42
TOYOTA MOTOR CORP,4.42
SUMITOMO MITSUI FINANCIAL GROUP INC,3.64
TAKEDA PHARMACEUTICAL LTD,3.51
HONDA MOTOR LTD,3.46
PANASONIC CORP,3.16
HITACHI LTD,3.1
NIPPON STEEL CORP,2.72
EAST JAPAN RAILWAY,2.62
JAPAN TOBACCO INC,2.1
NOMURA HOLDINGS INC,2.05
RICOH LTD,2
MAZDA MOTOR CORP,1.91
T&D HOLDINGS INC,1.91
NIPPON TELEGRAPH AND TELEPHONE CORPORATION,1.9
JSR CORP,1.88
MITSUBISHI HEAVY INDUSTRIES LTD,1.86
NEC CORP,1.8
SUMITOMO CHEMICAL LTD,1.75
NISSAN MOTOR LTD,1.61
LIXIL GROUP CORP,1.52
KDDI CORP,1.51
CENTRAL JAPAN RAILWAY,1.46
MITSUI OSK LINES LTD,1.41
CREDIT SAISON LTD,1.37
MITSUBISHI MOTORS CORP,1.35
NOMURA REAL ESTATE HOLDINGS INC,1.3
AGC INC,1.25
DENTSU INC,1.24
SUMITOMO MITSUI TRUST HOLDINGS INC,1.22
CHUBU ELECTRIC POWER INC,1.2
KAWASAKI HEAVY INDUSTRIES LTD,1.19
CANON INC,1.08
SUMITOMO ELECTRIC INDUSTRIES LTD,1.08
SHIMAMURA LTD,1.04
ASTELLAS PHARMA INC,1.02
NINTENDO LTD,1.02
SEVEN & I HOLDINGS LTD,1.01
SOFTBANK GROUP CORP,1.01
OSAKA GAS LTD,1
MITSUBISHI CORP,.98
MURATA MANUFACTURING LTD,.98
MITSUBISHI ELECTRIC CORP,.97
AJINOMOTO INC,.93
KANSAI ELECTRIC POWER INC,.88
MITSUBISHI ESTATE LTD,.83
NTT DOCOMO INC,.82
KYOCERA CORP,.8
OTSUKA HOLDINGS LTD,.8
MITSUI FUDOSAN LTD,.74
SMC (JAPAN) CORP,.74
SONY CORP,.73
KIRIN HOLDINGS LTD,.72
KUBOTA CORP,.7
FANUC CORP,.69
DAIICHI SANKYO LTD,.64
FAST RETAILING LTD,.61
SECOM LTD,.6
KOMATSU LTD,.59
KAO CORP,.58
YAHOO JAPAN CORP,.58
JXTG HOLDINGS INC,.52
DENSO CORP,.48
JAPAN AIRLINES LTD,.45
KURITA WATER INDUSTRIES LTD,.42
MEIJI HOLDINGS LTD,.41
TORAY INDUSTRIES INC,.4
ONO PHARMACEUTICAL LTD,.39
INPEX CORP,.37
TOKYU CORP,.37
DAITO TRUST CONSTRUCTION LTD,.36
FUJITSU LTD,.35
HANKYU HANSHIN HOLDINGS INC,.33
NITTO DENKO CORP,.3
ROHM LTD,.29
YAMATO HOLDINGS LTD,.29
KAJIMA CORP,.26
DAI NIPPON PRINTING LTD,.24
NITORI HOLDINGS LTD,.24
NIKON CORP,.19
KYUSHU ELECTRIC POWER INC,.17
TOKYO GAS LTD,.15
SUMITOMO METAL MINING LTD,.04
