" TOTAL"|""|"4.014471039184559"|""|"3.50370917555472"|"0.510761863629842"|"100.0"|"100.0"|"100.0"|"100.0"|"100.0"|"100.0"|"0.0"|"4.014471039184559"|"3.50370917555472"|"0.510761863629842"|"0.827723517685913"|"-0.3166485556573704"|"0.5110749620285427"
"  Australia"|""|"7.39482827767265"|""|"4.90977191833681"|"2.48505635933584"|"16.1392144331072"|"16.3361709831484"|"16.177392292569095"|"14.1812240775187"|"14.373871327732001"|"14.3135289419509"|"1.8638633506181963"|"1.16107635129946"|"0.6893304098608389"|"0.47174594143861903"|"0.419192294985443"|"-2.3435226648707403E-4"|"0.418957942718956"
"   Chemicals"|""|"0.0"|""|"4.71319587101313"|"0.0"|"0.0"|"0.0"|"0.0"|"0.154390525700641"|"0.156351061911595"|"0.156045692105046"|"-0.156045692105046"|"0.0"|"0.007191752015188611"|"0.0"|"-0.00186118447365126"|"0.0"|"-0.00186118447365126"
"     INCITEC PIVOT ORD SHS"|""|"0.0"|""|"0.7727266504518931"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0691048928303726"|"0.0673489116690254"|"0.06721228445274009"|"-0.06721228445274009"|"0.0"|"4.71111071186065E-4"|"0.0"|"0.00189732122287329"|"0.0"|"0.00189732122287329"
"     NUFARM ORD SHS"|""|"0.0"|""|"1.701886536741"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0196975503670989"|"0.0193740315864027"|"0.0192441078402395"|"-0.0192441078402395"|"0.0"|"3.08101089255891E-4"|"0.0"|"3.5876648122013395E-4"|"0.0"|"3.5876648122013395E-4"
"     ORICA ORD SHS"|""|"0.0"|""|"9.7693144188384"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0655880825031694"|"0.06962811865616701"|"0.0695792946549979"|"-0.0695792946549979"|"0.0"|"0.00641230289525532"|"0.0"|"-0.004117272177744681"|"0.0"|"-0.004117272177744681"
"   Construction and Materials"|""|"0.0"|""|"5.67403924654447"|"0.0"|"0.0"|"0.0"|"0.0"|"0.366854859525531"|"0.37431799042166797"|"0.37289588088489006"|"-0.37289588088489006"|"0.0"|"0.020630209741642"|"0.0"|"-0.0079623129381113"|"0.0"|"-0.0079623129381113"
"     ADELAIDE BRIGHTON ORD SHS"|""|"0.0"|""|"4.867487870161829"|"0.0"|"0.0"|"0.0"|"0.0"|"0.030003181325952498"|"0.0304289485416805"|"0.030605759278361802"|"-0.030605759278361802"|"0.0"|"0.00144939246805825"|"0.0"|"-4.07504771002644E-4"|"0.0"|"-4.07504771002644E-4"
"     BORAL ORD SHS"|""|"0.0"|""|"6.79991704248537"|"0.0"|"0.0"|"0.0"|"0.0"|"0.09023643327612091"|"0.0932033689866328"|"0.09324330748706719"|"-0.09324330748706719"|"0.0"|"0.00612130109469177"|"0.0"|"-0.00297515376230144"|"0.0"|"-0.00297515376230144"
"     CIMIC GROUP LTD"|""|"0.0"|""|"3.9467963882550006"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0509918294747711"|"0.051261401702470705"|"0.0514529335062401"|"-0.0514529335062401"|"0.0"|"0.0020004121036506003"|"0.0"|"-2.2430424335734096E-4"|"0.0"|"-2.2430424335734096E-4"
"     CSR ORD SHS"|""|"0.0"|""|"6.916704856490859"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0237940909547416"|"0.024603305401476202"|"0.024355179865217198"|"-0.024355179865217198"|"0.0"|"0.0016420883791680501"|"0.0"|"-8.1515168412632E-4"|"0.0"|"-8.1515168412632E-4"
"     DOWNER EDI ORD SHS"|""|"0.0"|""|"1.9216662201854602"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0428123131273252"|"0.0422001488372681"|"0.0422246212348988"|"-0.0422246212348988"|"0.0"|"7.921900113163579E-4"|"0.0"|"6.81648031534449E-4"|"0.0"|"6.81648031534449E-4"
"     DULUXGROUP ORD SHS"|""|"0.0"|""|"-0.41202982156621704"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0316773237572331"|"0.0305094331421651"|"0.0312797263651471"|"-0.0312797263651471"|"0.0"|"-1.22562072752226E-4"|"0.0"|"0.0012450607448866201"|"0.0"|"0.0012450607448866201"
"     JAMES HARDIE INDUSTRIES CDI"|""|"0.0"|""|"9.13236155234927"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0973396876093871"|"0.102111383809975"|"0.0997296763587696"|"-0.0997296763587696"|"0.0"|"0.00874615039402482"|"0.0"|"-0.005466907253744619"|"0.0"|"-0.005466907253744619"
"   Industrial Metals"|""|"0.0"|""|"13.223394550421599"|"0.0"|"0.0"|"0.0"|"0.0"|"0.235646208187379"|"0.257587689097319"|"0.24681415415356203"|"-0.24681415415356203"|"0.0"|"0.030687682132732402"|"0.0"|"-0.034946225990174495"|"0.0"|"-0.034946225990174495"
"     ALUMINA ORD SHS"|""|"0.0"|""|"12.850788378931199"|"0.0"|"0.0"|"0.0"|"0.0"|"0.05711366503226321"|"0.062333771143559806"|"0.0594312449697225"|"-0.0594312449697225"|"0.0"|"0.00722998334892872"|"0.0"|"-0.005348927052663939"|"0.0"|"-0.005348927052663939"
"     BLUESCOPE STEEL ORD SHS"|""|"0.0"|""|"16.430574547063998"|"0.0"|"0.0"|"0.0"|"0.0"|"0.079134872314627"|"0.0881810461305263"|"0.0831414599752322"|"-0.0831414599752322"|"0.0"|"0.012712488805853"|"0.0"|"-0.0101697537081202"|"0.0"|"-0.0101697537081202"
"     FORTESCUE METALS GROUP"|""|"0.0"|""|"9.37379683145368"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0760295011007707"|"0.08042187679172712"|"0.0786915687262652"|"-0.0786915687262652"|"0.0"|"0.00702319297392039"|"0.0"|"-0.00446372036969914"|"0.0"|"-0.00446372036969914"
"     SIMS METAL MANAGEMENT ORD SHS"|""|"0.0"|""|"15.9671483616396"|"0.0"|"0.0"|"0.0"|"0.0"|"0.023368169739718295"|"0.0266509950315062"|"0.0255335074717217"|"-0.0255335074717217"|"0.0"|"0.00371672473840519"|"0.0"|"-0.0029328987478079997"|"0.0"|"-0.0029328987478079997"
"     SOUTH32 ORD SHS"|""|"0.0"|""|"10.3720541041535"|"0.0"|"0.0"|"0.0"|"0.0"|"0.174916532517387"|"0.18671050743723497"|"0.17713870432863602"|"-0.17713870432863602"|"0.0"|"0.0176906507153054"|"0.0"|"-0.0120309261118833"|"0.0"|"-0.0120309261118833"
"   General Industrials"|""|"0.0"|""|"2.779406372085709"|"0.0"|"0.0"|"0.0"|"0.0"|"0.3913082356523041"|"0.3889590385510269"|"0.39181836094076106"|"-0.39181836094076106"|"0.0"|"0.010739537666386802"|"0.0"|"0.0028707394888277797"|"0.0"|"0.0028707394888277797"
"     AMCOR ORD SHS"|""|"0.0"|""|"3.0982511116161904"|"0.0"|"0.0"|"0.0"|"0.0"|"0.183490756654119"|"0.18295499225523598"|"0.18494721424563904"|"-0.18494721424563904"|"0.0"|"0.00565523086768162"|"0.0"|"7.5787410022436E-4"|"0.0"|"7.5787410022436E-4"
"     BRAMBLES ORD SHS"|""|"0.0"|""|"1.58506738688602"|"0.0"|"0.0"|"0.0"|"0.0"|"0.16699441133845702"|"0.16406297591703597"|"0.165561042312493"|"-0.165561042312493"|"0.0"|"0.0025743916778450306"|"0.0"|"0.00322782766472258"|"0.0"|"0.00322782766472258"
"     ORORA ORD SHS"|""|"0.0"|""|"6.2319365557382405"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0408230676597273"|"0.041941070378755906"|"0.04128523481792399"|"-0.04128523481792399"|"0.0"|"0.0025043587979571603"|"0.0"|"-0.00111496227611915"|"0.0"|"-0.00111496227611915"
"   Mining"|""|"15.158226583050299"|""|"10.241107834922197"|"4.917118748128029"|"3.87040279393905"|"4.0822115952389"|"3.93687022128573"|"1.66172913591501"|"1.7625672679804"|"1.69031532702787"|"2.2465548942578604"|"0.559531973667192"|"0.166133626673131"|"0.39339834699406107"|"0.33776159905318903"|"2.0201709325042415E-4"|"0.3379636161464395"
"     BHP BILLITON ORD SHS"|""|"11.669470069808298"|""|"11.670889574010598"|"-0.0014195042023631601"|"2.09968492602041"|"2.2686322392101097"|"2.16175647930004"|"0.9013261273656529"|"0.973420999202774"|"0.929563632081237"|"1.232192847218803"|"0.24048864138055198"|"0.10325274588256299"|"0.137235895497989"|"0.0979624435506447"|"-2.8261372942301196E-5"|"0.0979341821777024"
"     ILUKA RESOURCES ORD SHS"|""|"0.0"|""|"12.985906660036301"|"0.0"|"0.0"|"0.0"|"0.0"|"0.0396030486406017"|"0.0432744611434244"|"0.0412027318010816"|"-0.0412027318010816"|"0.0"|"0.00505431043692178"|"0.0"|"-0.00376129250971517"|"0.0"|"-0.00376129250971517"
"     NEWCREST MINING ORD SHS"|""|"0.0"|""|"0.931020607768403"|"0.0"|"0.0"|"0.0"|"0.0"|"0.18385357411081396"|"0.17946324507460498"|"0.178063798569985"|"-0.178063798569985"|"0.0"|"0.0015459570661380201"|"0.0"|"0.00474784982722113"|"0.0"|"0.00474784982722113"
