"ISSUE_NAME","PERCENT_PORTFOLIO"
RELIANCE INDUSTRIES LTD,8.43
HOUSING DEVELOPMENT FINANCE CORP,7.79
INFOSYS LTD,7.04
ICICI BANK LTD,6.03
AXIS BANK LTD,5.09
TATA CONSULTANCY SERVICES LTD,5.04
LARSEN AND TOUBRO LTD,4.66
ITC LTD,3.68
BANK OF BARODA LTD,2.54
TATA STEEL LTD,2.34
SUN PHARMACEUTICAL INDUSTRIES LTD,2.33
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LTD,2.27
STATE BANK OF INDIA,2.24
MARICO LTD,2.19
HINDUSTAN PETROLEUM CORP LTD,2.13
CIPLA LTD,2.11
NTPC LTD,2.1
GAIL INDIA LTD,2.02
COAL INDIA LTD,2.01
HERO MOTOCORP LTD,2
LIC HOUSING FINANCE LTD,1.97
MINDTREE LTD,1.66
THE RAMCO CEMENTS LTD,1.61
ADITYA BIRLA FASHION AND RETAIL LT,1.57
CROMPTON GREAVES CONSUMER ELECTRICS LTD,1.55
CREDITACCESS GRAMEEN LTD,1.51
MAHINDRA AND MAHINDRA LTD,1.45
SUN TV NETWORK LTD,1.41
MAHANAGAR GAS LTD,1.36
TATA MOTORS LTD,1.36
SHRIRAM TRANSPORT FINANCE COMPANY,1.24
MPHASIS LTD,1.2
MAX FINANCIAL SERVICES LTD,1.17
HINDUSTAN ZINC LTD,1.1
GUJARAT PIPAVAV PORT LTD,1.09
TATA MOTORS LTD CLASS A DVR,0.95
VODAFONE IDEA LTD,0.86
INDIAN ENERGY EXCHANGE LTD,0.84
BLUE DART EXPRESS LTD,0.83
VA TECH WABAG LTD,0.54
TATA STEEL PARTLY PAID LTD,0.02
