"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.67
INE424H01027,SUN TV NETWORK LTD INR5,Communication Services,1.41
INE669E01016,VODAFONE IDEA LTD INR10,Communication Services,0.86
IN9155A01020,TATA MOTORS LTD-A-DV INR2,Consumer Discretionary,0.95
INE647O01011,ADITYA BIRLA FASHIO INR10,Consumer Discretionary,1.57
INE101A01026,MAHINDRA & MAHINDRA  INR5,Consumer Discretionary,1.45
INE158A01026,HERO MOTOCORP LTD INR2,Consumer Discretionary,2
INE155A01022,TATA MOTORS LTD INR2,Consumer Discretionary,1.36
INE299U01018,CROMPTON GREAVES CON INR2,Consumer Discretionary,1.55
INE196A01026,MARICO LTD INR1,Consumer Staples,2.19
INE154A01025,ITC LTD INR1,Consumer Staples,3.68
INE002A01018,RELIANCE INDUSTRIES INR10,Energy,8.43
INE094A01015,HINDUSTAN PETROLEUM INR10,Energy,2.13
INE522F01014,COAL INDIA LTD INR10,Energy,2.01
INE115A01026,LIC HOUSING FINANCE  INR2,Financials,1.97
INE090A01021,ICICI BANK LTD-FOREI INR2,Financials,6.03
INE062A01020,STATE BANK OF INDIA INR1,Financials,2.24
INE028A01039,BANK OF BARODA INR2,Financials,2.54
INE022Q01020,INDIAN ENERGY EXCHAN INR1,Financials,0.84
INE001A01036,HOUSING DEVELOPMENT  INR2,Financials,7.79
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,2.27
INE741K01010,CREDITACCESS GRAMEE INR10,Financials,1.51
INE721A01013,SHRIRAM TRANSPORT F INR10,Financials,1.24
INE238A01034,AXIS BANK LTD-FOREIG INR2,Financials,5.09
INE180A01020,MAX FINANCIAL SERVIC INR2,Financials,1.17
INE059A01026,CIPLA LTD INR2,Health Care,2.11
INE044A01036,SUN PHARMACEUTICAL I INR1,Health Care,2.33
INE517F01014,GUJARAT PIAVAV PORT INR10,Industrials,1.09
INE018A01030,LARSEN & TOUBRO LTD INR2,Industrials,4.66
INE233B01017,BLUE DART EXPRESS L INR10,Industrials,0.83
INE009A01021,INFOSYS LTD INR5,Information Technology,7.04
INE018I01017,MINDTREE LTD INR10,Information Technology,1.66
INE356A01018,MPHASIS LTD INR10,Information Technology,1.2
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,5.04
IN9081A01010,TATA STEEL LTD-P INR2.504,Materials,0.02
INE331A01037,RAMCO CEMENTS LTD/TH INR1,Materials,1.61
INE267A01025,HINDUSTAN ZINC LTD INR2,Materials,1.1
INE081A01012,TATA STEEL LTD INR10,Materials,2.34
INE956G01038,VA TECH WABAG LTD INR2,Utilities,0.54
INE733E01010,NTPC LTD INR10,Utilities,2.1
INE129A01019,GAIL INDIA LTD INR10,Utilities,2.02
INE002S01010,MAHANAGAR GAS LTD INR10,Utilities,1.36
