"OFFCLISIN","MATURITYBUCKET","PERCENT_AGE"
IDA0000857E7,5-10 Years,1.76
PHY6972FZP89,3-5 Years,1.35
USY8137FAL23,5-10 Years,1.21
XS1720885463,3-5 Years,0.6
XS2001183321,3-5 Years,1.62
INE134E08JF6,3-5 Years,3.57
PHY6972FXG09,0-1 Year,0.73
SG74H8000008,1-3 Years,1.5
SG7JE3000003,3-5 Years,0.91
SGXF93746596,3-5 Years,0.93
XS1733826181,1-3 Years,1.05
XS1880734840,1-3 Years,1.02
IDA0000897E3,5-10 Years,0.88
IN0020160050,3-5 Years,4.01
SGXF76275712,3-5 Years,0.93
USY2700AAB53,1-3 Years,2.07
XS1231195840,0-1 Year,1.82
XS1677024579,3-5 Years,3.28
XS1960982830,5-10 Years,0.97
XS1981727230,1-3 Years,1.63
IDG000009804,5-10 Years,1.83
MYBMO1200017,3-5 Years,3.03
PHY6972HAL07,5-10 Years,0.03
SG72C1000000,3-5 Years,0.46
SG7ND7000003,3-5 Years,1.85
US912796VL04,0-1 Year,4.37
USY8137FAN88,3-5 Years,0.38
XS1602111566,1-3 Years,0.92
XS1956133893,1-3 Years,0.63
XS2013525253,5-10 Years,0.93
IN0020160118,>10 Years,0.04
INE514E08FG5,5-10 Years,0.9
MYBPZ1600074,1-3 Years,1.55
PHY6972FUS73,1-3 Years,0.71
PHY6972HAF39,3-5 Years,2.31
US912796SK67,0-1 Year,1.24
XS1713491840,3-5 Years,2.4
XS1956169657,1-3 Years,0.63
XS2019888531,3-5 Years,1.37
IDG000010208,3-5 Years,3.44
IN0020170026,5-10 Years,4
INE134E08JD1,3-5 Years,2.98
MYBUN1902187,3-5 Years,0.6
SGXF75619605,5-10 Years,1.85
XS1879529300,3-5 Years,0.93
XS1966016948,5-10 Years,0.84
XS2010609662,3-5 Years,0.37
XS2010988074,1-3 Years,0.5
IDG000009101,1-3 Years,0.01
IDG000012808,3-5 Years,0.46
INE261F08AZ1,>10 Years,0.1
INE261F08BK1,3-5 Years,0.13
SG71H5000007,1-3 Years,0.46
SG7IC6000006,3-5 Years,1.33
SGXF40510863,3-5 Years,1.42
USY8137FAE89,5-10 Years,0.63
XS1924249680,1-3 Years,1.32
null,Cash and cash equivalents,0.31
IDG000009507,5-10 Years,0.33
IDG000010000,1-3 Years,3.36
IDG000010307,5-10 Years,3.34
IN0020170174,5-10 Years,1.85
INE020B08AM8,3-5 Years,0.18
MYBVG1901041,1-3 Years,1.51
PHY6972FSZ45,0-1 Year,0.51
PHY6972FVS64,1-3 Years,0.89
PHY6972HDG84,3-5 Years,4.62
XS1441745855,5-10 Years,1.29
XS1607974877,0-1 Year,1.21
XS1999787564,1-3 Years,1.81
