"OFFCLISIN","RATINGS","sum of %portfolio"
Cash and cash equivalents,null,0.31
IDA0000857E7,NR,1.76
IDA0000897E3,NA,0.88
IDG000009101,BBB,0.01
IDG000009507,BBB,0.33
IDG000009804,BBB,1.83
IDG000010000,BBB,3.36
IDG000010208,BBB,3.44
IDG000010307,BBB,3.34
IDG000012808,BBB,0.46
IN0020160050,BBB,4.01
IN0020160118,BBB,0.04
IN0020170026,BBB,4
IN0020170174,BBB,1.85
INE020B08AM8,NA,0.18
INE134E08JD1,NR,2.98
INE134E08JF6,NA,3.57
INE261F08AZ1,NA,0.1
INE261F08BK1,NA,0.13
INE514E08FG5,NA,0.9
MYBMO1200017,A,3.03
MYBPZ1600074,NA,1.55
MYBUN1902187,NA,0.6
MYBVG1901041,NA,1.51
PHY6972FSZ45,BBB,0.51
PHY6972FUS73,BBB,0.71
PHY6972FVS64,BBB,0.89
PHY6972FXG09,BBB,0.73
PHY6972FZP89,BBB,1.35
PHY6972HAF39,BBB,2.31
PHY6972HAL07,BBB,0.03
PHY6972HDG84,BBB,4.62
SG71H5000007,NA,0.46
SG72C1000000,BBB,0.46
SG74H8000008,NR,1.5
SG7IC6000006,NA,1.33
SG7JE3000003,NA,0.91
SG7ND7000003,NA,1.85
SGXF40510863,NR,1.42
SGXF75619605,NA,1.85
SGXF76275712,NR,0.93
SGXF93746596,NR,0.93
US912796SK67,AA,1.24
US912796VL04,AA,4.37
USY2700AAB53,B,2.07
USY8137FAE89,B,0.63
USY8137FAL23,B,1.21
USY8137FAN88,B,0.38
XS1231195840,NR,1.82
XS1441745855,NA,1.29
XS1602111566,BBB,0.92
XS1607974877,A,1.21
XS1677024579,BB,3.28
XS1713491840,BBB,2.4
XS1720885463,BBB,0.6
XS1733826181,B,1.05
XS1879529300,BBB,0.93
XS1880734840,BBB,1.02
XS1924249680,B,1.32
XS1956133893,BB,0.63
XS1956169657,BB,0.63
XS1960982830,BBB,0.97
XS1966016948,A,0.84
XS1981727230,BBB,1.63
XS1999787564,BB,1.81
XS2001183321,BBB,1.62
XS2010609662,B,0.37
XS2010988074,B,0.5
XS2013525253,BB,0.93
XS2019888531,BBB,1.37
