"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
SGXF93746596,SINGAPORE 3.03% 28/03/24,Airlines,0.93
INE261F08AZ1,NATIONAL  8.54% 30/01/34,Banking,0.1
XS2013525253,STANDARD  VAR 31/12/49,Banking,0.93
XS1999787564,INDIABULL 6.38% 28/05/22,Banking,1.81
MYBVG1901041,CIMB GROU 3.95% 10/06/22,Banking,1.51
MYBUN1902187,HONG LEON 4.3% 14/06/29,Banking,0.6
XS1231195840,DEUTSCHE  4.3% 19/05/20,Banking,1.82
XS1879529300,COMMERZBA VAR 18/09/28,Banking,0.93
INE261F08BK1,NATIONAL  7.69% 29/05/24,Banking,0.13
MYBPZ1600074,CIMB GROU VAR 31/12/49,Banking,1.55
SG7ND7000003,ARA ASSET VAR 31/12/49,Brokerage/Asset Managers/Exchanges,1.85
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.31
XS1880734840,BI HAI CO 6.25% 05/03/22,Electric,1.02
XS1733826181,KNIGHT CA 7.99% 23/01/21,Food and Beverage,1.05
XS1677024579,SINO-OCEA VAR 31/12/49,Foreign Agencies,3.28
XS1602111566,HUARONG F 3.2% 27/04/21,Foreign Agencies,0.92
INE514E08FG5,EXPORT-IM 7.62% 01/09/26,Foreign Agencies,0.9
XS2010609662,SRILANKAN 7% 25/06/24,Foreign Agencies,0.37
XS1720885463,HONGKONG  4.25% 04/12/22,Foreign Agencies,0.6
INE020B08AM8,REC LTD 7.09% 17/10/22,Foreign Agencies,0.18
XS2010988074,JINKE PRO 8.38% 20/06/21,Home Construction,0.5
XS1924249680,FANTASIA  15% 18/12/21,Home Construction,1.32
SGXF40510863,SINGAPORE VAR 31/12/49,Media and Entertainment,1.42
USY2700AAB53,GEO COAL  8% 04/10/22,Metals and Mining,2.07
XS1981727230,NEW DIAN  7.38% 23/04/21,Metals and Mining,1.63
INE134E08JD1,POWER FIN 7.1% 08/08/22,Other Financial Institutions,2.98
SG7JE3000003,OUE TREAS 3.55% 10/05/23,Other Financial Institutions,0.91
INE134E08JF6,POWER FIN 7.35% 22/11/22,Other Financial Institutions,3.57
XS1607974877,RADIANT A 4.6% 31/12/49,Other Financial Institutions,1.21
XS1713491840,YUNNAN EN 4.25% 14/11/22,Other Financial Institutions,2.4
SG71H5000007,SOILBUILD 3.6% 08/04/21,Other REIT,0.46
SG72C1000000,ESR-REIT 3.95% 09/05/23,Other REIT,0.46
SG7IC6000006,ESR-REIT VAR 31/12/49,Other REIT,1.33
SGXF75619605,SUNTEC RE 3.36% 07/02/25,Other REIT,1.85
XS1956133893,EASY TACT 8.13% 27/02/23,Other REIT,0.63
XS1956169657,EASY TACT 8.63% 27/02/24,Other REIT,0.63
XS1960982830,MAPLETREE 3.65% 11/03/27,Other REIT,0.97
XS1966016948,ASCENDAS  3.57% 20/03/29,Other REIT,0.84
XS2001183321,YUEXIU RE 3.6% 28/05/24,Other REIT,1.62
SG74H8000008,LIPPO MAL VAR 31/12/49,Retail REIT,1.5
SGXF76275712,METRO HOL 4.3% 02/04/24,Retailers,0.93
USY8137FAE89,SRI LANKA  6.85% 03/11/25,Sovereign,0.63
XS2019888531,GANSU PRO 3.88% 05/07/22,Transportation Services,1.37
XS1441745855,FUTURE DA 4% 08/07/26,Transportation Services,1.29
IDG000010307,INDONESIA 6.13% 15/05/28,Treasury,3.34
IDG000012808,INDONESIA 8.13% 15/05/24,Treasury,0.46
IN0020160050,INDIA GOV 6.84% 19/12/22,Treasury,4.01
IN0020160118,INDIA GOV 6.79% 26/12/29,Treasury,0.04
IN0020170026,INDIA GOV 6.79% 15/05/27,Treasury,4
IN0020170174,INDIA GOV 7.17% 08/01/28,Treasury,1.85
MYBMO1200017,MALAYSIA 3.42% 15/08/22,Treasury,3.03
PHY6972FSZ45,PHILIPPIN 3.88% 22/11/19,Treasury,0.51
PHY6972FVS64,PHILIPPIN 3.38% 20/08/20,Treasury,0.89
PHY6972FXG09,PHILIPPIN 3.38% 12/01/20,Treasury,0.73
PHY6972FZP89,PHILIPPIN 4.63% 04/12/22,Treasury,1.35
PHY6972HAF39,PHILIPPIN 5.5% 08/03/23,Treasury,2.31
PHY6972HAL07,PHILIPPIN 5.75% 12/04/25,Treasury,0.03
PHY6972HDG84,PHILIPPIN 6.25% 12/03/24,Treasury,4.62
US912796SK67,US TSY BIL 0% 26/09/19,Treasury,1.24
IDG000010208,INDONESIA 5.63% 15/05/23,Treasury,3.44
IDG000010000,INDONESIA 7% 15/05/22,Treasury,3.36
IDG000009804,INDONESIA 7% 15/05/27,Treasury,1.83
IDG000009507,INDONESIA 8.38% 15/09/26,Treasury,0.33
IDG000009101,INDONESIA 8.25% 15/07/21,Treasury,0.01
PHY6972FUS73,PHILIPPIN 3.5% 20/03/21,Treasury,0.71
USY8137FAN88,SRI LANKA  6.85% 14/03/24,Treasury,0.38
USY8137FAL23,SRI LANKA  6.75% 18/04/28,Treasury,1.21
IDA0000857E7,INDOSAT T 8.65% 09/11/27,Wireless,1.76
IDA0000897E3,INDOSAT T 8.7% 03/05/28,Wireless,0.88
US912796VL04,US TSY BIL 0% 16/07/19,null,4.37
