"ISSUE_NAME","PERCENT_PORTFOLIO"
MONDELEZ INTERNATIONAL INC CLASS A,1.78
PROCTER & GAMBLE,1.72
NESTLE SA,1.61
MCDONALDS CORP,1.42
MARSH & MCLENNAN INC,1.39
WASTE MANAGEMENT INC,1.37
DOLLAR GENERAL CORP,1.33
BANK OF MONTREAL,1.29
YUM BRANDS INC,1.25
ACCENTURE PLC CLASS A,1.23
WIPRO LTD ADR,1.22
ROSS STORES INC,1.21
HOME DEPOT INC,1.19
INFOSYS ADR,1.19
TJX INC,1.17
JOHNSON & JOHNSON,1.1
CANON INC,1.08
DEUTSCHE TELEKOM N AG,1.02
SYSCO CORP,1.02
PAYCHEX INC,0.97
COLGATE-PALMOLIVE,0.94
ZURICH INSURANCE GROUP AG,0.93
JAPAN TOBACCO INC,0.92
NTT DOCOMO INC,0.92
WESFARMERS LTD,0.91
WEC ENERGY GROUP INC,0.84
MOTOROLA SOLUTIONS INC,0.81
MIZUHO FINANCIAL GROUP INC,0.77
BANK CENTRAL ASIA,0.75
CLP HOLDINGS LTD,0.74
AUTOMATIC DATA PROCESSING INC,0.73
AMPHENOL CORP CLASS A,0.71
WOOLWORTHS GROUP LTD,0.71
REPUBLIC SERVICES INC,0.69
AMEREN CORP,0.67
SINGAPORE TELECOMMUNICATIONS LTD,0.66
FORTIS INC,0.63
CONSOLIDATED EDISON INC,0.62
CMS ENERGY CORP,0.61
EVERSOURCE ENERGY,0.61
DTE ENERGY,0.59
MS&AD INSURANCE GROUP HOLDINGS INC,0.59
NATIONAL BANK OF CANADA,0.59
ARTHUR J GALLAGHER,0.58
CGI INC,0.57
COCA-COLA,0.57
EVERGY INC,0.57
GENUINE PARTS,0.56
STARBUCKS CORP,0.55
ARCH CAPITAL GROUP LTD,0.53
LABORATORY CORPORATION OF AMERICA,0.53
NIPPON STEEL CORP,0.53
CARLSBERG CLASS B,0.51
CHUNGHWA TELECOM LTD,0.51
PUBLIC BANK,0.51
AFLAC INC,0.5
BCE INC,0.5
GMK NORILSKIY NIKEL,0.5
ROGERS COMMUNICATIONS NON-VOTING I,0.5
ALLSTATE CORP,0.49
QUEST DIAGNOSTICS INC,0.49
CHUBB LTD,0.47
SWISSCOM AG,0.47
AVALONBAY COMMUNITIES REIT INC,0.46
ROCHE HOLDING PAR AG,0.46
HDFC BANK ADR REPRESENTING THREE L,0.42
TELUS CORP,0.42
TORONTO DOMINION,0.42
ALLIANT ENERGY CORP,0.4
COSTCO WHOLESALE CORP,0.4
KT&G CORP,0.39
MTR CORP LTD,0.39
VERIZON COMMUNICATIONS INC,0.39
WHITBREAD PLC,0.39
MEGA FINANCIAL HOLDING LTD,0.38
CHINA STEEL CORP,0.37
BT GROUP PLC,0.36
PEPSICO INC,0.35
WR BERKLEY CORP,0.35
EMERA INC,0.34
HONG KONG AND CHINA GAS LTD,0.34
PINNACLE WEST CORP,0.34
POWER ASSETS HOLDINGS LTD,0.34
SHAW COMMUNICATIONS INC CLASS B,0.34
AGNC INVESTMENT REIT CORP,0.33
BANK OF NOVA SCOTIA,0.33
METRO INC,0.33
SK TELECOM LTD,0.33
SONIC HEALTHCARE LTD,0.32
E.SUN FINANCIAL HOLDING LTD,0.31
FIDELITY NATIONAL INFORMATION SERV,0.31
WESTERN UNION,0.31
AMDOCS LTD,0.3
JUNIPER NETWORKS INC,0.3
MCCORMICK & CO NON-VOTING INC,0.3
W. P. CAREY REIT INC,0.3
BROWN & BROWN INC,0.29
JACK HENRY ANS ASSOCIATES INC,0.29
MARKEL CORP,0.29
SERVICE CORPORATION INTERNATIONAL,0.29
ADVANCED INFO SERVICE NON-VOTING D,0.28
AMERICAN FINANCIAL GROUP INC,0.27
EMIRATES TELECOM,0.27
FIRST FINANCIAL HOLDING LTD,0.27
SUN COMMUNITIES REIT INC,0.27
HORMEL FOODS CORP,0.26
ROYAL BANK OF CANADA,0.26
DUNKIN BRANDS GROUP INC,0.25
SAPUTO INC,0.25
SECOM LTD,0.25
CANADIAN TIRE LTD CLASS A,0.24
SAMSUNG LIFE LTD,0.24
SWISS PRIME SITE AG,0.24
TAIWAN MOBILE LTD,0.24
CARLISLE COMPANIES INC,0.23
HARTFORD FINANCIAL SERVICES GROUP,0.23
HERSHEY FOODS,0.23
JARDINE MATHESON HOLDINGS LTD,0.23
STARWOOD PROPERTY TRUST REIT INC,0.23
TAIWAN COOPERATIVE FINANCIAL HOLDI,0.23
UDR REIT INC,0.23
ALGONQUIN POWER UTILITIES CORP,0.22
CHEMED CORP,0.22
CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,0.22
F5 NETWORKS INC,0.22
GAMING AND LEISURE PROPERTIES REIT,0.22
HEXCEL CORP,0.22
HUA NAN FINANCIAL HOLDINGS LTD,0.22
JAPAN REAL ESTATE INVESTMENT TRUST,0.22
RELIANCE STEEL & ALUMINUM,0.22
UNIVERSAL HEALTH SERVICES INC CLAS,0.22
GENPACT LTD,0.21
HKT TRUST AND HKT UNITS LTD,0.21
SONOCO PRODUCTS,0.21
STERIS,0.21
WHEELOCK AND LTD,0.21
APTARGROUP INC,0.2
CHOCOLADEFABRIKEN LINDT & SPRUENGL,0.2
HANOVER INSURANCE GROUP INC,0.2
JAPAN RETAIL FUND INVESTMENT REIT,0.2
OGE ENERGY CORP,0.2
TELEDYNE TECHNOLOGIES INC,0.2
TELEFONICA BRASIL PREF SA,0.2
AGEAS SA,0.19
CAMDEN PROPERTY TRUST REIT,0.19
CLOROX,0.19
DOMINION ENERGY INC,0.19
DOUGLAS EMMETT REIT INC,0.19
GRAND CANYON EDUCATION INC,0.19
INTER PIPELINE LTD,0.19
NIPPON PROLOGIS REIT INC,0.19
ORIX JREIT REIT INC,0.19
SEIKO EPSON CORP,0.19
UNITED URBAN INVESTMENT REIT CORP,0.19
AT&T INC,0.18
AXIS CAPITAL HOLDINGS LTD,0.18
BDO UNIBANK INC,0.18
CHINA TELECOM CORP LTD H,0.18
DUKE REALTY REIT CORP,0.18
HAWAIIAN ELECTRIC INDUSTRIES INC,0.18
NISSHIN SEIFUN GROUP INC,0.18
QATAR NATIONAL BANK,0.18
QUANTA COMPUTER INC,0.18
SWISS RE AG,0.18
TECH MAHINDRA LTD,0.18
BALOISE HOLDING AG,0.17
DAIWA HOUSE REIT CORP,0.17
MAXIMUS INC,0.17
ANNALY CAPITAL MANAGEMENT REIT INC,0.16
BLACKSTONE MORTGAGE TRUST REIT CLA,0.16
COAL INDIA LTD,0.16
DOLBY LABORATORIES INC CLASS A,0.16
FLOWERS FOODS INC,0.16
GLP J-REIT REIT,0.16
KERRY GROUP PLC,0.16
MDU RESOURCES GROUP INC,0.16
NIPPON TELEGRAPH AND TELEPHONE CORPORATION,0.16
SEMPRA ENERGY,0.16
SERVICEMASTER GLOBAL HOLDINGS INC,0.16
TAISHIN FINANCIAL HOLDING LTD,0.16
TOYO SUISAN LTD,0.16
USS LTD,0.16
ADVANCED INFO SERVICE PCL F,0.15
BANK OF EAST ASIA LTD,0.15
BRIGHT HORIZONS FAMILY SOLUTIONS I,0.15
CHANG HWA COMMERCIAL BANK LTD,0.15
EQUITY COMMONWEALTH REIT,0.15
FAR EASTONE TELECOMMUNICATIONS LTD,0.15
GRUPO BIMBO A,0.15
IDACORP INC,0.15
MAGNIT,0.15
MERCK & CO INC,0.15
PSP SWISS PROPERTY AG,0.15
PZU SA,0.15
SSP GROUP PLC,0.15
ANA HOLDINGS INC,0.14
ARCHER DANIELS MIDLAND,0.14
ASCENDAS REAL ESTATE INVESTMENT TRUST,0.14
BANCO DE CHILE,0.14
CTBC FINANCIAL HOLDING LTD,0.14
MASRAF AL RAYAN,0.14
MEDIPAL HOLDINGS CORP,0.14
MITSUBISHI MATERIALS CORP,0.14
PFIZER INC,0.14
RENAISSANCERE HOLDING LTD,0.14
ADVANCE RESIDENCE INVESTMENT REIT,0.13
AK ALROSA,0.13
AZBIL CORP,0.13
CANADIAN UTILITIES LTD CLASS A,0.13
CHIMERA INVESTMENT CORP,0.13
CONTACT ENERGY LTD,0.13
FALABELLA SACI,0.13
HELVETIA HOLDING AG,0.13
INTACT FINANCIAL CORP,0.13
JAPAN HOTEL INVESTMENT REIT CORP,0.13
MILLICOM INTERNATIONAL CELLULAR SD,0.13
NISSIN FOODS HOLDINGS LTD,0.13
PHILIP MORRIS INTERNATIONAL INC,0.13
PORTLAND GENERAL ELECTRIC,0.13
SEKISUI HOUSE LTD,0.13
TRYG,0.13
VIASAT INC,0.13
AUCKLAND INTERNATIONAL AIRPORT LTD,0.12
B&M EUROPEAN VALUE RETAIL SA,0.12
COCA COLA EUROPEAN PARTNERS PLC,0.12
FLUGHAFEN ZUERICH AG,0.12
HYSAN DEVELOPMENT LTD,0.12
HYUNDAI STEEL,0.12
KASIKORNBANK PUBLIC NON-VOTING DR,0.12
LITE ON TECHNOLOGY CORP,0.12
POLYMETAL INTERNATIONAL PLC,0.12
SEVERSTAL,0.12
SINGAPORE AIRLINES LTD,0.12
SOUTHERN COPPER CORP,0.12
SURGUTNEFTEGAZ,0.12
WEST PHARMACEUTICAL SERVICES INC,0.12
YAMADA DENKI LTD,0.12
ACTIVIA PROPERTIES REIT INC,0.11
BANGKOK BANK NON-VOTING DR PCL,0.11
BANK OF HAWAII CORPORATION,0.11
BARRY CALLEBAUT AG,0.11
CACI INTERNATIONAL INC CLASS A,0.11
CALBEE INC,0.11
CHINA UNICOM (HONG KONG) LTD,0.11
CORELOGIC INC,0.11
CP ALL PCL F,0.11
DOLLAR TREE INC,0.11
HIGHWOODS PROPERTIES REIT INC,0.11
INTOUCH HOLDINGS NON-VOTING DR PCL,0.11
ISETAN MITSUKOSHI HOLDINGS LTD,0.11
KAMIGUMI LTD,0.11
KENEDIX OFFICE INVESTMENT REIT COR,0.11
KILROY REALTY REIT CORP,0.11
MCDONALDS HOLDINGS (JAPAN) LTD,0.11
MFA FINANCIAL REIT INC,0.11
NORTHWESTERN CORP,0.11
QUBE HOLDINGS LTD,0.11
SAMSUNG SDS LTD,0.11
SKYLARK HOLDINGS LTD,0.11
SWISS LIFE HOLDING AG,0.11
AYALA CORP,0.1
BIM BIRLESIK MAGAZALAR A,0.1
CHOICE HOTELS INTERNATIONAL INC,0.1
CK HUTCHISON HOLDINGS LTD,0.1
COMPAL ELECTRONICS INC,0.1
EQUITY LIFESTYLE PROPERTIES REIT I,0.1
ETABLISSEMENTEN FRANZ COLRUYT NV,0.1
EVEREST RE GROUP LTD,0.1
EXPEDITORS INTERNATIONAL OF WASHIN,0.1
EZAKI GLICO LTD,0.1
GCI LIBERTY INC CLASS A,0.1
GEORGE WESTON LTD,0.1
J.FRONT RETAILING LTD,0.1
KDDI CORP,0.1
KEWPIE CORP,0.1
KUALA LUMPUR KEPONG,0.1
NEXTERA ENERGY INC,0.1
QUEBECOR INC CLASS B,0.1
ROCHE HOLDING AG,0.1
SEKISUI HOUSE REIT INC,0.1
SINGAPORE EXCHANGE LTD,0.1
SINGAPORE TECHNOLOGIES ENGINEERING,0.1
SOUTHERN,0.1
STORE CAPITAL CORP,0.1
TWO HARBORS INVESTMENT REIT CORP,0.1
WENDYS,0.1
WH SMITH PLC,0.1
BLACK HILLS CORP,0.09
CATHAY FINANCIAL HOLDING LTD,0.09
CHINA DEVELOPMENT FINANCIAL HOLDIN,0.09
COCA-COLA FEMSA CLASS UBL,0.09
COFINIMMO REIT SA,0.09
DR REDDYS LABORATORIES ADR REPSG,0.09
ELI LILLY,0.09
ENCOMPASS HEALTH CORP,0.09
GLANBIA PLC,0.09
GRAHAM HOLDINGS COMPANY CLASS B,0.09
HK ELECTRIC INVESTMENTS UNITS LTD,0.09
HUDSON PACIFIC PROPERTIES REIT INC,0.09
HYATT HOTELS CORP CLASS A,0.09
KAKAKU.COM INC,0.09
PCCW LTD,0.09
ROSNEFT OIL COMPANY GDR,0.09
SIAM COMMERCIAL BANK NON-VOTING DR,0.09
TURKCELL ILETISIM HIZMETLERI A,0.09
APOLLO COMMERCIAL REAL ESTATE FINA,0.08
DUKE ENERGY CORP,0.08
EURONET WORLDWIDE INC,0.08
FRONTIER REAL ESTATE INVESTMENT TR,0.08
HONG LEONG BANK,0.08
JAPAN PRIME REALTY INVESTMENT REIT,0.08
RIOCAN REAL ESTATE INVESTMENT TRUS,0.08
SINOPAC FINANCIAL HOLDINGS LTD,0.08
ADTALEM GLOBAL EDUCATION INC,0.07
CHINA MERCHANTS PORT HOLDINGS LTD,0.07
CURTISS WRIGHT CORP,0.07
EMPRESAS COPEC SA,0.07
HONGKONG LAND HOLDINGS LTD,0.07
HOSPITALITY PROPERTIES TRUST REIT,0.07
HULIC REIT INC,0.07
JAPAN LOGISTICS FUND REIT INC,0.07
LIBERTY PROPERTY REIT TRUST,0.07
SIAM CEMENT PCL F,0.07
AEON REIT INVESTMENT REIT CORP,0.06
AIRPORTS OF THAILAND PCL F,0.06
FEDERAL HYDRO-GENERATING COMPANY R,0.06
FORTUNE UNITS TRUST,0.06
HANDR REAL ESTATE INVESTMENT TRUST,0.06
JAPAN EXCELLENT REIT INC,0.06
LANCASTER COLONY CORP,0.06
PIEDMONT OFFICE REALTY TRUST REIT,0.06
SANKYO LTD,0.06
WPG HOLDINGS LTD,0.06
COLUMBIA PROPERTY REIT INC TRUST,0.05
ECHOSTAR CORP CLASS A,0.05
KABEL DEUTSCHLAND HOLDING AG,0.05
MANILA ELECTRIC,0.05
MORI TRUST SOGO REIT INC,0.05
SINGAPORE PRESS HOLDINGS LTD,0.05
VTECH HOLDINGS LTD,0.05
AUTOBACS SEVEN LTD,0.04
BANK OF THE PHILIPPINE ISLANDS,0.04
FUKUOKA REIT CORP,0.04
KEPPEL REIT UNITS,0.03
PETRONAS DAGANGAN,0.03
SUNTEC UNITS TRUST,0.03
TOWNEBANK,0.03
GRANITE POINT MORTGAGE TRUST INC,0.01
