"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.66
TH0201010R12,INTOUCH HOL PUB CO L THB1,Communication Services,0.11
TH0268010R11,ADVANCED INFO SERVIC THB1,Communication Services,0.28
TH0268010Z11,ADVANCED INFO SERVIC THB1,Communication Services,0.15
TRATCELL91M1,TURKCELL ILETISIM HI TRY1,Communication Services,0.09
TW0002412004,CHUNGHWA TELECOM CO TWD10,Communication Services,0.51
TW0003045001,TAIWAN MOBILE CO LT TWD10,Communication Services,0.24
TW0004904008,FAR EASTONE TELECOM TWD10,Communication Services,0.15
US00206R1023,AT&T INC USD1,Communication Services,0.18
US36164V3050,GCI LIBERTY INC - USD0.01,Communication Services,0.1
US92343V1044,VERIZON COMMUNICAT USD0.1,Communication Services,0.39
AEE000401019,EMIRATES TELECOM GRO AED1,Communication Services,0.27
BRVIVTACNPR7,TELEFONICA BR BRL NPV PFD,Communication Services,0.2
CA05534B7604,BCE INC NPV,Communication Services,0.5
CA7481932084,QUEBECOR INC  -CL B NPV,Communication Services,0.1
CA7751092007,ROGERS COMMUNICATIONS NPV,Communication Services,0.5
CA82028K2002,SHAW COMMUNICATIONS I NPV,Communication Services,0.34
CA87971M1032,TELUS CORP NPV,Communication Services,0.42
CH0008742519,SWISSCOM AG-REG CHF1,Communication Services,0.47
CNE1000002V2,CHINA TELECOM CORP L CNY1,Communication Services,0.18
DE0005557508,DEUTSCHE TELEKOM AG-R NPV,Communication Services,1.02
DE000KD88880,KABEL DEUTSCHLAND HOL NPV,Communication Services,0.05
GB0030913577,BT GROUP PLC GBP0.05,Communication Services,0.36
HK0000049939,CHINA UNICOM HONG KON NPV,Communication Services,0.11
HK0000093390,HKT TRUST AND H HKD0.0005,Communication Services,0.21
HK0008011667,PCCW LTD NPV,Communication Services,0.09
JP3165650007,NTT DOCOMO INC NPV,Communication Services,0.92
JP3206000006,KAKAKU.COM INC NPV,Communication Services,0.09
JP3496400007,KDDI CORP NPV,Communication Services,0.1
JP3735400008,NIPPON TELEGRAPH & TE NPV,Communication Services,0.16
KR7017670001,SK TELECOM KRW500,Communication Services,0.33
SE0001174970,MILLICOM INTL CELLULA SDR,Communication Services,0.13
SG1P66918738,SINGAPORE PRESS HOLDI NPV,Communication Services,0.05
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,0.66
JP3750500005,MCDONALD'S HOLDINGS C NPV,Consumer Discretionary,0.11
JP3420600003,SEKISUI HOUSE LTD NPV,Consumer Discretionary,0.13
JP3939000000,YAMADA DENKI CO LTD NPV,Consumer Discretionary,0.12
JP3944130008,USS CO LTD NPV,Consumer Discretionary,0.16
LU1072616219,B&M EUROPEAN VALUE GBP0.1,Consumer Discretionary,0.12
US00737L1035,ADTALEM GLOBAL ED USD0.01,Consumer Discretionary,0.07
US1091941005,BRIGHT HORIZONS  USD0.001,Consumer Discretionary,0.15
US1699051066,CHOICE HOTELS INT USD0.01,Consumer Discretionary,0.1
US2566771059,DOLLAR GENERAL C USD0.875,Consumer Discretionary,1.33
US2567461080,DOLLAR TREE INC USD0.01,Consumer Discretionary,0.11
US2655041000,DUNKIN' BRANDS G USD0.001,Consumer Discretionary,0.25
US3724601055,GENUINE PARTS CO USD1,Consumer Discretionary,0.56
US3846371041,GRAHAM HOLDINGS CO-C USD1,Consumer Discretionary,0.09
US38526M1062,GRAND CANYON EDUC USD0.01,Consumer Discretionary,0.19
US4370761029,HOME DEPOT INC USD0.05,Consumer Discretionary,1.19
US4485791028,HYATT HOTELS CORP USD0.01,Consumer Discretionary,0.09
US5801351017,MCDONALD'S CORP USD0.01,Consumer Discretionary,1.42
US7782961038,ROSS STORES INC USD0.01,Consumer Discretionary,1.21
US8175651046,SERVICE CORP INTERNA USD1,Consumer Discretionary,0.29
US81761R1095,SERVICEMASTER GLO USD0.01,Consumer Discretionary,0.16
US8552441094,STARBUCKS CORP USD0.001,Consumer Discretionary,0.55
US8725401090,TJX COMPANIES INC USD1,Consumer Discretionary,1.17
US95058W1009,WENDY'S CO/THE USD0.1,Consumer Discretionary,0.1
US9884981013,YUM! BRANDS INC NPV,Consumer Discretionary,1.25
AU000000WES1,WESFARMERS LTD NPV,Consumer Discretionary,0.91
CA1366812024,CANADIAN TIRE CORP-CL NPV,Consumer Discretionary,0.24
CLP3880F1085,S.A.C.I. FALABELLA NPV,Consumer Discretionary,0.13
GB00B1KJJ408,WHITBREAD PLC GBP0.767974,Consumer Discretionary,0.39
GB00B2PDGW16,WH SMITH PLC GBP0.22,Consumer Discretionary,0.1
GB00BGBN7C04,SSP GROUP PLC GBP0.01085,Consumer Discretionary,0.15
