"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,0.78
JP3933800009,YAHOO JAPAN CORP NPV,Communication Services,3.06
JP3131090007,IIDA GROUP HOLDINGS C NPV,Consumer Discretionary,0.99
JP3118000003,ASICS CORP NPV,Consumer Discretionary,0.97
JP3407400005,SUMITOMO ELECTRIC IND NPV,Consumer Discretionary,1.26
JP3899800001,MITSUBISHI MOTORS COR NPV,Consumer Discretionary,2.56
JP3868400007,MAZDA MOTOR CORP NPV,Consumer Discretionary,3.29
JP3866800000,PANASONIC CORP NPV,Consumer Discretionary,4.93
JP3854600008,HONDA MOTOR CO LTD NPV,Consumer Discretionary,5.52
JP3672400003,NISSAN MOTOR CO LTD NPV,Consumer Discretionary,2.04
JP3358200008,SHIMAMURA CO LTD NPV,Consumer Discretionary,2.47
JP3203500008,ONWARD HOLDINGS CO LT NPV,Consumer Discretionary,1.01
JP3164800009,NOK CORP NPV,Consumer Discretionary,1.11
JP3892100003,SUMITOMO MITSUI TRUST NPV,Financials,2.4
JP3890350006,SUMITOMO MITSUI FINAN NPV,Financials,5.72
JP3902900004,MITSUBISHI UFJ FINANC NPV,Financials,4.7
JP3762600009,NOMURA HOLDINGS INC NPV,Financials,3.94
JP3271400008,CREDIT SAISON CO LTD NPV,Financials,2.95
JP3539220008,T&D HOLDINGS INC NPV,Financials,1.91
JP3463000004,TAKEDA PHARMACEUTICAL NPV,Health Care,3.18
JP3626800001,LIXIL GROUP CORP NPV,Industrials,3.22
JP3900000005,MITSUBISHI HEAVY INDU NPV,Industrials,2.58
JP3224200000,KAWASAKI HEAVY INDUST NPV,Industrials,2.18
JP3270000007,KURITA WATER INDUSTRI NPV,Industrials,1.49
JP3112000009,AGC INC NPV,Industrials,2.07
JP3362700001,MITSUI OSK LINES LTD NPV,Industrials,3.38
JP3405400007,SUMITOMO HEAVY INDUST NPV,Industrials,1.25
JP3973400009,RICOH CO LTD NPV,Information Technology,5.63
JP3733000008,NEC CORP NPV,Information Technology,4.45
JP3788600009,HITACHI LTD NPV,Information Technology,4.89
JP3215800008,KANEKA CORP NPV,Materials,1.66
JP3401400001,SUMITOMO CHEMICAL CO  NPV,Materials,1.3
JP3381000003,NIPPON STEEL CORP NPV,Materials,3.84
JP3385980002,JSR CORP NPV,Materials,3.01
JP3131430005,AEON MALL CO LTD NPV,Real Estate,1.23
JP3762900003,NOMURA REAL ESTATE HO NPV,Real Estate,3.03
