"ISSUE_NAME","PERCENT_PORTFOLIO"
SUMITOMO MITSUI FINANCIAL GROUP INC,5.72
RICOH LTD,5.63
HONDA MOTOR LTD,5.52
PANASONIC CORP,4.93
HITACHI LTD,4.89
MITSUBISHI UFJ FINANCIAL GROUP INC,4.7
NEC CORP,4.45
NOMURA HOLDINGS INC,3.94
NIPPON STEEL CORP,3.84
MITSUI OSK LINES LTD,3.38
MAZDA MOTOR CORP,3.29
LIXIL GROUP CORP,3.22
TAKEDA PHARMACEUTICAL LTD,3.18
YAHOO JAPAN CORP,3.06
NOMURA REAL ESTATE HOLDINGS INC,3.03
JSR CORP,3.01
CREDIT SAISON LTD,2.95
MITSUBISHI HEAVY INDUSTRIES LTD,2.58
MITSUBISHI MOTORS CORP,2.56
SHIMAMURA LTD,2.47
SUMITOMO MITSUI TRUST HOLDINGS INC,2.4
KAWASAKI HEAVY INDUSTRIES LTD,2.18
AGC INC,2.07
NISSAN MOTOR LTD,2.04
T&D HOLDINGS INC,1.91
KANEKA CORP,1.66
KURITA WATER INDUSTRIES LTD,1.49
SUMITOMO CHEMICAL LTD,1.3
SUMITOMO ELECTRIC INDUSTRIES LTD,1.26
SUMITOMO HEAVY INDUSTRIES LTD,1.25
AEON MALL LTD,1.23
NOK CORP,1.11
ONWARD HOLDINGS LTD,1.01
IIDA GROUP HOLDINGS LTD,0.99
ASICS CORP,0.97
