"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.49
US6074091090,MOBILE TELESYSTEMS-SP ADR,Communication Services,1.72
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,2.08
MYL4715OO008,GENTING MALAYSIA B MYR0.1,Consumer Discretionary,1.53
KR7161390000,HANKOOK TIRE & TEC KRW500,Consumer Discretionary,1
KR7012330007,HYUNDAI MOBIS CO  KRW5000,Consumer Discretionary,1.73
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,1.37
BRMRVEACNOR2,MRV ENGENHARIA NPV,Consumer Discretionary,1.02
ZAE000015889,NASPERS LTD-N SHS ZAR0.02,Consumer Discretionary,3.94
TRATOASO91H3,TOFAS TURK OTOMOBIL  TRY1,Consumer Discretionary,1.83
KR7139480008,E-MART INC KRW5000,Consumer Staples,.99
US98387E2054,X 5 RETAIL GROUP NV-R GDR,Consumer Staples,1.7
MXP4948K1056,GRUMA S.A.B.-B NPV,Consumer Staples,1.67
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,2.21
CNE1000003W8,PETROCHINA CO LTD-H CNY1,Energy,1.93
KR7078930005,GS HOLDINGS KRW5000,Energy,1.51
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,1.82
BRPETRACNPR6,PETROBRAS - P BRL NPV PFD,Energy,2.58
BMG253431073,COSAN LTD-CLASS A USD0.01,Energy,1.95
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,Financials,2.24
INE090A01021,ICICI BANK LTD INR2,Financials,3.02
TH0001010014,BANGKOK BANK PCL-FO THB10,Financials,2.04
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1.75
TW0002881000,FUBON FINANCIAL HOL TWD10,Financials,1.4
RU0009029540,SBERBANK RUB3,Financials,2.56
RU0009029540,SBERBANK OF RUSSIA P RUB3,Financials,1.18
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,2.35
ID1000096605,BANK NEGARA INDON IDR7500,Financials,1.52
MXP370711014,GRUPO FINANCIERO B MXN3.5,Financials,2.37
AEA000201011,ABU DHABI COMMERCIAL AED1,Financials,1.7
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,1.57
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.5
ZAE000066692,ASPEN PHARMA ZAR0.1390607,Health Care,1.79
MXP000511016,ALFA S.A.B.-A NPV,Industrials,1.29
TW0009933002,CTCI CORP TWD10,Industrials,1.01
CNE100001NV2,SINOPEC ENGINEERING  CNY1,Industrials,1.41
PHY5342M1000,LT GROUP INC PHP1,Industrials,2.11
BREMBRACNOR4,EMBRAER SA NPV,Industrials,1.8
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,2.44
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,6.09
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,1.37
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,1.23
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,4.68
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,2.76
US4567881085,INFOSYS LTD-SP ADR ADR,Information Technology,2.48
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,.88
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.14
MXP225611567,CEMEX SAB-CPO NPV,Materials,1.2
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,1.44
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.33
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,1.28
