"ISSUE_NAME","PERCENT_PORTFOLIO"
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,6.09
SAMSUNG ELECTRONICS LTD,4.68
NASPERS LTD,3.94
SBERBANK ROSSII,3.74
CHINA CONSTRUCTION BANK CORP H,3.5
ICICI BANK LTD,3.02
LENOVO GROUP LTD,2.76
PETROLEO BRASILEIRO PREF SA,2.58
INFOSYS ADR,2.48
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,2.44
GPO FINANCE BANORTE,2.37
BANK OF CHINA LTD H,2.35
CHINA PACIFIC INSURANCE (GROUP) CO LTD,2.24
TINGYI (CAYMAN ISLANDS) HOLDING CORP,2.21
LT GROUP INC,2.11
BAIDU ADR REPTG   INC CLASS A,2.08
BANGKOK BANK PCL F,2.04
COSAN LTD CLASS A,1.95
PETROCHINA LTD H,1.93
TOFAS TURK OTOMOBIL FABRIKASI A,1.83
CHINA PETROLEUM AND CHEMICAL CORP,1.82
EMBRAER SA,1.8
ASPEN PHARMACARE LTD,1.79
CTBC FINANCIAL HOLDING LTD,1.75
HYUNDAI MOBIS LTD,1.73
MOBILE TELESYSTEMS ADR REP,1.72
ABU DHABI COMMERCIAL BANK,1.7
X5 RETAIL GROUP GDR NV,1.7
GRUMA,1.67
HANA FINANCIAL GROUP INC,1.57
GENTING MALAYSIA,1.53
BANK NEGARA INDONESIA,1.52
GS HOLDINGS CORP,1.51
CHINA OVERSEAS LAND & INVESTMENT LTD,1.44
SINOPEC ENGINEERING GROUP LTD H,1.41
FUBON FINANCIAL HOLDING LTD,1.4
DONGFENG MOTOR GROUP LTD H,1.37
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,1.37
KOREA ELECTRIC POWER CORP,1.33
ALFA A,1.29
FIRST GEN CORP,1.28
LG DISPLAY LTD,1.23
CEMEX CPO,1.2
HYUNDAI STEEL,1.14
MRV ENGENHARIA E PARTICIPACOES SA,1.02
CTCI CORP,1.01
HANKOOK TIRE & TECHNOLOGY LTD,1
E-MART INC,.99
CHINA RESOURCES CEMENT HOLDINGS LT,.88
