"ISSUE_NAME","PERCENT_PORTFOLIO"
RELIANCE INDUSTRIES LTD,9.82
HOUSING DEVELOPMENT FINANCE CORP,8.23
ICICI BANK LTD,7.12
AXIS BANK LTD,6.54
INFOSYS LTD,4.97
MARUTI SUZUKI INDIA LTD,4.18
NTPC LTD,3.9
HDFC BANK LTD,3.55
GUJARAT STATE PETRONET LTD,3.28
AMBER ENTERPRISES INDIA LTD,3.05
DIXON TECHNOLOGIES (INDIA) LTD,3.03
HINDALCO INDUSTRIES LTD,2.94
STATE BANK OF INDIA,2.92
CONTAINER CORPORATION OF INDIA LTD,2.89
INOX LEISURE LTD,2.51
PVR LTD,2.39
TATA CONSULTANCY SERVICES LTD,2.33
LARSEN AND TOUBRO LTD,2.22
BIOCON LTD,2.02
SADBHAV ENGINEERING LTD,1.78
GATEWAY DISTRIPARKS LTD,1.67
MAHINDRA AND MAHINDRA LTD,1.49
SOMANY CERAMICS LTD,1.43
GUJARAT GAS LTD,1.29
SHEELA FOAM LTD,1.29
SUN PHARMACEUTICAL INDUSTRIES LTD,1.27
SHREE CEMENT LTD,1.09
VOLTAS LTD,1.08
VEDANTA LTD,.98
MOTHERSON SUMI SYSTEMS LTD,.89
AMBUJA CEMENTS LTD,.82
PRESTIGE ESTATES PROJECTS LTD,.79
MAHINDRA AND MAHINDRA FINANCIAL SE,.75
SPICEJET LTD,.73
SHALBY LTD,.72
BRIGADE ENTERPRISES LTD,.62
APOLLO HOSPITALS ENTERPRISE LTD,.59
SBI LIFE INSURANCE COMPANY LTD,.56
OBEROI REALTY LTD,.36
TATA STEEL LTD,.34
BODAL CHEMICALS LTD,.31
TATA STEEL PARTLY PAID LTD,.02
