"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,3.41
HK0008011667,PCCW LTD NPV,Communication Services,2.84
BMG8219Z1059,SMARTONE TELECOMMU HKD0.1,Communication Services,.55
US9485961018,WEIBO CORP-SPON ADR ADR,Communication Services,.7
US98426T1060,YY INC-ADR ADR,Communication Services,1.94
CNE100000Q35,GUANGZHOU AUTOMOBILE CNY1,Consumer Discretionary,2.18
HK0027032686,GALAXY ENTERTAINMENT  NPV,Consumer Discretionary,4.34
KYG548561284,LIFESTYLE INTL H HKD0.005,Consumer Discretionary,3.2
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,2.84
KYG686121032,PACIFIC TEXTILES HKD0.001,Consumer Discretionary,4.15
HK0000069689,AIA GROUP LTD NPV,Financials,9.54
HK0000055878,CHINA TAIPING INSURAN NPV,Financials,1.69
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,5.38
HK0388045442,HONG KONG EXCHANGES & NPV,Financials,6.08
BMG5150J1577,JOHNSON ELECTRIC  HKD0.05,Industrials,.44
CNE1000007Z2,CHINA RAILWAY GROUP  CNY1,Industrials,2.49
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,7.98
BMG668971101,NWS HOLDINGS LTD HKD1,Industrials,2.51
BMG524181036,KERRY LOGISTICS NE HKD0.5,Industrials,1.11
KYG2953R1149,AAC TECHNOLOGIES  USD0.01,Information Technology,2.43
KYG532241042,KWG GROUP HOLDINGS HKD0.1,Real Estate,2.21
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,Real Estate,1.32
HK0016000132,SUN HUNG KAI PROPERTI NPV,Real Estate,4.37
HK0012000102,HENDERSON LAND DEVELO NPV,Real Estate,3.96
HK0004000045,WHARF HOLDINGS LTD NPV,Real Estate,1.98
BMG524401079,KERRY PROPERTIES LTD HKD1,Real Estate,2.43
BMG4587L1090,HONGKONG LAND HOLD USD0.1,Real Estate,4.33
KYG9593A1040,WHARF REAL ESTATE  HKD0.1,Real Estate,3.94
CNE1000006Z4,HUANENG POWER INTL I CNY1,Utilities,2.73
BMG2178K1009,CK INFRASTRUCTURE HO HKD1,Utilities,3.71
HK0002007356,CLP HOLDINGS LTD NPV,Utilities,1.77
HK0006000050,POWER ASSETS HOLDINGS NPV,Utilities,1.45
