"ISSUE_NAME","PERCENT_PORTFOLIO"
TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,5.51
SAMSUNG ELECTRONICS LTD,4.88
CHINA CONSTRUCTION BANK CORP H,3.81
NASPERS LTD,3.78
SBERBANK ROSSII,3.77
ICICI BANK LTD,3.04
GPO FINANCE BANORTE,2.64
PETROLEO BRASILEIRO PREF SA,2.61
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,2.47
TINGYI (CAYMAN ISLANDS) HOLDING CORP,2.42
BANK OF CHINA LTD H,2.39
INFOSYS ADR,2.26
LT GROUP INC,2.22
BANGKOK BANK PCL F,2.21
BAIDU ADR INC CLASS A,2.1
LENOVO GROUP LTD,2.08
CHINA PACIFIC INSURANCE (GROUP) CO LTD,2
PETROCHINA LTD H,1.97
MOBILE TELESYSTEMS ADR REP,1.89
CHINA PETROLEUM AND CHEMICAL CORP,1.88
CTBC FINANCIAL HOLDING LTD,1.81
COSAN LTD CLASS A,1.73
X5 RETAIL GROUP GDR NV,1.73
EMBRAER SA,1.7
HANA FINANCIAL GROUP INC,1.7
HYUNDAI MOBIS LTD,1.7
TOFAS TURK OTOMOBIL FABRIKASI A,1.69
GRUMA,1.66
BANK NEGARA INDONESIA,1.61
GS HOLDINGS CORP,1.55
ABU DHABI COMMERCIAL BANK,1.54
CHINA OVERSEAS LAND & INVESTMENT LTD,1.52
LG DISPLAY LTD,1.52
SINOPEC ENGINEERING GROUP LTD H,1.49
FUBON FINANCIAL HOLDING LTD,1.46
HOLLYSYS AUTOMATION TECHNOLOGIES LTD,1.45
ALFA A,1.42
MRV ENGENHARIA E PARTICIPACOES SA,1.37
CEMEX CPO,1.36
FIRST GEN CORP,1.26
GENTING MALAYSIA,1.26
HYUNDAI STEEL,1.24
DONGFENG MOTOR GROUP LTD H,1.23
KOREA ELECTRIC POWER CORP,1.22
ASUSTEK COMPUTER INC,1.16
HANKOOK TIRE & TECHNOLOGY LTD,1.15
E-MART INC,1.14
CTCI CORP,1
CHINA RESOURCES CEMENT HOLDINGS LT,0.91
