"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.49
US0567521085,BAIDU INC - SPON ADR ADR,Communication Services,2.1
US6074091090,MOBILE TELESYSTEMS-SP ADR,Communication Services,1.89
BRMRVEACNOR2,MRV ENGENHARIA NPV,Consumer Discretionary,1.37
KR7161390000,HANKOOK TIRE & TEC KRW500,Consumer Discretionary,1.15
KR7012330007,HYUNDAI MOBIS CO  KRW5000,Consumer Discretionary,1.7
TRATOASO91H3,TOFAS TURK OTOMOBIL  TRY1,Consumer Discretionary,1.69
CNE100000312,DONGFENG MOTOR GRP C CNY1,Consumer Discretionary,1.23
MYL4715OO008,GENTING MALAYSIA B MYR0.1,Consumer Discretionary,1.26
ZAE000015889,NASPERS LTD-N SHS ZAR0.02,Consumer Discretionary,3.78
KYG8878S1030,TINGYI (CAYMAN I USD0.005,Consumer Staples,2.42
MXP4948K1056,GRUMA S.A.B.-B NPV,Consumer Staples,1.66
KR7139480008,E-MART INC KRW5000,Consumer Staples,1.14
US98387E2054,X 5 RETAIL GROUP NV-R GDR,Consumer Staples,1.73
CNE1000003W8,PETROCHINA CO LTD-H CNY1,Energy,1.97
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,1.88
BRPETRACNPR6,PETROBRAS - P BRL NPV PFD,Energy,2.61
BMG253431073,COSAN LTD-CLASS A USD0.01,Energy,1.73
KR7078930005,GS HOLDINGS KRW5000,Energy,1.55
CNE1000001Z5,BANK OF CHINA LTD-H CNY1,Financials,2.39
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1.81
TW0002881000,FUBON FINANCIAL HOL TWD10,Financials,1.46
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,3.81
TH0001010014,BANGKOK BANK PCL-FO THB10,Financials,2.21
RU0009029540,SBERBANK RUB3,Financials,2.53
RU0009029540,SBERBANK OF RUSSIA P RUB3,Financials,1.24
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,Financials,2
MXP370711014,GRUPO FINANCIERO B MXN3.5,Financials,2.64
ID1000096605,BANK NEGARA INDON IDR7500,Financials,1.61
AEA000201011,ABU DHABI COMMERCIAL AED1,Financials,1.54
KR7086790003,HANA FINANCIAL GR KRW5000,Financials,1.7
INE090A01021,ICICI BANK LTD-FOREI INR2,Financials,3.04
TW0009933002,CTCI CORP TWD10,Industrials,1
BREMBRACNOR4,EMBRAER SA NPV,Industrials,1.7
PHY5342M1000,LT GROUP INC PHP1,Industrials,2.22
CNE100001NV2,SINOPEC ENGINEERING  CNY1,Industrials,1.49
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,2.47
MXP000511016,ALFA S.A.B.-A NPV,Industrials,1.42
TW0002357001,ASUSTEK COMPUTER IN TWD10,Information Technology,1.16
KR7034220004,LG DISPLAY CO LTD KRW5000,Information Technology,1.52
VGG456671053,HOLLYSYS AUTOMA USD0.0001,Information Technology,1.45
US4567881085,INFOSYS LTD-SP ADR ADR,Information Technology,2.26
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,4.88
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,5.51
HK0992009065,LENOVO GROUP LTD NPV,Information Technology,2.08
MXP225611567,CEMEX SAB-CPO NPV,Materials,1.36
KYG2113L1068,CHINA RESOURCES CE HKD0.1,Materials,0.91
KR7004020004,HYUNDAI STEEL CO KRW5000,Materials,1.24
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,1.52
KR7015760002,KOREA ELECTRIC PO KRW5000,Utilities,1.22
PHY2518H1143,FIRST GEN CORPORATIO PHP1,Utilities,1.26
