"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
TW0002330008,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,Taiwan (Republic of China),5.51
KR7005930003,SAMSUNG ELECTRONICS LTD,"Korea (South), Republic of",4.88
CNE1000002H1,CHINA CONSTRUCTION BANK CORP H,China,3.81
ZAE000015889,NASPERS LTD,South Africa,3.78
RU0009029540,SBERBANK ROSSII,Russian Federation,3.77
INE090A01021,ICICI BANK LTD,India,3.04
MXP370711014,GPO FINANCE BANORTE,Mexico,2.64
BRPETRACNPR6,PETROLEO BRASILEIRO PREF SA,Brazil,2.61
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.49
CNE1000002S8,COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,China,2.47
KYG8878S1030,TINGYI (CAYMAN ISLANDS) HOLDING CORP,China,2.42
CNE1000001Z5,BANK OF CHINA LTD H,China,2.39
US4567881085,INFOSYS ADR,India,2.26
PHY5342M1000,LT GROUP INC,Philippines,2.22
TH0001010014,BANGKOK BANK PCL F,Thailand,2.21
US0567521085,BAIDU ADR INC CLASS A,China,2.1
HK0992009065,LENOVO GROUP LTD,China,2.08
CNE1000009Q7,CHINA PACIFIC INSURANCE (GROUP) CO LTD,China,2
CNE1000003W8,PETROCHINA LTD H,China,1.97
US6074091090,MOBILE TELESYSTEMS ADR REP,Russian Federation,1.89
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,1.88
TW0002891009,CTBC FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.81
BMG253431073,COSAN LTD CLASS A,Brazil,1.73
US98387E2054,X5 RETAIL GROUP GDR NV,Russian Federation,1.73
BREMBRACNOR4,EMBRAER SA,Brazil,1.7
KR7012330007,HYUNDAI MOBIS LTD,"Korea (South), Republic of",1.7
KR7086790003,HANA FINANCIAL GROUP INC,"Korea (South), Republic of",1.7
TRATOASO91H3,TOFAS TURK OTOMOBIL FABRIKASI A,Turkey,1.69
MXP4948K1056,GRUMA,Mexico,1.66
ID1000096605,BANK NEGARA INDONESIA,Indonesia,1.61
KR7078930005,GS HOLDINGS CORP,"Korea (South), Republic of",1.55
AEA000201011,ABU DHABI COMMERCIAL BANK,United Arab Emirates,1.54
HK0688002218,CHINA OVERSEAS LAND & INVESTMENT LTD,China,1.52
KR7034220004,LG DISPLAY LTD,"Korea (South), Republic of",1.52
CNE100001NV2,SINOPEC ENGINEERING GROUP LTD H,China,1.49
TW0002881000,FUBON FINANCIAL HOLDING LTD,Taiwan (Republic of China),1.46
VGG456671053,HOLLYSYS AUTOMATION TECHNOLOGIES LTD,China,1.45
MXP000511016,ALFA A,Mexico,1.42
BRMRVEACNOR2,MRV ENGENHARIA E PARTICIPACOES SA,Brazil,1.37
MXP225611567,CEMEX CPO,Mexico,1.36
MYL4715OO008,GENTING MALAYSIA,Malaysia,1.26
PHY2518H1143,FIRST GEN CORP,Philippines,1.26
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.24
CNE100000312,DONGFENG MOTOR GROUP LTD H,China,1.23
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.22
TW0002357001,ASUSTEK COMPUTER INC,Taiwan (Republic of China),1.16
KR7161390000,HANKOOK TIRE & TECHNOLOGY LTD,"Korea (South), Republic of",1.15
KR7139480008,E-MART INC,"Korea (South), Republic of",1.14
TW0009933002,CTCI CORP,Taiwan (Republic of China),1
KYG2113L1068,CHINA RESOURCES CEMENT HOLDINGS LT,China,0.91
