"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
KYG875721634,TENCENT HOLDINGS LTD,China,9.15
INE002A01018,RELIANCE INDUSTRIES LTD,India,7.02
SG1T75931496,SINGAPORE TELECOMMUNICATIONS LTD,Singapore,6.12
TH0646010Z18,PTT PCL F,Thailand,4.55
TW0001301000,FORMOSA PLASTICS CORP,Taiwan (Republic of China),4.25
MYL5347OO009,TENAGA NASIONAL,Malaysia,3.35
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Thailand,3.33
ID1000129000,TELEKOMUNIKASI INDONESIA (PERSERO),Indonesia,3.32
KYG217651051,CK HUTCHISON HOLDINGS LTD,Hong Kong,2.98
TW0002412004,CHUNGHWA TELECOM LTD,Taiwan (Republic of China),2.94
INE628A01036,UPL LTD,India,2.89
INE733E01010,NTPC LTD,India,2.87
ID1000106800,SEMEN INDONESIA (PERSERO),Indonesia,2.69
INE242A01010,INDIAN OIL CORP LTD,India,2.61
INE018A01030,LARSEN AND TOUBRO LTD,India,2.6
HK0883013259,CNOOC LTD,China,2.48
KR7011170008,LOTTE CHEMICAL CORP,"Korea (South), Republic of",2.4
CNE1000002Q2,CHINA PETROLEUM AND CHEMICAL CORP,China,2.34
INE522F01014,COAL INDIA LTD,India,2.26
TW0001303006,NAN YA PLASTICS CORP,Taiwan (Republic of China),2.05
INE246F01010,GUJARAT STATE PETRONET LTD,India,1.98
SG1N31909426,COMFORTDELGRO CORPORATION LTD,Singapore,1.78
INE038A01020,HINDALCO INDUSTRIES LTD,India,1.77
CNE100000HD4,CHINA LONGYUAN POWER GROUP CORP LT,China,1.68
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,1.65
HK0941009539,CHINA MOBILE LTD,China,1.65
BMG668971101,NWS HOLDINGS LTD,Hong Kong,1.64
HK0363006039,SHANGHAI INDUSTRIAL HOLDINGS LTD,China,1.59
CNE1000002S8,COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,China,1.52
SG1U68934629,KEPPEL LTD,Singapore,1.49
US98426T1060,YY ADR INC CLASS A,China,1.48
CNE1000003J5,JIANGSU EXPRESSWAY LTD H,China,1.46
KR7004020004,HYUNDAI STEEL,"Korea (South), Republic of",1.42
KR7015760002,KOREA ELECTRIC POWER CORP,"Korea (South), Republic of",1.36
TW0003045001,TAIWAN MOBILE LTD,Taiwan (Republic of China),1.36
ID1000111602,PERUSAHAAN GAS NEGARA,Indonesia,1.17
BMG8219Z1059,SMARTONE TELECOMMUNICATIONS HOLDIN,Hong Kong,1.13
TW0001527000,BASSO INDUSTRY CORP,Taiwan (Republic of China),0.97
INE029A01011,BHARAT PETROLEUM LTD,India,0.7
