"ISSUE_NAME","PERCENT_PORTFOLIO"
TENCENT HOLDINGS LTD,9.15
RELIANCE INDUSTRIES LTD,7.02
SINGAPORE TELECOMMUNICATIONS LTD,6.12
PTT PCL F,4.55
FORMOSA PLASTICS CORP,4.25
TENAGA NASIONAL,3.35
ADVANCED INFO SERVICE PCL F,3.33
TELEKOMUNIKASI INDONESIA (PERSERO),3.32
CK HUTCHISON HOLDINGS LTD,2.98
CHUNGHWA TELECOM LTD,2.94
UPL LTD,2.89
NTPC LTD,2.87
SEMEN INDONESIA (PERSERO),2.69
INDIAN OIL CORP LTD,2.61
LARSEN AND TOUBRO LTD,2.6
CNOOC LTD,2.48
LOTTE CHEMICAL CORP,2.4
CHINA PETROLEUM AND CHEMICAL CORP,2.34
COAL INDIA LTD,2.26
NAN YA PLASTICS CORP,2.05
GUJARAT STATE PETRONET LTD,1.98
COMFORTDELGRO CORPORATION LTD,1.78
HINDALCO INDUSTRIES LTD,1.77
CHINA LONGYUAN POWER GROUP CORP LT,1.68
CHINA MOBILE LTD,1.65
NWS HOLDINGS LTD,1.64
SHANGHAI INDUSTRIAL HOLDINGS LTD,1.59
COSCO SHIPPING ENERGY TRANSPORTATION CO LTD,1.52
KEPPEL LTD,1.49
YY ADR INC CLASS A,1.48
JIANGSU EXPRESSWAY LTD H,1.46
HYUNDAI STEEL,1.42
KOREA ELECTRIC POWER CORP,1.36
TAIWAN MOBILE LTD,1.36
PERUSAHAAN GAS NEGARA,1.17
SMARTONE TELECOMMUNICATIONS HOLDIN,1.13
BASSO INDUSTRY CORP,0.97
BHARAT PETROLEUM LTD,0.7
