"ISSUE_NAME","PERCENT_PORTFOLIO"
MITSUBISHI UFJ FINANCIAL GROUP INC,4.31
TOYOTA MOTOR CORP,4.21
SUMITOMO MITSUI FINANCIAL GROUP INC,3.63
HONDA MOTOR LTD,3.55
TAKEDA PHARMACEUTICAL LTD,3.48
HITACHI LTD,3.14
PANASONIC CORP,3.07
NIPPON STEEL CORP,2.93
EAST JAPAN RAILWAY,2.63
NOMURA HOLDINGS INC,2.26
RICOH LTD,2.14
MAZDA MOTOR CORP,1.99
JAPAN TOBACCO INC,1.95
MITSUBISHI HEAVY INDUSTRIES LTD,1.93
NIPPON TELEGRAPH AND TELEPHONE CORPORATION,1.93
NEC CORP,1.86
T&D HOLDINGS INC,1.82
SUMITOMO CHEMICAL LTD,1.75
JSR CORP,1.64
NISSAN MOTOR LTD,1.61
LIXIL GROUP CORP,1.52
NOMURA REAL ESTATE HOLDINGS INC,1.52
KDDI CORP,1.45
CENTRAL JAPAN RAILWAY,1.43
MITSUI OSK LINES LTD,1.35
SUMITOMO ELECTRIC INDUSTRIES LTD,1.35
MITSUBISHI MOTORS CORP,1.34
CREDIT SAISON LTD,1.3
SUMITOMO MITSUI TRUST HOLDINGS INC,1.28
KAWASAKI HEAVY INDUSTRIES LTD,1.27
DENTSU INC,1.25
CHUBU ELECTRIC POWER INC,1.17
CANON INC,1.14
AGC INC,1.11
SHIMAMURA LTD,1.08
ASTELLAS PHARMA INC,1
NINTENDO LTD,1
SEVEN & I HOLDINGS LTD,0.99
MURATA MANUFACTURING LTD,0.98
MITSUBISHI ELECTRIC CORP,0.96
MITSUBISHI CORP,0.94
SOFTBANK GROUP CORP,0.93
AJINOMOTO INC,0.89
KYOCERA CORP,0.84
MITSUBISHI ESTATE LTD,0.83
NTT DOCOMO INC,0.79
MITSUI FUDOSAN LTD,0.78
OSAKA GAS LTD,0.76
KUBOTA CORP,0.74
SMC (JAPAN) CORP,0.74
FANUC CORP,0.71
OTSUKA HOLDINGS LTD,0.7
SONY CORP,0.67
SECOM LTD,0.65
KOMATSU LTD,0.62
FAST RETAILING LTD,0.61
KAO CORP,0.59
YAHOO JAPAN CORP,0.57
DAIICHI SANKYO LTD,0.54
JXTG HOLDINGS INC,0.53
DENSO CORP,0.47
JAPAN AIRLINES LTD,0.45
TORAY INDUSTRIES INC,0.44
KANSAI ELECTRIC POWER INC,0.43
MEIJI HOLDINGS LTD,0.42
KURITA WATER INDUSTRIES LTD,0.41
INPEX CORP,0.38
ONO PHARMACEUTICAL LTD,0.38
TOKYU CORP,0.37
KIRIN HOLDINGS LTD,0.34
HANKYU HANSHIN HOLDINGS INC,0.33
SUMITOMO CORP,0.32
SUMITOMO METAL MINING LTD,0.31
FUJITSU LTD,0.3
NITTO DENKO CORP,0.3
YAMATO HOLDINGS LTD,0.29
KAJIMA CORP,0.27
ROHM LTD,0.27
DAI NIPPON PRINTING LTD,0.24
NITORI HOLDINGS LTD,0.23
DAITO TRUST CONSTRUCTION LTD,0.21
NIKON CORP,0.19
KYUSHU ELECTRIC POWER INC,0.17
RAKUTEN INC,0.17
TOKYO GAS LTD,0.14
