"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
Cash and cash equivalents,Cash and cash equivalents,Cash and cash equivalents,2.04
HK0941009539,CHINA MOBILE LTD NPV,Communication Services,2.17
KYG875721634,TENCENT HOLDIN HKD0.00002,Communication Services,6.5
AU000000TLS2,TELSTRA CORP LTD NPV,Communication Services,0.61
SG1DH9000006,NETLINK NBN TRUST NPV,Communication Services,0.67
SG1T75931496,SINGAPORE TELECOMMUNI NPV,Communication Services,1.85
KYG7800X1079,SANDS CHINA LTD USD0.01,Consumer Discretionary,0.77
ID1000113301,MATAHARI DEPARTMENT S NPV,Consumer Discretionary,0.19
INE158A01026,HERO MOTOCORP LTD INR2,Consumer Discretionary,0.51
BMG423131256,HAIER ELECTRONICS  HKD0.1,Consumer Discretionary,1.23
CNE100000Q35,GUANGZHOU AUTOMOBILE CNY1,Consumer Discretionary,1.71
AU0000030678,COLES GROUP LTD NPV,Consumer Staples,1.07
AU000000WPL2,WOODSIDE PETROLEUM LT NPV,Energy,1.29
CNE1000002Q2,CHINA PETROLEUM & CH CNY1,Energy,2.03
INE029A01011,BHARAT PETROLEUM CO INR10,Energy,0.83
INE242A01010,INDIAN OIL CORP LTD INR10,Energy,0.83
HK0883013259,CNOOC LTD NPV,Energy,1.55
KR7105560007,KB FINANCIAL GROU KRW5000,Financials,1.04
KR7055550008,SHINHAN FINANCIAL KRW5000,Financials,1.91
INE774D01024,MAHINDRA & MAHINDRA  INR2,Financials,0.49
ID1000096605,BANK NEGARA INDON IDR7500,Financials,1.04
HK2388011192,BOC HONG KONG HOLDING NPV,Financials,1.93
CNE100000Q43,AGRICULTURAL BANK OF CNY1,Financials,1.09
CNE1000009Q7,CHINA PACIFIC INSURA CNY1,Financials,2.15
CNE1000003X6,PING AN INSURANCE GR CNY1,Financials,1.87
CNE1000003G1,IND & COMM BK OF CHI CNY1,Financials,1.92
CNE1000002M1,CHINA MERCHANTS BANK CNY1,Financials,2.13
CNE1000002H1,CHINA CONSTRUCTION B CNY1,Financials,4.27
AU000000WBC1,WESTPAC BANKING CORP NPV,Financials,2
AU000000QBE9,QBE INSURANCE GROUP L NPV,Financials,0.94
TW0002891009,CTBC FINANCIAL HOLD TWD10,Financials,1.81
AU000000ANZ3,AUST AND NZ BANKING G NPV,Financials,1.78
AU000000NAB4,NATIONAL AUSTRALIA BA NPV,Financials,1.96
TW0002881000,FUBON FINANCIAL HOL TWD10,Financials,1.88
SG1M31001969,UNITED OVERSEAS BANK  NPV,Financials,2.13
SG1L01001701,DBS GROUP HOLDINGS LT NPV,Financials,2.11
SG1F60858221,SINGAPORE TECH ENGINE NPV,Industrials,1.08
BMG2442N1048,COSCO SHIPPING POR HKD0.1,Industrials,0.88
SG2D00968206,HUTCHISON PORT HOLDIN NPV,Industrials,0.62
SG1N31909426,COMFORTDELGRO CORP LT NPV,Industrials,0.62
CNE1000002S8,COSCO SHIPPING ENERG CNY1,Industrials,1.37
CNE1000004X4,ZHUZHOU CRRC TIMES E CNY1,Industrials,1.07
CNE100001NV2,SINOPEC ENGINEERING  CNY1,Industrials,1.23
KYG217651051,CK HUTCHISON HOLDING HKD1,Industrials,2.21
BMG9400S1329,VTECH HOLDINGS LT USD0.05,Information Technology,0.78
INE467B01029,TATA CONSULTANCY SVC INR1,Information Technology,0.6
KR7000660001,SK HYNIX INC KRW5000,Information Technology,1.18
KR7005930003,SAMSUNG ELECTRONIC KRW100,Information Technology,3.07
KR7005931001,SAMSUNG ELECT KRW5000 PFD,Information Technology,2.84
TW0002317005,HON HAI PRECISION I TWD10,Information Technology,0.61
TW0002330008,TAIWAN SEMICONDUCTO TWD10,Information Technology,4.19
TW0002454006,MEDIATEK INC TWD10,Information Technology,1.27
TW0002474004,CATCHER TECHNOLOGY  TWD10,Information Technology,1.31
TW0004938006,PEGATRON CORP TWD10,Information Technology,0.81
KR7011170008,LOTTE CHEMICAL CO KRW5000,Materials,1.23
KR7005490008,POSCO KRW5000,Materials,1.36
AU000000BHP4,BHP Group Ltd NPV,Materials,1.33
AU000000BLD2,BORAL LTD NPV,Materials,0.57
HK0101000591,HANG LUNG PROPERTIES  NPV,Real Estate,1.73
HK0688002218,CHINA OVERSEAS LAND & NPV,Real Estate,1.62
KYG2177B1014,CK ASSET HOLDINGS LT HKD1,Real Estate,1.92
AU000000VCX7,VICINITY CENTRES NPV,Real Estate,0.69
AU000000SGP0,STOCKLAND NPV,Real Estate,0.6
AU0000009771,UNIBAIL-RODAMCO-WESTF CDI,Real Estate,1.32
CNE100001SR9,CHINA VANKE CO LTD-H CNY1,Real Estate,1.59
